,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.8061793749999997,2.37338853125,3.0057834843749998,3.2707879687499997,5.24853996875,10.303766203125,18.11409109375,34.02624140625,65.698485,130.3284921875,250.8312625,505.40311406250004,1013.7802203125
Peer2Peer,Streams,2.4756056875000003,3.1518905468749994,3.3403908125,3.6104157031249997,5.253138984375001,9.842942640625,17.673737343750002,33.024212500000004,64.0961865625,127.47630468749996,253.1131625,509.7062156249999,1034.9567000000002
Peer2Peer,MPI_Type,24.224970156250002,46.052824531249996,90.23932906249999,92.22529546875,185.29297499999998,372.3686296875,377.31025781249997,752.1342968750001,1499.0769375,1541.348703125,3083.845375,6148.892765625,6541.658421874999
All2All,Sync,1.7422612968749998,2.25740059375,2.795140671875,3.1372488437499997,5.077484640624999,10.384286328124999,17.84471890625,33.7201590625,64.46908578125002,128.67906718749998,250.9667234375,503.13187656249994,1067.90434375
All2All,MPI_Type,25.7521290625,50.11430515624999,98.42505593749999,100.17393906250001,199.63816718750002,404.33046875,410.63252812499996,819.5118875000001,1632.0150468750003,1679.1548750000002,3348.7149375,6699.141796875,7091.865937499999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.03668684957856,1.0513811938479738,1.0753603618664027,1.0425656782904027,1.0336889897719013,1.0468176620879648,1.0249157120214714,1.030342249834118,1.0249983427007412,1.02237425619602,1.0,1.004514199170837,1.0
Peer2Peer,Streams,1.4209152736965236,1.3962477708216912,1.1950707333306565,1.150822227671751,1.0345947562981461,1.0,1.0,1.0,1.0,1.0,1.0090973508535444,1.0130668307232236,1.0208886297672808
Peer2Peer,MPI_Type,13.904326635563233,20.40082059814954,32.284360486932776,29.396869697627096,36.49306460082011,37.83102709047745,21.348640102198246,22.775237922024637,23.387927081094826,12.091256542959243,12.294501667231371,12.22123473399359,6.452738266937698
All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0549981552534604,1.0096743297229358,1.02107382764994,1.0058178066238996,1.0094351848600296,1.0005400480631874,1.0,1.0533884192579888
All2All,MPI_Type,14.78086502219283,22.200005304774006,35.21291680517667,31.930504735722725,39.31832025451998,41.0782104003327,23.234051753644103,24.815486137633105,25.46196793289141,13.172290168877591,13.350468773803664,13.314882457150022,6.995466862939894

t-Student Approximation of Mean
Peer2Peer,Sync,1.7453285928474507,2.2873307552386577,2.968444860977428,3.2410072729679693,5.227480084553603,10.198189126567959,18.01279621761837,33.87029375651572,65.43128255590507,129.787807289763,249.78456783023117,503.31349540779667,1010.8246656071323
Peer2Peer,Sync,1.8670301571525487,2.459446307261342,3.0431221077725716,3.30056866453203,5.269599852946397,10.409343279682043,18.215385969881634,34.18218905598428,65.96568744409494,130.86917708523697,251.87795716976885,507.4927327172034,1016.7357750178677
Peer2Peer,Streams,2.4196058318263147,3.061768637025474,3.294939919145962,3.571563229617763,5.223189721771457,9.784146600049523,17.58574442818232,32.8818391475877,63.83320865117236,126.93833366186986,251.86663430452015,507.2265368142893,1029.8252452094944
Peer2Peer,Streams,2.531605543173686,3.2420124567245248,3.385841705854038,3.6492681766322366,5.2830882469785445,9.901738681200476,17.761730259317684,33.16658585241231,64.35916447382762,128.01427571313008,254.35969069547983,512.1858944357105,1040.088154790506
Peer2Peer,MPI_Type,24.054684907697908,45.8295873910795,89.99370282767903,91.89306873793852,184.55566940380209,371.78808949778653,377.15703113579934,751.813078653779,1498.5810183087667,1540.7323826277222,3082.457791961085,6145.541979764672,6539.155850495857
Peer2Peer,MPI_Type,24.395255404802096,46.27606167142049,90.48495529732095,92.55752219956149,186.03028059619788,372.9491698772135,377.4634844892006,752.4555150962212,1499.5728566912333,1541.9650236222776,3085.2329580389146,6152.243551485328,6544.1609932541405
All2All,Sync,1.6591236023681097,2.1472072127001733,2.743549764207726,3.0937799707356626,5.053164318562923,10.267906469405442,17.703260437928474,33.52134932623941,64.21920014716906,128.13965039084502,249.95009112953736,501.0529369773185,1063.5854809622854
All2All,Sync,1.8253989913818898,2.3675939747998265,2.8467315795422743,3.180717716764337,5.101804962687075,10.500666186844555,17.98617737457153,33.918968798760595,64.71897141533097,129.21848398415494,251.98335574546266,505.2108161476814,1072.2232065377145
All2All,MPI_Type,25.638525509529984,49.935847521625604,98.20565977862242,99.91190462993116,199.39005591099502,404.0673876321718,410.37749405238725,819.1910126392439,1631.6106691262992,1678.7511930011813,3347.5410739311856,6697.608845374891,7089.467294343921
All2All,MPI_Type,25.865732615470016,50.29276279087438,98.64445209637756,100.43597349506886,199.88627846400502,404.59354986782824,410.8875621976127,819.8327623607562,1632.4194246237014,1679.558556998819,3349.8888010688142,6700.67474837511,7094.264580656077
