,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1644141812500002,1.3978397734375005,49.36155230468751,50.082774726562484,46.08938032812501,42.431684734375,54.46359984374999,71.97323945312499,97.678821015625,154.02563984375004,309.15979687500004,621.69248203125,1228.98959375
Peer2Peer,Streams,1.7795172578125,1.9588271640624995,45.66414492187499,22.584502406250003,7.5040287734375015,9.186818625000003,18.164859062500003,32.959890859374994,65.310171875,132.467953125,263.40439843749994,528.8677375000001,1049.8857101562498
Peer2Peer,MPI_Type,0.7075710828124999,1.02304980703125,10.192103195312502,11.376029054687502,11.4318865625,18.005464953125003,26.793561640625,41.562815,71.50738351562501,132.7500828125,255.74693984375003,510.7574109375,1007.1257289062498
All2All,Sync,1.0482914640625,1.3041254953125,2.344677984375,3.3863310859375,5.381604031250001,9.585939671875,17.925519609374998,35.033539687499996,68.149863125,133.28745234374998,264.486275,525.3652664062499,1040.9416875000002
All2All,MPI_Type,0.5485619265625,0.9241579398437499,5.0977608906250005,3.4582278515625005,6.700921679687499,11.365705742187497,19.858339453125,38.802907109375,76.412518828125,149.15436874999997,293.08936484375,579.52030546875,1127.2993828124997

Proportions w.r.t. Minimum
Peer2Peer,Sync,2.1226667854013623,1.5125550657215987,21.05259341949482,14.789686376073044,8.564245912648406,4.618757207082118,3.0383275369750327,2.183661340391034,1.495614208496906,1.1627388829538845,1.208850424814009,1.21719718347332,1.2202941087451882
Peer2Peer,Streams,3.24396785785634,2.119580517150222,19.47565730824537,6.669313139532404,1.3943851554040327,1.0,1.0133518837021511,1.0,1.0,1.0,1.0299415453355112,1.0354577851925015,1.0424574410351306
Peer2Peer,MPI_Type,1.2898654619477739,1.1070075394301324,4.346909581287052,3.35939657581889,2.124252638454465,1.9599238526519835,1.4947160374984076,1.2610119122460026,1.0948889194854077,1.002129795779616,1.0,1.0,1.0
All2All,Sync,1.9109810821751656,1.4111500200203793,1.0,1.0,1.0,1.0434449686193732,1.0,1.062914311123551,1.0434800762036733,1.0061863960257367,1.0341718073404487,1.028600378880332,1.03357670013105
All2All,MPI_Type,1.0,1.0,2.174183800332763,1.0212314637288622,1.2451532369859357,1.23717537116256,1.1078250385968809,1.1772765654755812,1.1699941469205482,1.1259656787272485,1.1460131840592678,1.1346292644193554,1.119323387792664

t-Student Approximation of Mean
Peer2Peer,Sync,1.1410888229253913,1.3830381087329724,45.88082204832623,46.608916534328074,42.7129606149744,39.39025954570446,51.54698895074735,69.49196201252113,96.03842301306139,153.7137815728605,308.7303861753446,621.0656725987225,1227.5437057762742
Peer2Peer,Sync,1.187739539574609,1.4126414381420287,52.84228256104878,53.55663291879689,49.46580004127562,45.473109923045534,57.38021073675263,74.45451689372885,99.31921901818862,154.33749811463957,309.58920757465546,622.3192914637776,1230.4354817237258
Peer2Peer,Streams,1.756876079576825,1.930232309017394,42.07856106167232,19.901163815110817,6.420806477998317,8.761579057939288,17.42323510486752,32.684393782784156,65.1908777889399,132.14994234199284,262.7824213053816,527.4219771362411,1047.554051007836
Peer2Peer,Streams,1.802158436048175,1.9874220191076049,49.24972878207767,25.26784099738919,8.587251068876686,9.612058192060717,18.906483020132487,33.23538793596583,65.42946596106009,132.78596390800718,264.02637556961827,530.313497863759,1052.2173693046636
Peer2Peer,MPI_Type,0.6917979227406541,1.006138256799992,8.315806448635804,9.398998031291118,9.88918070730833,16.136223845697334,25.057594628203603,40.201129840243986,70.75222920069912,132.25222252238763,255.31510615363692,510.3832368950565,1006.648401774918
Peer2Peer,MPI_Type,0.7233442428843457,1.039961357262508,12.068399941989199,13.353060078083885,12.974592417691671,19.874706060552672,28.5295286530464,42.924500159756015,72.2625378305509,133.2479431026124,256.17877353386314,511.13158497994357,1007.6030560375816
All2All,Sync,1.018807873714798,1.2748658914405118,2.302357138263645,3.3252498360702534,5.3512009036147345,9.560974163262067,17.87890399481277,34.904363589930654,67.96519320002234,133.1363485031105,264.3046636788003,525.171344015307,1040.6298436962247
All2All,Sync,1.077775054410202,1.3333850991844884,2.386998830486355,3.4474123358047466,5.412007158885268,9.610905180487933,17.972135223937226,35.16271578506934,68.33453304997765,133.43855618438945,264.66788632119966,525.5591887971929,1041.2535313037756
All2All,MPI_Type,0.5381839479614196,0.9151671856239832,3.945215534811982,3.1498713073965496,6.080617213093506,10.99506665195597,19.5965720512474,38.62738209070013,76.02083592139016,148.63803719572132,292.5242613123986,578.8739726309956,1126.642586590962
All2All,MPI_Type,0.5589399051635805,0.9331486940635166,6.250306246438019,3.7665843957284513,7.321226146281493,11.736344832419025,20.120106855002604,38.97843212804987,76.80420173485984,149.67070030427863,293.6544683751014,580.1666383065045,1127.9561790340374
