,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.5440440468750001,1.4094864291666664,2.0952990833333334,3.6215174062499997,6.681549093750002,13.081202812500003,24.542446979166677,49.493234583333326,97.74920322916665,193.93415104166664,385.02561354166664,782.1725468749999,1557.2681249999998
Peer2Peer,Streams,1.3601485052083335,15.002905302083338,7.279472656250001,3.4917824791666665,5.898312114583334,10.79325525,21.16427979166667,41.44737708333333,82.85887645833331,169.40146458333336,329.98026354166666,669.8555239583335,1330.6458854166665
Peer2Peer,MPI_Type,0.5372235572916667,3.774654755208333,2.116860916666667,4.633274197916666,5.827919791666668,14.497511916666665,38.11361645833334,47.494683645833334,84.56798989583332,164.713740625,317.2594697916667,629.2012718749999,1249.212302083333
All2All,Sync,0.7347580875,1.5851974375,2.345448125,4.040238874999999,7.271150958333335,13.89611052083333,26.08980625,51.33569989583332,101.24008697916665,201.99235312499997,399.3215791666666,796.4089010416667,1609.5134895833337
All2All,MPI_Type,0.6240604583333333,2.4863538802083323,1.9797749999999998,8.49867734375,10.064114614583335,22.143359885416665,32.250036875,51.138595312499994,88.34061874999999,165.4137583333333,318.3917666666666,632.6574947916666,1252.7937708333332

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0126958125546799,1.0,1.0583521275565828,1.0371543553635951,1.1464723833886556,1.2119793805951178,1.1596164490714276,1.194122235619956,1.179707080367197,1.1774011706964513,1.213598490202671,1.2431197803274465,1.2466000554132526
Peer2Peer,Streams,2.5318109877111894,10.644235369441292,3.6769191732646394,1.0,1.0120784646036687,1.0,1.0,1.0,1.0,1.0284598233307432,1.0400958677714278,1.0646124760081703,1.0651879453936894
Peer2Peer,MPI_Type,1.0,2.678035543371659,1.0692431799909925,1.3269080263620612,1.0,1.3432010622251027,1.8008463710322138,1.1459032389514396,1.0206267995723965,1.0,1.0,1.0,1.0
All2All,Sync,1.3676952127791537,1.1246631430408447,1.1847043855993737,1.1570706076640331,1.247640876720771,1.2874809498119977,1.23272828118029,1.2385753576786949,1.2218375544842992,1.2263236349229134,1.2586592905450145,1.2657458537367436,1.288422701969169
All2All,MPI_Type,1.1616401586695901,1.7640140612622601,1.0,2.4339080095786083,1.7268793968259473,2.051592348417468,1.5237956213231643,1.2338198195191383,1.0661575744926164,1.004249904747941,1.003568993151705,1.0054930323112148,1.0028669816523799

t-Student Approximation of Mean
Peer2Peer,Sync,0.5254204633688874,1.104403575230863,2.0773576655104216,3.6017191872871983,6.654086625605431,13.025646375337235,24.468770442259924,49.37053154640467,97.51079052101296,193.6500042238156,384.34701979945794,781.0597390777515,1555.095634326972
Peer2Peer,Sync,0.5626676303811128,1.71456928310247,2.113240501156245,3.641315625212801,6.709011561894573,13.13675924966277,24.61612351607343,49.61593762026198,97.98761593732034,194.21829785951766,385.70420728387535,783.2853546722482,1559.4406156730277
Peer2Peer,Streams,1.3361805433811271,12.284661550246295,5.463416848275668,3.431930474018434,5.863557498384769,10.737702896660124,21.118638369150627,41.368057115902644,82.6559984466293,169.20602036957402,329.26422197025863,668.7149631252006,1329.2262496282406
Peer2Peer,Streams,1.38411646703554,17.72114905392038,9.095528464224335,3.551634484314899,5.933066730781898,10.848807603339875,21.20992121418271,41.526697050764014,83.06175447003733,169.5969087970927,330.6963051130747,670.9960847914664,1332.0655212050924
Peer2Peer,MPI_Type,0.5186567879917189,2.5075111210736756,2.0563942564358473,3.7226470087226176,5.7891923409183965,13.197178574442383,35.351694999396386,45.899202652387935,83.95833528153418,164.13299131194537,316.54051923527584,628.207793609983,1247.9715685499239
Peer2Peer,MPI_Type,0.5557903265916145,5.041798389342991,2.1773275768974867,5.543901387110715,5.866647242414939,15.797845258890948,40.87553791727029,49.09016463927873,85.17764451013247,165.29448993805465,317.9784203480575,630.1947501400167,1250.4530356167422
All2All,Sync,0.7163005541895088,1.276095675641573,2.331047005493826,4.012340056416979,7.234802641163128,13.851468414796392,26.018957325110225,51.21614206901078,100.99726183286208,201.64208130276478,398.62351179775317,794.6848789297983,1608.214888361012
All2All,Sync,0.7532156208104913,1.894299199358427,2.3598492445061736,4.06813769358302,7.307499275503542,13.94075262687027,26.160655174889772,51.455257722655865,101.48291212547122,202.34262494723515,400.01964653558,798.1329231535351,1610.8120908056553
All2All,MPI_Type,0.608846982015966,1.620915176909388,1.9448820406596001,6.78577188873054,8.633800612564409,19.73969503325435,30.040414438987376,49.25182608966447,87.35484387914941,164.75185943216957,317.62009589178825,631.6659295784079,1251.5025520743557
All2All,MPI_Type,0.6392739346507007,3.351792583507277,2.0146679593403998,10.21158279876946,11.494428616602262,24.54702473757898,34.45965931101262,53.02536453533552,89.32639362085057,166.07565723449704,319.163437441545,633.6490600049253,1254.0849895923106
