,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.4816781666666665,2.5953865312500004,3.4443618750000002,5.301255770833334,4.888443010416667,7.46698434375,13.486421354166662,25.00824114583333,44.88458041666667,86.43340989583335,168.10664166666666,332.7538208333333,670.9792312499999
Peer2Peer,Streams,2.178547895833333,3.3376330625000006,4.652613520833333,5.1717524062499995,5.345227562500002,8.102317406249998,13.425818239583334,23.66575,43.96938822916666,86.319421875,168.93890000000002,337.7660604166666,681.6384645833332
Peer2Peer,MPI_Type,59.530939583333335,44.48209656250001,86.82974343749999,91.1364159375,178.65136250000003,330.28655416666663,331.55884791666665,643.942375,1287.5632500000002,1313.6692187500003,2620.5053958333333,5228.547864583333,5478.367395833334
All2All,Sync,1.3055240625000004,2.3481205729166663,3.5234416354166664,4.746235614583333,4.543258750000001,7.594286531249998,13.347856104166665,24.423363541666667,43.891045,86.47932375,168.0465989583333,333.65791250000007,673.5836718749998
All2All,MPI_Type,60.717644791666665,46.83726197916667,95.80459020833332,95.99216791666666,188.07065104166665,350.53661250000005,346.8641208333333,687.9122187499999,1372.6746145833336,1407.848729166667,2805.0240937500002,5600.284458333334,5861.2015833333335

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1349298026949741,1.1053037740843938,1.0,1.1169390231164757,1.075977239996878,1.0,1.0103810865893843,1.0567271751722778,1.0226364037736324,1.001320537352514,1.0003572979679776,1.0,1.0
Peer2Peer,Streams,1.668715237359581,1.4214061667004745,1.3507911449732128,1.089653533077713,1.176518410381095,1.0850856293855475,1.0058407983130964,1.0,1.0017849479128753,1.0,1.005309842907847,1.015062906177248,1.0158860853464506
Peer2Peer,MPI_Type,45.59926645039016,18.94370207201394,25.20923950172918,19.201831375052958,39.32229536783482,44.23292442592603,24.83985782654394,27.209886650539282,29.335443027159645,15.218698066031275,15.593921043787862,15.712961165973088,8.164734675360094
All2All,Sync,1.0,1.0,1.0229591904934978,1.0,1.0,1.0170486747580436,1.0,1.0320130797319615,1.0,1.001852443766729,1.0,1.0027169986039608,1.00388155177344
All2All,MPI_Type,46.50825406878829,19.946702277297796,27.81490263950077,20.224905738290808,41.395540379835644,46.94487042729713,25.986504358932685,29.06783933532636,31.27459404494319,16.309756235455172,16.6919420633172,16.83011315785418,8.735295088663499

t-Student Approximation of Mean
Peer2Peer,Sync,1.4619067411840057,2.5333617887097333,3.380839109122248,5.172300088725642,4.842912631650816,7.426802047305215,13.39900966937508,24.908844659011006,44.79097768487421,86.31275013274842,167.78337542763586,332.2509867353126,670.2506625075978
Peer2Peer,Sync,1.5014495921493274,2.6574112737902675,3.5078846408777524,5.430211452941027,4.933973389182518,7.507166640194785,13.573833038958245,25.107637632655656,44.97818314845914,86.55406965891828,168.42990790569746,333.256654931354,671.707799992402
Peer2Peer,Streams,2.143623431399511,3.283372196688259,4.585686942059235,5.083144245761124,5.308204682643925,8.004149351619208,13.358164889760934,23.603269021679154,43.846990004979126,86.07512156167932,168.39912969631,336.6305716437113,679.390463240689
Peer2Peer,Streams,2.2134723602671547,3.391893928311742,4.71954009960743,5.260360566738875,5.382250442356078,8.200485460880788,13.493471589405734,23.728230978320845,44.091786453354196,86.56372218832068,169.47867030369002,338.90154918962196,683.8864659259774
Peer2Peer,MPI_Type,58.84949668058067,44.30339300598453,86.6952874133824,90.66116826663277,177.8676035933275,329.5178370049075,329.75068362147135,641.8054810626115,1285.2415880603046,1311.2682822131007,2615.480245482387,5223.230134670379,5474.003976957061
Peer2Peer,MPI_Type,60.212382486086,44.66080011901549,86.96419946161757,91.61166360836724,179.43512140667258,331.05527132842576,333.36701221186195,646.0792689373884,1289.8849119396957,1316.0701552868998,2625.5305461842795,5233.865594496287,5482.730814709606
All2All,Sync,1.2945047941243004,2.2809625144014642,3.419622802515363,4.6700569220178245,4.505245989860936,7.533492156291637,13.278477534187031,24.339272562347652,43.82823173866982,86.35612970184394,167.7402703382004,333.1759271628601,672.8683132148824
All2All,Sync,1.3165433308757004,2.4152786314318684,3.62726046831797,4.822414307148842,4.581271510139065,7.655080906208359,13.417234674146298,24.507454520985682,43.953858261330176,86.60251779815607,168.35292757846622,334.13989783714004,674.2990305351173
All2All,MPI_Type,60.057611689624785,46.633472040341935,95.27406818739239,95.76931431393257,187.8614738460819,350.39933368153237,345.8315563978037,685.6592768173406,1370.1965631683681,1405.3097468329058,2800.0840212416933,5595.025668548016,5855.6614944511075
All2All,MPI_Type,61.377677893708544,47.0410519179914,96.33511222927426,96.21502151940075,188.2798282372514,350.6738913184677,347.8966852688629,690.1651606826591,1375.152665998299,1410.3877115004282,2809.964166258307,5605.543248118653,5866.741672215559
