,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.8080218984375,2.0455275,17.787333546875004,9.006102820312503,40.974262015624994,36.93502784375001,30.901627624999996,21.263299062500003,39.14201078125001,68.87379289062501,129.74175546875,255.31072265625008,498.91434531250013
Peer2Peer,Streams,2.78067125,2.9545785703125,7.0517922890625,6.3524079609375,10.58617996875,9.652228640625001,12.0447409765625,21.175503671875,37.387453750000006,68.29184078124999,129.814925,257.29039843749996,507.52968359375
Peer2Peer,MPI_Type,58.797343203125,115.27303593749998,78.877342265625,76.69478859375002,149.1996484375,302.9528109375,305.41145546875,600.0125398437501,1187.7549453124998,1205.887453125,2398.0555,4794.597070312499,4970.582656250001
All2All,Sync,2.8691795234374995,3.3111533984375,7.762192187500001,6.370646328125002,7.985447718749998,8.483161960937501,12.546305546874999,24.883485781250002,41.1197809375,77.650165703125,144.41659140625,279.28756328125,545.9365125
All2All,MPI_Type,59.5078434375,115.97100390624999,81.36421312499998,81.568316484375,165.20598359375,315.7507414062499,320.59843515625005,630.1842429687499,1253.3887890625,1279.5791796874996,2534.3700234374996,5064.8274453125005,5245.367078124998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,2.522384780740577,1.417746290177397,5.131116433135812,4.353922277309462,2.565570126010227,1.0041460827560675,1.0469290324765699,1.008521546684312,1.0,1.0,1.0
Peer2Peer,Streams,1.537963258300725,1.4444091171164897,1.0,1.0,1.3256839618263894,1.137810251068023,1.0,1.0,1.0,1.0,1.0005639628582612,1.0077539860474851,1.0172681711043077
Peer2Peer,MPI_Type,32.52026054216373,56.35369650982447,11.185431877788808,12.073341174774182,18.683942803504443,35.712251202147236,25.35641539017244,28.335219277011966,31.76881082233367,17.657855452859387,18.483297773611543,18.779458302532547,9.962797628391753
All2All,Sync,1.586916356442948,1.6187283712575362,1.100740332289615,1.002871095071295,1.0,1.0,1.0416417896647574,1.1751071505467845,1.0998283331209737,1.137034304754667,1.1131080420831414,1.0939123918319809,1.0942489780646558
All2All,MPI_Type,32.913231575860294,56.69491312448744,11.538089862799538,12.840534957130966,20.68838084129496,37.22087858986902,26.61729594518412,29.76005920490815,33.524315334325216,18.73692618399616,19.533958163899946,19.83789553614548,10.513562352751169

t-Student Approximation of Mean
Peer2Peer,Sync,1.7913253193862924,2.0292993629263125,15.50262329775899,8.116232811406096,37.83731158317929,33.96881546641294,28.349671935494012,21.179968180498612,38.367981955312146,68.44458036511115,129.6405199503269,255.20548145655255,498.7787422917246
Peer2Peer,Sync,1.8247184774887077,2.0617556370736874,20.072043795991018,9.895972829218909,44.111212448070695,39.90124022108707,33.45358331450598,21.346629944501395,39.91603960718787,69.30300541613887,129.8429909871731,255.4159638559476,499.04994833327567
Peer2Peer,Streams,2.749033136031786,2.93238015351713,6.252932895824383,6.256765402204604,9.800040007318762,8.835409505769205,11.522023517026463,21.080200329271456,37.295382171310884,68.18295390811302,129.63868593871388,256.7613303926092,506.44220478969805
Peer2Peer,Streams,2.812309363968214,2.97677698710787,7.850651682300617,6.448050519670395,11.37231993018124,10.469047775480798,12.567458436098535,21.270807014478542,37.47952532868913,68.40072765438696,129.9911640612861,257.81946648239074,508.61716239780196
Peer2Peer,MPI_Type,58.681189780694744,115.13602529637389,77.95109834405956,76.15580467547414,148.71261779461022,301.46522377577276,304.2037464960961,598.7102048278209,1187.6206816476486,1205.5274072599916,2397.195533673646,4792.822137590997,4968.756122271355
Peer2Peer,MPI_Type,58.91349662555526,115.41004657862608,79.80358618719045,77.2337725120259,149.68667908038978,304.4403980992272,306.6191644414039,601.3148748596793,1187.889208977351,1206.2474989900086,2398.915466326354,4796.372003034002,4972.409190228646
All2All,Sync,2.784204595241066,3.208994626206824,7.471123761642843,6.300331182405274,7.919340633243058,8.440066351605497,12.484281792729082,24.606266549477557,40.95914614960494,77.26241665136494,144.02118884960427,278.98181125995274,545.6928408763031
All2All,Sync,2.954154451633933,3.413312170668176,8.053260613357159,6.440961473844729,8.051554804256938,8.526257570269506,12.608329301020916,25.160705013022447,41.280415725395066,78.03791475488505,144.81199396289574,279.5933153025473,546.180184123697
All2All,MPI_Type,59.399241696695256,115.85939341347392,80.87249062571809,81.11130797430138,164.4193710920633,315.04723399950086,319.5758335608843,629.8623729772861,1253.226702100134,1277.6563668096899,2533.6760129122,5063.347900639524,5243.900440189139
All2All,MPI_Type,59.616445178304744,116.08261439902606,81.85593562428187,82.02532499444862,165.9925960954367,316.45424881299897,321.6210367516158,630.5061129602137,1253.5508760248663,1281.5019925653094,2535.0640339627994,5066.306989985477,5246.833716060858
