,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.0002839520833335,1.7899789895833331,2.507827020833334,4.092645885416666,7.474843947916667,13.887030416666665,26.141768125,51.231396770833335,99.90647541666667,200.55531979166662,398.7722718750001,788.708665625,1587.4645625
Peer2Peer,Streams,1.5070162874999995,11.708449510416665,2.047355822916667,3.4652891458333333,5.940396979166667,10.935964833333333,21.625577187500003,43.18896041666666,85.74615947916665,172.5418989583333,346.3558520833333,699.0049031250002,1397.2906562500002
Peer2Peer,MPI_Type,0.6786491520833334,2.0133449156250003,2.151021135416667,3.9683656666666667,6.98293390625,13.331440624999999,23.580050312499996,45.82245041666667,88.94834020833333,172.13054479166664,334.59340000000003,666.8883906249999,1314.7235520833335
All2All,Sync,0.6705509135416665,1.5133525000000003,2.31325784375,4.1421940625,7.384313333333333,14.720663124999996,27.280668750000004,54.03816041666668,106.43023708333335,210.36770937500003,418.9678124999999,838.7441447916666,1673.1936875
All2All,MPI_Type,0.6097344697916667,1.3532422843749994,2.303143020833333,4.3613586458333335,7.590612645833333,14.675815625000002,26.022239374999995,52.01280625,102.05225541666664,195.76156354166662,383.66704166666665,766.1641635416668,1497.021229166667

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.6405238700464309,1.3227335638643913,1.2249101952686852,1.1810402287317545,1.2583071424572128,1.2698495860500891,1.2088356254421935,1.1862150947042265,1.1651422760332546,1.1651349853938073,1.191811529680502,1.1826696591401622,1.2074512242398612
Peer2Peer,Streams,2.471594377819766,8.652145772864511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0023897801936579,1.035154465340121,1.0481587518263753,1.062801874991765
Peer2Peer,MPI_Type,1.1130240878709274,1.4877933825093796,1.0506337546896554,1.1451759145231022,1.175499538286679,1.2190456743574325,1.0903778478629331,1.0609759988338072,1.0373448880814855,1.0,1.0,1.0,1.0
All2All,Sync,1.099742505570957,1.1183160011135393,1.1298758221980822,1.1953386537687851,1.2430673167518214,1.346078132962784,1.2615001446420933,1.2512030828094047,1.2412245368166281,1.2221404959219333,1.2521699845245002,1.2576979245441737,1.2726581834246664
All2All,MPI_Type,1.0,1.0,1.1249353898592338,1.2585843380710193,1.2777955198034867,1.3419772145085387,1.2033084319266791,1.2043079006349087,1.1901670702984872,1.1372854468020253,1.1466664963106463,1.148864149252361,1.138658561942137

t-Student Approximation of Mean
Peer2Peer,Sync,0.9788605119207344,1.5060517014524697,2.4933470252403964,4.074275493482029,7.443999740493027,13.838423289102895,26.04794517845256,51.04106012529207,99.61973118661456,200.1274943769506,398.03441631530524,787.2399521215069,1585.3352056924448
Peer2Peer,Sync,1.0217073922459328,2.0739062777141966,2.5223070164262715,4.111016277351304,7.505688155340307,13.935637544230435,26.235591071547436,51.4217334163746,100.19321964671877,200.98314520638263,399.510127434695,790.177379128493,1589.5939193075553
Peer2Peer,Streams,1.4780532856834667,9.348117709201214,2.0246760287370824,3.4126213423844205,5.921513658651023,10.911739299508884,21.591116880751485,43.104666944441306,85.5967533604303,172.2783419124406,345.84324497886115,697.8807423464661,1395.945495085319
Peer2Peer,Streams,1.5359792893165323,14.068781311632117,2.0700356170962513,3.517956949282246,5.959280299682311,10.960190367157782,21.66003749424852,43.273253888892015,85.895565597903,172.805456004226,346.8684591878054,700.1290639035342,1398.6358174146815
Peer2Peer,MPI_Type,0.6600593898715739,1.838511398191439,2.1094082249023187,3.895675488679958,6.928105250778054,13.264429231401698,23.439271243105495,45.59296843434231,88.61939505978401,171.51692937558926,333.77107037465885,665.9369206845745,1313.003228736238
Peer2Peer,MPI_Type,0.697238914295093,2.1881784330585616,2.192634045931015,4.041055844653375,7.037762561721947,13.3984520185983,23.720829381894497,46.05193239899103,89.27728535688266,172.74416020774402,335.4157296253412,667.8398605654254,1316.443875430429
All2All,Sync,0.6648379166343873,1.3165135149842961,2.299634368537117,4.10887481759255,7.356009587834543,14.668177071704935,27.20849603101698,53.91905474034599,106.2308701903526,210.08370868229082,418.4648069374533,837.8112585288715,1671.4153562126917
All2All,Sync,0.6762639104489457,1.7101914850157045,2.3268813189628834,4.175513307407449,7.412617078832123,14.773149178295057,27.352841468983026,54.15726609298736,106.6296039763141,210.65171006770925,419.4708180625465,839.6770310544617,1674.9720187873081
All2All,MPI_Type,0.6045687694830554,1.308163003709466,2.2155554835524214,4.262328202977178,7.53672255622234,14.600209277141339,25.892234343983542,51.76215631705456,101.6294552754912,195.12206050761972,382.8695240689276,764.952651662093,1494.871272491386
All2All,MPI_Type,0.614900170100278,1.3983215650405327,2.390730558114245,4.460389088689489,7.644502735444325,14.751421972858665,26.152244406016447,52.26345618294543,102.47505555784208,196.40106657571351,384.4645592644057,767.3756754212405,1499.1711858419478
