,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.18997659375,1.4250143125,2.2294826249999997,4.31150090625,7.926274781249999,14.40061375,28.082251562499994,56.15113875000001,114.04967187499999,224.65068437500003,451.7597625,967.2785781250001,1908.2223749999994
Peer2Peer,MPI_Type,1.6957533124999995,2.349714875,2.7927878437499998,5.8872866875,9.278004593750001,16.235408437500002,31.112616249999995,57.99065749999998,115.457065625,224.4466,457.428025,977.3921187499998,1820.5730000000003
All2All,Sync,1.293220125,1.53614734375,2.27720259375,4.4801441875000005,7.9087552812499995,15.095642812500003,28.792399375000002,57.642875937500015,109.96352812500001,230.80775937500002,478.27393125,926.975540625
All2All,MPI_Type,1.8382135937499995,2.5470241562500004,3.1185950000000005,6.54568315625,10.023016281249998,17.960616249999994,35.450218750000005,65.77802531249999,131.492684375,261.07631875000004,557.7275875000001,1076.4709625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0022152031991096,1.0,1.0,1.0,1.0371590819217358,1.0009092780866364,1.0,1.043477994546465
Peer2Peer,MPI_Type,1.425030812712151,1.648906157916221,1.2526618563578176,1.3654842746213327,1.1731308232214752,1.127410867297236,1.107910317687868,1.03276013258057,1.04995781413775,1.0,1.0125470725162247,1.0543882507309816
All2All,Sync,1.0867609764698365,1.077987308811679,1.0214040550102965,1.0391147502730507,1.0,1.0482638500390307,1.0252881365626791,1.026566463667667,1.0,1.0283415270046419,1.0586908595030085,1.0
All2All,MPI_Type,1.5447476894963081,1.7873674207395025,1.3987976246282703,1.5181912977824739,1.267331700730767,1.2472118592862054,1.262370955943537,1.1714459720106742,1.1957845170766706,1.163200149835195,1.2345667626828543,1.1612722400142348

t-Student Approximation of Mean
Peer2Peer,Sync,1.1622702512594332,1.4005304156857146,2.1996922453329373,4.256592796182429,7.817600444915041,14.27662507611068,27.843387800280833,55.57821504392474,112.58608716248426,221.72607074851373,447.17479794524957,960.7826234286193,1894.428910077813
Peer2Peer,Sync,1.2176829362405668,1.4494982093142856,2.259273004667062,4.366409016317571,8.034949117584956,14.52460242388932,28.321115324719155,56.72406245607527,115.51325658751571,227.57529800148632,456.3447270547505,973.7745328213808,1922.0158399221857
Peer2Peer,MPI_Type,1.6684805947360797,2.3225284548663523,2.769031542559271,5.833785884797646,9.185430982365169,16.05808922471275,30.8422332402928,57.585423554739165,114.12355343520858,222.70207737017066,453.00350128826216,969.5659289308422,1809.0903314320435
Peer2Peer,MPI_Type,1.7230260302639193,2.376901295133648,2.8165441449407287,5.940787490202354,9.370578205134834,16.412727650287255,31.38299925970719,58.3958914452608,116.79057781479142,226.19112262982932,461.8525487117378,985.2183085691573,1832.0556685679571
All2All,Sync,1.249695500099238,1.5016482175370718,2.25497025041077,4.388335258165426,7.815095418690336,14.91810244697064,28.495856788131032,57.03066153844698,109.20078178433836,228.22833201162706,471.19581595423006,920.6463825345604
All2All,Sync,1.3367447499007619,1.5706464699629281,2.2994349370892295,4.5719531168345755,8.002415143809664,15.273183178029367,29.088941961868972,58.25509033655305,110.72627446566166,233.38718673837298,485.3520465457699,933.3046987154396
All2All,MPI_Type,1.8051534423363524,2.517535097551832,3.0916614636753823,6.474740504545758,9.950217298108473,17.76415724164334,35.11317129786471,65.33890361776085,129.65151818252554,258.4682869578221,550.2044134493268,1069.594130800845
All2All,MPI_Type,1.8712737451636465,2.576513214948169,3.1455285363246186,6.616625807954242,10.095815264391522,18.15707525835665,35.7872662021353,66.21714700723913,133.33385056747449,263.684350542178,565.2507615506735,1083.347794199155
