,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.5364369140625003,1.7680187421874998,14.024086164062501,6.763509187500001,24.8710065234375,17.941803304687504,27.841557226562497,21.200328593749997,35.367549921874996,63.79385343749999,119.540334375,233.67945390625005,462.72213203125
Peer2Peer,MPI_Type,1.7125456406250001,1.9475169375000003,15.4898639375,7.4485993046875,30.388572960937505,20.940559460937497,26.266288906249997,23.666804218750006,38.324959921875,68.443243203125,124.83641796875001,240.02434218749994,479.17104453125
All2All,Sync,2.65625359375,3.3842667578125,7.221551843750001,6.934866015625,12.247050070312502,9.193412078124998,12.063451796874999,23.581346171875,40.35630703125,72.21500296875,133.2493296875,260.76736640624995,512.8404046875
All2All,MPI_Type,1.8405755234374996,2.1412464140625,6.1205441953125,7.466364070312499,25.314530445312496,17.226487046875,27.311718281249995,23.944722343749998,38.45853328125,70.737932578125,128.67708359375,246.59709296875008,491.37903750000004

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,2.2913136016243514,1.0,2.030775278997686,1.9515935054601343,2.3079262631757493,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.114621514850779,1.101525052325189,2.5307984785671698,1.1012921100859374,2.4812973562181324,2.277778835864859,2.1773443744396777,1.1163413866012974,1.0836193065828073,1.0728814692183486,1.0443037374911142,1.0271521016297624,1.0355481429595617
All2All,Sync,1.7288399995067723,1.9141577388627002,1.1798872148134674,1.0253354912922559,1.0,1.0,1.0,1.1123104091333256,1.1410546424729702,1.1320056569321426,1.114680918237142,1.1159191022025723,1.1083118121803288
All2All,MPI_Type,1.197950600243537,1.211099386544523,1.0,1.1039186705196589,2.066990034332942,1.873786022043336,2.264005256631855,1.1294505289323236,1.0873960273245622,1.1088518527482942,1.0764323545397478,1.0552793103825142,1.061931132066133

t-Student Approximation of Mean
Peer2Peer,Sync,1.5206529558266746,1.7511773173629515,12.15688521296397,6.130811917907046,22.414854091752453,15.904962761703317,25.39427658534929,20.43482558519919,34.895939421555795,63.282448219239186,119.45118331973966,233.60043776935026,462.585734319153
Peer2Peer,Sync,1.552220872298326,1.784860167012048,15.891287115161031,7.396206457092957,27.32715895512255,19.97864384767169,30.288837867775705,21.965831602300806,35.8391604221942,64.3052586557608,119.62948543026035,233.75847004314983,462.858529743347
Peer2Peer,MPI_Type,1.697813652940055,1.9291735648515587,13.29834295529077,6.694431057690944,27.830117691640034,18.669556890805502,24.093244480607055,23.525156890646247,37.539614435958995,68.30856056941893,124.71276171305007,239.89600513882405,478.91576458178895
Peer2Peer,MPI_Type,1.7272776283099454,1.965860310148442,17.681384919709227,8.202767551684055,32.94702823023498,23.21156203106949,28.43933333189294,23.808451546853764,39.110305407791,68.57792583683106,124.96007422444995,240.15267923617583,479.42632448071106
All2All,Sync,2.592093212035897,3.2826666121224677,7.0206726759775036,6.754185645437525,11.024807509461358,9.082123339536075,12.007214132026567,23.31671866104577,40.12995942520868,71.87002548287113,132.93494232097413,260.4213337039931,512.6564801347383
All2All,Sync,2.7204139754641026,3.4858669035025325,7.422431011522499,7.1155463858124754,13.469292631163647,9.304700816713922,12.11968946172343,23.845973682704233,40.58265463729131,72.55998045462887,133.56371705402586,261.11339910850677,513.0243292402617
All2All,MPI_Type,1.8022086862841757,2.0790562570254814,5.21200566174213,7.3249413620090955,23.01213674322469,15.24006357823055,24.98714566379149,23.78937660093763,38.342301445531994,70.58772390628755,128.56543661063444,246.4685160039411,491.18674146577644
All2All,MPI_Type,1.8789423605908235,2.2034365710995187,7.02908272888287,7.607786778615903,27.6169241474003,19.21291051551945,29.6362908987085,24.100068086562366,38.574765116968,70.88814124996244,128.7887305768656,246.72566993355906,491.57133353422364
