,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.0892242359375002,1.4818145937500005,2.5688968906250005,4.480472843749999,8.638893984375,16.785604531249998,33.857208437500006,67.20493953125,134.8266140625,273.36975156249997,537.4242765625,1065.065740625,2168.9952968749994
Peer2Peer,Streams,1.4754462031249997,1.5912147734375002,2.4758295953125,3.8275228750000005,7.346627374999999,14.36628703125,28.560749375,58.69761562499999,117.59281718749999,235.026575,471.8920203124999,956.9035859374999,1932.7488750000005
Peer2Peer,MPI_Type,1.3172164375000002,1.4478560625,2.550958234375,4.567357281249999,8.719799328125003,16.7396734375,31.947902968749993,63.78200781249999,128.3777609375,250.56500937500005,498.6182015625001,989.7801937499999,1971.8610156250002
All2All,Sync,1.0341446031250001,1.4039156671875,2.4934074843750005,4.612107578124999,9.013491937500001,17.80085765625,34.93766234375,70.19528296874999,140.3844046875,278.6450953125001,555.691621875,1119.6829062499999,2263.2249531249995
All2All,MPI_Type,0.9556916312499999,1.7860050625000004,2.9263861875000003,5.055372,9.8066666875,18.90519359375,36.78120234375,72.91362984374999,146.5999203125,287.13648906250006,569.0303031249999,1131.8653437499997,2240.1895000000004

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1397235262098568,1.0554868988096395,1.0375903476914183,1.170593355042979,1.1758992995578468,1.1684024198275742,1.1854453814554369,1.1449347442083602,1.1465548431204007,1.1631440043003647,1.1388712956125067,1.1130334929004695,1.1222333769952388
Peer2Peer,Streams,1.5438517560263505,1.1334119353659051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.378286043770356,1.031298457834385,1.0303448343960107,1.1932932683648554,1.1869118825595812,1.1652052754540776,1.1185947031458097,1.0866200804472625,1.0917143071145543,1.066113520885883,1.0566362220583883,1.0343572835295523,1.0202365351913605
All2All,Sync,1.0820902572646653,1.0,1.0070997976176475,1.2049849808213096,1.2268884043543862,1.2390715581227782,1.22327540797413,1.195879631929257,1.1938178542287932,1.1855897372988569,1.1775821542966667,1.1701104716344244,1.1709875930596514
All2All,MPI_Type,1.0,1.2721597915335967,1.1819820689762097,1.3207947189603666,1.3348528769638328,1.315941520075913,1.287823434210924,1.2421906591499643,1.2466741066229292,1.2217192420155043,1.2058485387147941,1.1828415739931477,1.1590691004800093

t-Student Approximation of Mean
Peer2Peer,Sync,1.0474887905860495,1.447610461901941,2.546277062311978,4.45346258425804,8.593226270166502,16.710497956256553,33.70825285559031,66.954714189988,134.4628452769915,272.7221453725299,536.3190113507655,1062.040878953687,2163.759120448673
Peer2Peer,Sync,1.1309596812889509,1.51601872559806,2.591516718938023,4.507483103241959,8.684561698583499,16.860711106243443,34.0061640194097,67.45516487251201,135.1903828480085,274.01735775247005,538.5295417742345,1068.090602296313,2174.231473301326
Peer2Peer,Streams,1.4431996758927494,1.5482529014347477,2.401694869481841,3.809746800619091,7.321024006133931,14.322921099018355,28.481781080522033,58.41331789970742,116.99518011898056,233.8348264145641,469.8085445742574,954.0122469031089,1925.4107461601127
Peer2Peer,Streams,1.50769273035725,1.6341766454402527,2.5499643211431584,3.84529894938091,7.372230743866067,14.409652963481644,28.639717669477967,58.98191335029256,118.19045425601942,236.2183235854359,473.9754960507424,959.7949249718909,1940.0870038398882
Peer2Peer,MPI_Type,1.1503591520332483,1.3765581379210539,2.5061891997701458,4.526374708947742,8.66813665624782,16.676986087195885,31.81625105728866,63.493236271747335,127.8203519000099,249.52310518913234,496.84675319868296,986.4329369488155,1964.6293990334382
Peer2Peer,MPI_Type,1.484073722966752,1.5191539870789463,2.595727268979854,4.6083398535522555,8.771462000002186,16.802360787804112,32.079554880211326,64.07077935325265,128.93516997499012,251.60691356086775,500.3896499263172,993.1274505511842,1979.0926322165622
All2All,Sync,0.9678275402985594,1.372881523496176,2.4735353312168535,4.590732075549611,8.979687462401698,17.754190105665256,34.861056343799945,70.05709443385831,140.09070986588821,278.28747531863394,555.1734472028564,1118.3587425052178,2260.2588250559775
All2All,Sync,1.1004616659514408,1.434949810878824,2.5132796375331474,4.633483080700388,9.047296412598305,17.847525206834742,35.01426834370005,70.33347150364168,140.67809950911177,279.0027153063662,556.2097965471436,1121.007069994782,2266.1910811940215
All2All,MPI_Type,0.9046955911836174,1.679651739913671,2.8690296998584883,5.016746590942606,9.758767207256808,18.842503728190103,36.61177829101086,72.5727759671757,145.9191813825098,286.2246937575211,567.3534857177829,1128.8855257618272,2234.5921836436664
All2All,MPI_Type,1.0066876713163824,1.8923583850863297,2.9837426751415124,5.093997409057394,9.854566167743192,18.967883459309895,36.95062639648915,73.25448372032427,147.28065924249017,288.048284367479,570.707120532217,1134.8451617381722,2245.7868163563344
