,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.836243003125,1.5055851562499996,2.9170000625000005,6.01509328125,11.546282187500001,23.5206715625,49.043788125000006,96.16062124999999,193.37730937500004,391.800225,784.770240625,1650.01525,3144.05153125
Peer2Peer,Streams,0.9474636031249999,1.5747431249999997,2.9733596562500004,5.945222468749999,11.745918437499999,22.969379687500002,45.515624375,91.13283343750001,180.58695937500002,360.92168125,726.2987031250002,1449.38284375,2921.3899687500007
Peer2Peer,MPI_Type,1.2098408437500001,2.2532937187499993,4.2301593125000005,8.524696312500001,15.4686221875,29.198936875000005,58.20709156250001,117.36803124999999,231.14671562499998,447.9515281249999,884.9894187500001,1758.9449375,3515.76675
All2All,Sync,0.9045824687500001,1.57215825,3.027007,5.9794273437499985,12.026509374999998,24.635670625000003,50.92744750000001,99.7869375,195.12714687499997,404.95809999999994,808.8454968750001,1640.8923437500002
All2All,MPI_Type,1.2185214093749999,2.32179084375,4.343648812499999,8.62653271875,16.00054,29.756972500000007,59.387445,116.74591875000002,235.836371875,462.8550687500001,898.0045281250002,1787.96328125,3544.3076874999992

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.011752430269391,1.0,1.0240011651381256,1.077515442190394,1.0551698835957746,1.0708265427596024,1.0855546933147842,1.0805061846433404,1.1384260943305373,1.0762176788726605
Peer2Peer,Streams,1.1330003355297131,1.045934279082728,1.019321080748177,1.0,1.017290089290917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.446757508557779,1.4966232294441166,1.4501745704024989,1.433873392847542,1.3397058842236094,1.2712113810757435,1.2788375939421572,1.2878786582499093,1.2799745697307494,1.2411322217429128,1.218492357128288,1.2135820049788002,1.203456843354713
All2All,Sync,1.0817220178460314,1.044217421693912,1.0377123534943358,1.0057533381096824,1.0415914992983535,1.0725440112084001,1.1189003380556175,1.0949614286758138,1.0805162651296782,1.1220110096946412,1.1136540563749198,1.1321317558199504
All2All,MPI_Type,1.4571379429441487,1.5421185803484843,1.489080808855827,1.451002509005143,1.3857742033467861,1.2955061436070836,1.3047705225509167,1.2810522217556832,1.305943533748033,1.2824252262900044,1.2364121321726338,1.2336031773523606,1.2132264865058504

t-Student Approximation of Mean
Peer2Peer,Sync,0.8153829405531924,1.4833209371990659,2.8895627835861752,5.966143341156275,11.444556156314153,23.343519422710102,48.578360241173606,95.2508213656181,191.5085540372801,388.5498139470651,777.9548082517958,1633.725758592378,3119.875382563043
Peer2Peer,Sync,0.8571030656968076,1.5278493753009332,2.944437341413826,6.064043221343725,11.648008218685849,23.697823702289895,49.50921600882641,97.07042113438189,195.24606471271997,395.0506360529349,791.5856729982042,1666.3047414076218,3168.2276799369574
Peer2Peer,Streams,0.920057581341791,1.5576161131763246,2.9524793349379377,5.908890895348885,11.688580882166546,22.823269101947538,45.20045056923485,90.3930613953218,179.14338518573314,357.8896464971731,719.1212866005902,1435.1846415934829,2888.6837842164277
Peer2Peer,Streams,0.9748696249082087,1.5918701368236747,2.994239977562063,5.981554042151113,11.803255992833451,23.115490273052465,45.83079818076515,91.87260547967823,182.0305335642669,363.9537160028269,733.4761196494102,1463.581045906517,2954.0961532835736
Peer2Peer,MPI_Type,1.1842589313310592,2.2216175335888724,4.204336309133844,8.477873323968762,15.32887175090091,29.004289532711294,57.8155053016153,116.74539552372553,229.74791355582408,445.65934972834543,879.6414170625237,1750.3078248011786,3499.5799640490354
Peer2Peer,MPI_Type,1.235422756168941,2.284969903911126,4.255982315866157,8.571519301031241,15.608372624099088,29.393584217288716,58.59867782338472,117.99066697627444,232.54551769417589,450.2437065216544,890.3374204374766,1767.5820501988212,3531.953535950964
All2All,Sync,0.8806802459156238,1.5506981649980203,3.008438998298634,5.950690630781852,11.957450016294603,24.528507228875224,50.70404151813135,99.15165240640218,194.58233574512096,402.3391664850918,802.4152661488284,1628.6152441061809
All2All,Sync,0.9284846915843765,1.5936183350019797,3.0455750017013656,6.008164056718145,12.095568733705393,24.742834021124782,51.150853481868666,100.42222259359781,195.67195800487897,407.57703351490807,815.2757276011718,1653.1694433938196
All2All,MPI_Type,1.1781475440697218,2.280654074172288,4.298303578999184,8.588857539007902,15.874831195849971,29.586191305729457,58.912861191089206,116.18271835936666,234.15247870005314,461.00006525069733,894.2132830320767,1781.1519091375094,3530.3521635232414
All2All,MPI_Type,1.258895274680278,2.362927613327712,4.388994046000813,8.664207898492096,16.12624880415003,29.927753694270557,59.86202880891079,117.30911914063337,237.52026504994686,464.71007224930287,901.7957732179237,1794.7746533624904,3558.263211476757
