,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2348675833333334,2.3481695312500004,3.362084020833333,4.390525020833334,4.811814510416666,6.995753020833334,12.737515104166667,22.6529734375,41.20106479166667,78.56594312500002,153.11070625000002,303.49318854166665,605.9428427083333
Peer2Peer,MPI_Type,1.7916731666666668,2.6116129999999993,3.789923885416667,5.5041490416666665,7.151397583333332,8.642525364583333,16.5974028125,26.278820833333334,43.60140645833333,85.96622802083333,160.28612916666668,312.39139687499994,621.531125
All2All,Sync,1.2996330937499998,2.3910060312500003,3.6907613229166656,4.3348728125,4.662602708333334,7.4269777604166665,12.749954489583333,22.770985312500002,41.42819979166667,79.40862958333334,154.45071041666662,306.91497291666667,612.503834375
All2All,MPI_Type,1.6651840208333333,3.0646138854166676,4.107672479166666,5.7555796875,6.810580385416666,9.474763562500003,17.302490729166664,26.50060927083333,45.782390416666665,88.7972065625,166.32215520833333,324.21308437499994,645.853775

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0128382563319636,1.0320018263225925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4509030691617342,1.1121909918530286,1.1272543642372412,1.26973714794929,1.533778027141761,1.2353960093853966,1.3030330230635563,1.1600605503660313,1.0582592143869096,1.094192020123265,1.0468642793989245,1.029319301616259,1.0257256645230646
All2All,Sync,1.0524473322409533,1.0182425073785863,1.0977599905435635,1.0,1.0,1.0616409324770537,1.0009765943604336,1.005209553409207,1.0055128429604554,1.010725849201512,1.0087518645788143,1.0112746661348224,1.0108277401831196
All2All,MPI_Type,1.3484717254771783,1.305107593226151,1.2217637791659146,1.3277389986860197,1.460682115000773,1.3543593569247203,1.3583882403803167,1.1698512490622495,1.1111943501500625,1.1302251717544054,1.0862869049585702,1.068271370217222,1.0658658366410934

t-Student Approximation of Mean
Peer2Peer,Sync,1.2172684968904164,2.301291446448048,3.296796375132755,4.3351494594904425,4.758734369179548,6.958698147963568,12.652367489461392,22.57268818757889,41.108440817635525,78.43068420036657,152.83813379856224,303.07909525527896,605.356014645096
Peer2Peer,Sync,1.2524666697762503,2.395047616051953,3.427371666533911,4.445900582176226,4.864894651653785,7.0328078937031,12.82266271887194,22.733258687421106,41.29368876569781,78.70120204963347,153.3832787014378,303.90728182805435,606.5296707715705
Peer2Peer,MPI_Type,1.7121125220299238,2.5780407100237963,3.7196781381229616,5.434569777797784,7.029513583586259,8.595845467648356,16.452751907679342,26.132083179968298,43.50671795857885,85.74092739398732,159.95325881584236,312.00460891519367,620.8891862734843
Peer2Peer,MPI_Type,1.8712338113034097,2.6451852899762023,3.8601696327103725,5.573728305535549,7.273281583080405,8.68920526151831,16.74205371732066,26.42555848669837,43.69609495808781,86.19152864767933,160.618999517491,312.7781848348062,622.1730637265157
All2All,Sync,1.2894840078371845,2.323385964901739,3.568164844772249,4.272218422722354,4.614514937586743,7.3435032403216125,12.68143283518756,22.69028769656208,41.34706959026683,79.2686589691479,154.1990815694737,306.5168892521384,611.8801953837441
All2All,Sync,1.309782179662815,2.4586260975982617,3.8133578010610822,4.3975272022776455,4.710690479079925,7.51045228051172,12.818476143979106,22.851682928437924,41.509329993066515,79.54860019751877,154.70233926385956,307.3130565811949,613.1274733662559
All2All,MPI_Type,1.6372624549390966,2.968328685227177,3.997132008720752,5.64405958216647,6.751407154845512,9.34743708200038,17.199152799626678,26.351873590666937,45.665979883738146,88.59916845753843,166.03220656606302,323.7103405291313,645.1262728335489
All2All,MPI_Type,1.69310558672757,3.1608990856061583,4.218212949612581,5.86709979283353,6.869753615987821,9.602090042999627,17.40582865870665,26.649344950999723,45.898800949595184,88.99524466746156,166.61210385060363,324.71582822086856,646.5812771664512
