,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.6163297015625001,0.7675945195312499,31.189230733593753,30.213877703125007,25.164560257812504,25.49086521875,36.588308359375,52.767395703125,84.25558078124999,153.0546890625,302.87916015625,607.99071953125,1222.2115703124998
Peer2Peer,Streams,1.77926122265625,1.6623171093750002,45.561714742187505,21.7096666953125,6.456812945312501,8.798243273437501,16.91488296875,32.07879859375001,63.97406015624999,128.479615625,256.7839875000001,511.8489578125001,1030.94393203125
Peer2Peer,MPI_Type,0.5118544249999999,0.7287316265624998,43.24965438281249,30.170856632812495,75.53382776562499,75.26864717187499,77.82541679687499,56.424178671875005,80.10796484375,133.79305937499996,244.34610625,475.7151984375,947.182271875
All2All,Sync,1.21340907109375,1.32045417109375,2.7875940312499994,3.29183215625,5.6890727421875,9.489748562499999,17.706923749999994,34.27667515625,66.3168575,130.34006562500002,254.76075781249997,506.16961249999997,1008.0029859375
All2All,MPI_Type,0.6236132593750001,0.859397375,26.503914539062503,25.463587882812504,64.25938646875,54.22156648437499,66.3234684375,54.27978625000001,79.00260578125,135.70341015625004,245.98295078124997,478.61922421875,950.6048999999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.204111308723179,1.0533294995745832,11.1885842715799,9.178438106499376,4.423314905292721,2.897267605194399,2.1630837426999268,1.644930546538791,1.3170272541005603,1.191276050429887,1.2395497714474017,1.27805611745896,1.2903657581059493
Peer2Peer,Streams,3.476107923959533,2.2811101491729087,16.344458422361072,6.595010214628862,1.1349499712724358,1.0,1.0,1.0,1.0,1.0,1.0509027192652476,1.0759567058056636,1.088432461885545
Peer2Peer,MPI_Type,1.0,1.0,15.515047707079027,9.165369071302417,13.277001576285267,8.554963170786172,4.60100238001388,1.758924309679985,1.2521944777007215,1.0413563172971234,1.0,1.0,1.0
All2All,Sync,2.3706136194754013,1.8119896584185111,1.0,1.0,1.0,1.078595836415458,1.046825081953761,1.0685149275798693,1.036621051376573,1.0144805072069192,1.0426225394884925,1.0640181649914242,1.0642122597397246
All2All,MPI_Type,1.2183410534645671,1.1793057192451817,9.507810047640884,7.735384635108552,11.295230238881016,6.162771907895933,3.921012552083963,1.6920766559061682,1.2349162393053426,1.056225219044354,1.006698877082065,1.006104546986912,1.0036134841483304

t-Student Approximation of Mean
Peer2Peer,Sync,0.5991752239083966,0.7512649845956827,28.03233157544211,27.18278173619529,22.555178747585785,23.21337735270366,34.26536364337774,50.79524953814662,83.11810933113445,152.7811083162696,302.386209997016,607.1720795463467,1220.5955457932237
Peer2Peer,Sync,0.6334841792166036,0.7839240544668171,34.34612989174539,33.244973670054726,27.773941768039222,27.76835308479634,38.91125307537226,54.73954186810337,85.39305223136553,153.32826980873037,303.372110315484,608.8093595161532,1223.827594831776
Peer2Peer,Streams,1.752225773600389,1.6478409475374474,42.038299989918045,19.05711883261514,5.669695110812624,8.781445128231335,16.508700651768418,31.625788327092156,63.860579386120904,128.2165743640498,256.1432673456353,510.5580951846683,1028.9393981762394
Peer2Peer,Streams,1.8062966717121112,1.676793271212553,49.085129494456964,24.36221455800986,7.243930779812379,8.815041418643668,17.32106528573158,32.53180886040786,64.08754092637908,128.74265688595023,257.42470765436485,513.139820440332,1032.9484658862605
Peer2Peer,MPI_Type,0.4954818454121959,0.7124027188465933,39.76213693778111,27.075952359964976,71.98853770704085,71.77577837252294,74.4419473264408,53.955907611688346,78.23822382947252,132.6884746224641,243.81435355364982,475.04799943909336,946.6223722794809
Peer2Peer,MPI_Type,0.5282270045878039,0.7450605342784062,46.737171827843866,33.26576090566002,79.07911782420913,78.76151597122704,81.20888626730918,58.892449732061664,81.97770585802748,134.8976441275358,244.87785894635016,476.3823974359067,947.742171470519
All2All,Sync,1.1655856521568149,1.292979084313977,2.725627526607184,3.2554183834615373,5.621644618137084,9.441191511834894,17.64483155966162,34.11512926776026,66.09732592510565,130.06588582633523,254.6346508151081,505.99864845219025,1007.7074145335814
All2All,Sync,1.261232490030685,1.3479292578735231,2.849560535892815,3.3282459290384625,5.756500866237917,9.538305613165104,17.76901594033837,34.43822104473974,66.53638907489434,130.6142454236648,254.88686480989185,506.3405765478097,1008.2985573414185
All2All,MPI_Type,0.6004178048196558,0.8506121705602594,23.458283929431246,22.591548717176714,60.59004923235751,50.773158379476676,62.99485790830337,51.95919086842223,77.42620753348326,134.62480311707642,245.33487139806383,477.9621894198034,950.0132947523591
All2All,MPI_Type,0.6468087139303444,0.8681825794397406,29.54954514869376,28.335627048448295,67.92872370514249,57.6699745892733,69.65207896669662,56.60038163157778,80.57900402901673,136.78201719542366,246.6310301644361,479.2762590176966,951.1965052476407
