Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1399.9425,1976.8,1229.0424999999998,1618.0024999999996,1507.0299999999997,1105.06,1164.3482499999996,1826.2699999999998,2107.3949999999995,2401.552499999999
1D FFT Z-Direction,0.06527714999999998,0.04691672499999999,0.06704900000000001,0.1102560875,0.193452925,0.3607809999999999,0.6997710875,1.3749547499999997,2.724073,5.421573
First Transpose (First Send),0.19749387499999996,0.2216319125,0.254864325,0.4665030499999999,0.8156177625,1.6249921250000003,3.114357125,6.002142125,11.8752925,23.042703749999998
First Transpose (Packing),0.21986627499999994,0.23322238750000004,0.2592240625000001,0.47856556250000004,0.8204356,1.6302265000000002,3.119843125,6.007563625000001,11.8813175,23.0486325
First Transpose (Start Local Transpose),0.22086666249999998,0.23433431249999997,0.2604593250000001,0.479634325,0.82150615,1.6312985000000002,3.1208893749999995,6.00873625,11.882540000000002,23.049768749999995
First Transpose (Start Receive),0.23047702499999997,0.24499941249999999,0.27119197500000003,0.4915839875,0.8337408499999999,1.644225625,3.134133625,6.0225057500000005,11.897242500000003,23.06437625
First Transpose (First Receive),0.6816650749999998,1.477446875,2.3021772499999997,4.59208475,8.337043375,16.259006250000002,36.000175,62.05938125,126.92546250000001,284.29595000000006
First Transpose (Finished Receive),0.6828060875,1.478728875,2.3035672499999995,4.593757625,8.339115875000001,16.26144625,36.002457500000006,62.061688749999995,126.9279,284.2986625
First Transpose (Unpacking),0.7805429875000002,1.595316125,2.47826775,4.922349000000001,8.925193125000002,17.371137500000003,38.1259725,66.19546,135.21977499999997,299.87473750000004
First Transpose (Send Complete),1.0160622999999998,2.10355425,2.960022,5.833971874999999,9.8664725,18.40709125,48.92737749999999,68.47825375000002,148.64892500000002,387.69382500000006
1D FFT Y-Direction,1.0119958000000002,2.095045375,2.95055975,5.8144659999999995,9.847482499999998,18.375445,48.85449874999999,68.42142499999999,148.5321875,387.46712499999995
Second Transpose (First Send),1.1454001750000002,2.2753552499999996,3.130260875,6.156583125000001,10.487988875,19.5977875,51.1216375,72.68817250000002,157.10184999999998,402.8359375
Second Transpose (Packing),1.155813475,2.280604125,3.135313,6.162472500000001,10.494103124999999,19.6040925,51.129020000000004,72.69481999999999,157.11089999999996,402.84626249999997
Second Transpose (Start Local Transpose),1.1573578250000003,2.282330375,3.1369888749999997,6.164111500000001,10.49597775,19.60607375,51.13077125000001,72.69642,157.112725,402.8481750000001
Second Transpose (Start Receive),1.1676697875,2.2939165000000004,3.1481841249999998,6.178574749999999,10.508551374999998,19.618505000000003,51.148108750000006,72.70972375000001,157.1387375,402.87757500000004
Second Transpose (First Receive),1.9469752499999995,3.74604175,5.832723375000001,11.382971249999999,20.595268750000002,38.89117749999999,89.18865250000002,148.8142125,308.101375,701.4080625
