Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,11.284879151694746,16.561418501590058,10.52563742620125,30.881696159023218,57.535923450297375,25.083792895267205,60.11892026999804,84.88333551581923,140.60897701211118,260.14518629975976
1D FFT Z-Direction,0.018260783665421276,0.022025124394679543,0.008779858725543738,0.012315541789014482,0.015493441713810382,0.024223442980099347,0.3089981476302471,0.3104718428701543,0.19243503407693188,1.222300595357537
First Transpose (First Send),0.006440331598396943,0.006871160061977171,0.002431053566988934,0.006058877411950004,0.006523551646568228,0.007561244992412609,0.02171526146202077,0.03882138178303684,0.37814369501678763,1.4142905011279319
First Transpose (Packing),0.00738652945509466,0.007931058117498125,0.0026000549604402842,0.006720487286431587,0.007067016183016184,0.00766958234484146,0.4066885738855354,0.03957726844054793,0.3780418118128393,1.4140080746461656
First Transpose (Start Local Transpose),0.007564748848548373,0.008130552037830729,0.0026361495184048407,0.006839954112659758,0.007147666578068271,0.007683615435548065,0.4067009232820611,0.039586286794989885,0.37804445829898053,1.4139842093343318
First Transpose (Start Receive),0.009130260884974201,0.009736360392934702,0.0028266250880598517,0.007764332778028946,0.007850121104604825,0.007843808075734376,0.40678524474890587,0.04002790820402529,0.37789783162224455,1.4137938764503855
First Transpose (First Receive),0.012922893914814293,0.010992605496768951,0.005954682603695976,0.012096425033528379,0.012109114936325433,0.012299620905962132,0.5649049475930676,0.23879794493740755,0.3799691889053706,1.3141926616363113
First Transpose (Finished Receive),0.013049296946360896,0.011139871449436407,0.005976107652799446,0.012168399699631823,0.01214442702839873,0.012315166135550198,0.5649134634489901,0.23882028752305579,0.37992397130623584,1.314111303880817
First Transpose (Unpacking),0.013908661889883173,0.012175998050474477,0.00621862836100107,0.012981589553130595,0.012363480317200227,0.012444348419226828,0.5649320247629664,0.23921638501733006,0.379623092424862,1.3140570170831891
First Transpose (Send Complete),0.017132208025683226,0.013823428191715658,0.007238678932805821,0.014242961572899374,0.01380183645595621,0.014282389789017955,0.5617556783930356,0.24145464011730486,0.4189239409834606,2.0750404784445884
1D FFT Y-Direction,0.01701740796792612,0.013762306371417529,0.007106119368604387,0.014276273996553979,0.013984377700975634,0.014456098497922783,0.5617095564362738,0.23211158953920796,0.4186122810205197,2.0750686026481637
Second Transpose (First Send),0.01880318290102752,0.01602002060380081,0.007700948173373667,0.015658338506824535,0.014516417514950272,0.014827107052432823,0.62425489574022,0.2413626292446412,0.41603002362255065,2.0695844295979264
Second Transpose (Packing),0.019348880698234854,0.016844727918024632,0.0077899514724849815,0.01611025159897506,0.014758485681276062,0.01500913717012979,0.6233480349077888,0.24140224721825873,0.41590932148270315,2.068297526486367
Second Transpose (Start Local Transpose),0.01965096526887613,0.01725094398341689,0.007886425520296473,0.01625601524499684,0.014851215007512582,0.01507565635523502,0.6233563999892291,0.24135635201221786,0.4150879962200938,2.0681140280244197
Second Transpose (Start Receive),0.020701311394221048,0.01878389522953915,0.00802843735499835,0.017048155618253163,0.015234627528546398,0.015398327839000586,0.6232534332965092,0.24131729231043078,0.41493452937698916,2.0680276146685386
Second Transpose (First Receive),0.01653432907198715,0.017228843390981907,0.007644423547696856,0.012672941410238671,0.013232739891929727,0.014559314582885329,0.31627252226551367,0.31018526868600665,0.1957970881334012,1.2237048684479805
Second Transpose (Finished Receive),0.016754897999833065,0.017490284750994938,0.007698695959566665,0.012762038024592283,0.013286691994676187,0.014611236130657193,0.31627375109441036,0.31017177170149296,0.19579998024576178,1.2235719630386157
Second Transpose (Unpacking),0.01776015476857224,0.018865942518295754,0.007984932367959404,0.013291219952746196,0.01350932743350666,0.014842994970138126,0.30704831153854406,0.3101907287271673,0.19580994893331152,1.2235924395924687
1D FFT X-Direction,0.0034099250622589227,0.003396808092100135,0.0017176791321744569,0.00451178248040336,0.00434889159658287,0.006549166844103054,0.01926051346641292,0.03691110538437182,0.38133037163163164,1.4209839073884554
Run complete,0.01834848913629272,0.02207950749868873,0.00891358482133246,0.012504742469979388,0.015641601790810228,0.02404622321952903,0.3294609901587627,0.31039752282712424,0.19212873196263358,1.2221429026612713

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,9.14181629946505,9.322616229065215,15.598688487550655,40.11320462142111,22.042179249701,27.43123074162004,61.05045711685716,76.27715113529382,166.60285971454178,298.2784219470803
1D FFT Z-Direction,0.5564804751055159,0.8079199851919937,0.4305660299572515,0.3698782885444434,0.31071668397544444,0.5279593509080506,0.5377883944064134,0.880971968705912,0.7408235480208589,2.384029460960549
First Transpose (First Send),0.5304165351002543,0.7127510212104731,0.4421568529793398,0.4667073798474947,0.5137968058349643,0.5464037651199756,0.6953044818693311,0.6663570717164952,0.919842531825111,1.5683320910996823
First Transpose (Packing),0.531080516904546,0.7127223074201924,0.4421894253945595,0.46657846307781853,0.5135708176034596,0.5469445957560272,0.6968625909790795,0.6656362572147975,0.9205850220015144,1.5693155411741038
First Transpose (Start Local Transpose),0.007484784110726055,0.0063073343537880305,0.005779723687481889,0.007117231340149684,0.004646163165925057,0.009015694819638388,0.01934858693266723,0.2777094495322291,0.4254101907272793,1.712895936089936
