Argon Forward
Slab,2D-1D,Default,7.555803,12.976224375000001,29.01357375,57.109306249999996,115.80502500000003,235.54014999999998,459.4303125,920.7730374999998,1859.5785,3707.524125000001
Slab,2D-1D,Realigned,7.6136972499999995,14.26142375,27.874070000000007,57.462878749999994,115.82486125,234.7259625,470.43195,940.3795750000002,1880.9398749999996,3791.6217499999993
Slab,1D-2D,Default,7.4074444999999995,13.803789749999998,26.61559125,57.8551025,118.00151249999999,235.9417875,473.614225,956.7637374999998,1900.7173749999997,3793.4043749999996
Slab,1D-2D,Realigned,6.9795036249999995,13.720427125,30.788678750000003,58.109556250000004,117.60147499999998,239.3859125,475.4777,950.2761,1898.1798750000003,3802.2747499999996
Pencil,Default,2,8.010594874999999,16.290608749999997,32.341211625,66.80353375000001,133.34180875,268.46314125,530.1405787499998,1068.8582874999997,2147.1811125000004,4316.6864375
Pencil,Realigned,2,8.12727025,16.828707500000004,34.602281250000004,65.56026875000002,137.45953749999998,268.05470875000003,551.3494675,1090.2010249999998,2196.4967000000006,4366.1191499999995

Argon Forward
Slab,2D-1D,Default,6.760761375000001,14.577762500000002,28.872500000000002,57.590848750000006,114.71976249999997,230.35009999999997,462.3911,923.3012999999999,1849.93475,3730.13
Slab,2D-1D,Realigned,8.094386999999996,16.140062500000003,31.159885000000003,60.58536499999999,123.01840874999998,248.04654999999994,499.43986250000006,986.4611250000002,1982.2208750000002,3987.1340000000005
Slab,1D-2D,Default,8.1581845,15.098691124999998,30.435149999999993,60.63781375,125.09681250000001,255.73801250000002,486.96978750000005,992.8868624999998,1984.5233749999995,3974.0301249999998
Slab,1D-2D,Realigned,6.864662,14.924198749999997,29.249187499999998,59.018511249999996,117.42248125,236.71688750000004,479.14923749999997,959.3272624999997,1910.4426250000001,3844.2402500000003
Pencil,Default,2,7.082371500000001,14.185931250000001,28.952977499999996,59.02176750000001,119.4552625,237.1841,487.05413750000014,967.78059875,1908.5451874999999,3884.462149999999
Pencil,Realigned,2,7.238938975000001,13.6991044625,28.969561249999998,57.505648874999984,120.39917499999999,242.2696875,489.50359999999984,968.651975,1945.447625,3891.9741249999997

