Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.009668147398561302,0.00858655294946169,0.007544626583573599,0.007071826037034234,0.006978570162243766,0.00707376401864756,0.00704319619118467,0.0068891719209450706,0.008845953324685909,0.008854754222001932
Second_FFT_Duration,0.00595358240993977,0.004395376275272103,0.006402727109881216,0.003490365575132804,0.00999011332156507,0.018996395119819907,0.02028644928650585,0.019066608632773686,0.020718798919283327,0.024705804389795832
FFT_Duration,0.015621729808501073,0.012981929224733794,0.013947353693454815,0.010562191612167038,0.016968683483808835,0.02607015913846747,0.02732964547769052,0.025955780553718756,0.029564752243969233,0.03356055861179776
Comm_Duration,0.9807740718403922,0.9862845028395036,0.9855823771587259,0.9891744764051089,0.9828871583032328,0.9738481695209903,0.972624179401212,0.9740221060717928,0.9704227159169541,0.9664335012931425
Packing_Duration,0.01041102045995522,6.494765665099276e-05,3.626048341981129e-05,2.043797757122588e-05,1.1281907378463845e-05,5.2227767432707086e-06,3.338198931506136e-06,1.3946796750233635e-06,8.866962762935356e-07,3.535890340691191e-07
Unpacking_Duration,0.0008737366507035545,0.0005892051277123676,0.00039188375382972324,0.0002189814241657272,0.00012181605992464011,6.99619238186575e-05,3.759098739938092e-05,1.90005327586454e-05,1.0392026373521017e-05,5.1181761791338385e-06
Packing_Comm_Overlap,0.007502527775579121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00017803098397298792,0.0001033752089632862,6.832468182668336e-05,4.0379706947888956e-05,2.1644103504503296e-05,1.0992469454298688e-05,5.257859809217113e-06,2.961648878367751e-06,1.2146524332814431e-06,8.028511652636505e-07
Run,6.760761375000001,14.897188749999998,28.924393749999997,57.73320749999999,114.92737499999998,230.83985,461.2142750000001,924.3161875,1852.38175,3736.682624999999

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.011129126141006843,0.01030738010613212,0.0119091233006797,0.014087823849868697,0.016099029525551242,0.01761318994358116,0.016624260243143882,0.01717052331889916,0.019219673937238568,0.018635684805175846
Second_FFT_Duration,0.0052689220932109135,0.0038205277653967917,0.0033663875845499113,0.002832841726710792,0.002545257136546094,0.002422176401969783,0.013580939386871556,0.016234433465383464,0.023030798282717282,0.009238026612599686
FFT_Duration,0.016398048234217755,0.014127907871528912,0.015275510885229611,0.016920665576579487,0.018644286662097335,0.02003536634555094,0.030205199630015438,0.033404956784282624,0.04225047221995585,0.027873711417775532
Comm_Duration,0.9804979019876059,0.9823680498889533,0.9816420194586725,0.9803773254481508,0.9789873461923261,0.9777571155494807,0.9692228188433797,0.9660275981478744,0.9572018733944194,0.9700120481278032
Packing_Duration,0.00017516984099228948,7.095537955756622e-05,5.002906782229875e-05,3.0335708962054404e-05,1.2009626378910172e-05,4.825707110215598e-06,2.8266666439762243e-06,1.525655661285728e-06,7.214362355219296e-07,3.2197312656487804e-07
Unpacking_Duration,0.6569497257080669,0.0033130288034806206,0.0029544797742353805,0.002632298245624257,0.002338887679794481,0.0021949509074002923,0.8149771510278676,0.852984695671611,0.8676785559400214,0.0021133287719949973
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6545469258049286,0.0,0.0,0.0,0.0,0.0,0.8144190007460606,0.8524240805738795,0.8671341137382281,0.0
Run,8.172497,16.406437500000003,31.159885000000003,60.58536499999999,123.14079999999998,248.04654999999994,499.43986250000006,986.4611250000002,1987.3551249999996,3987.1340000000005

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.00711425593525128,0.005794518827869592,0.004966027356526912,0.004658768927004728,0.00432529595828031,0.00406396076922667,0.004213491889371062,0.004098341818879693,0.004084767394085243,0.004072029713161775
Second_FFT_Duration,0.01260622078355764,0.015647324860419125,0.019038143396697745,0.025195623085933053,0.0350947191400258,0.03758939629672765,0.039663933976602055,0.03936478210779018,0.03793007729122877,0.03521217645525507
FFT_Duration,0.01972047671880892,0.021441843688288716,0.024004170753224658,0.029854392012937783,0.03942001509830611,0.04165335706595432,0.04387742586597312,0.04346312392666987,0.042014844685314016,0.03928420616841684
Comm_Duration,0.9732462060033088,0.9602786645521237,0.9665674072577268,0.9671271560726412,0.9580431620709761,0.9560585220001269,0.9546653446133967,0.9555768429759034,0.9574114983654449,0.9600285645167324
Packing_Duration,0.006551134324064382,0.02877397261810666,0.01474423240890878,0.002941154643788588,0.0024938348249280936,0.002265510392202646,0.002415772559606689,0.0020145676466738413,0.00169990117904255,0.0018280318773376176
Unpacking_Duration,0.00021047881425076702,0.0005424394030047897,0.0002827733722355945,3.984724795583535e-05,2.3761596643501215e-05,1.353924653646666e-05,3.2419875740212385e-05,1.8708073096349687e-05,9.196162781558274e-06,4.781040757884939e-06
Packing_Comm_Overlap,0.0,0.010926985235615907,0.005549462956482882,0.0,0.0,0.0,0.000985649443395912,0.001070409973321607,0.0011337397323425342,0.0011446714309947506
Unpacking_Comm_Overlap,0.0,0.00010993502590796242,4.91208356129533e-05,0.0,0.0,0.0,5.313471320738435e-06,2.832649021758181e-06,1.700660240513837e-06,9.121722498980207e-07
Run,8.1581845,15.098691124999998,30.435149999999993,60.63781375,125.09681250000001,255.73801250000002,486.96978750000005,992.8868624999998,1984.5233749999995,3974.0301249999998

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.007739206606239316,0.007102176925913696,0.006618398374313818,0.006357563153543628,0.006735837584764035,0.007062882765387829,0.007520348501024172,0.008498511215821934,0.008644375671842015,0.00889586960648466
Second_FFT_Duration,0.013014879683806739,0.014269023990316673,0.017720791389504248,0.023708514843298112,0.03688145961402092,0.042850396552295146,0.05081404830577421,0.04731748150438894,0.043394001429381025,0.04607913098043239
