Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.0653640375,0.1279155,0.21822375000000002,0.40827920000000006,0.8020287500000001,1.632906625,3.248422625,6.3677731249999985,16.3860825,33.08740625
Second_FFT_Duration,0.040250750000000224,0.06547875000000047,0.18519500000000377,0.20150999999999897,1.1481375000000043,4.3851249999999595,9.356400000000065,17.62357499999996,38.37912500000016,92.3177499999988
FFT_Duration,0.10561478750000022,0.19339425000000046,0.4034187500000038,0.609789199999999,1.950166250000004,6.01803162499996,12.604822625000065,23.99134812499996,54.76520750000016,125.40515624999878
Comm_Duration,6.6307794625000005,14.692866399999994,28.50737274999999,57.1082153,112.96064102499999,224.80296537499999,448.58815575000006,900.3043996250001,1797.5933287500002,3611.2552724999996
Packing_Duration,0.070386425,0.0009675375000000319,0.0010488124999999682,0.0011799499999999297,0.001296599999999981,0.001205625000000099,0.0015396250000003775,0.0012891250000013343,0.001642499999999103,0.0013212499999966099
Unpacking_Duration,0.005907124999998459,0.008777499999998994,0.011334999999998985,0.012642500000005441,0.013999999999981583,0.016150000000010323,0.01733749999993961,0.017562499999939973,0.019249999999829015,0.019125000000258296
Packing_Comm_Overlap,0.0507228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.001203624999997821,0.0015399999999967662,0.0019762499999984584,0.0023312500000116643,0.002487500000000864,0.0025374999999598913,0.0024249999999597094,0.0027374999999665306,0.002250000000003638,0.0029999999997016857
Run,6.760761375000001,14.897188749999998,28.924393749999997,57.73320749999999,114.92737499999998,230.83985,461.2142750000001,924.3161875,1852.38175,3736.682624999999

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.09095275,0.1691073875,0.3710869124999999,0.85351595,1.9824473750000002,4.368891,8.302818249999998,16.93805375,38.196317499999985,74.3029725
Second_FFT_Duration,0.04306024999999991,0.06268124999999714,0.10489625000000302,0.17162875000000355,0.3134249999999952,0.6008125000000177,6.782862499999965,16.01463749999982,45.770374999999376,36.833250000001044
FFT_Duration,0.13401299999999988,0.23178863749999715,0.47598316250000294,1.0251447000000036,2.295872374999995,4.969703500000017,15.085680749999963,32.95269124999982,83.96669249999937,111.13622250000104
Comm_Duration,8.013116162500003,16.117160012499998,30.5878524375,59.396518099999994,120.55328499999997,242.52927925,484.068511375,952.9486712500003,1902.30004875,3867.5680175000007
Packing_Duration,0.0014315749999999627,0.001164124999999988,0.0015589000000000297,0.0018378999999998369,0.0014788750000001016,0.0011969999999994485,0.001411750000000822,0.0015049999999945385,0.0014337500000252135,0.0012837500000131286
Unpacking_Duration,5.368919662499999,0.054355000000004594,0.09206125000000043,0.15947875000000522,0.2880125000000362,0.5444500000000119,407.03207625,841.4362425,1724.3854250000004,8.426124999999502
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,5.349282787500001,0.0,0.0,0.0,0.0,0.0,406.7533137499999,840.8832175,1723.3034250000003,0.0
Run,8.172497,16.406437500000003,31.159885000000003,60.58536499999999,123.14079999999998,248.04654999999994,499.43986250000006,986.4611250000002,1987.3551249999996,3987.1340000000005

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.0580394125,0.08748965,0.1511417875,0.2824975625,0.5410807374999999,1.0393092499999999,2.0518432499999997,4.069189750000001,8.106316375,16.182368750000002
Second_FFT_Duration,0.10284387499999781,0.2362541250000021,0.5794287500000053,1.5278075000000086,4.390237499999969,9.61303749999999,19.315137499999935,39.08477499999992,75.27312500000016,139.93424999999934
FFT_Duration,0.1608832874999978,0.32374377500000207,0.7305705375000053,1.8103050625000088,4.931318237499969,10.65234674999999,21.366980749999936,43.15396474999992,83.37944137500017,156.11661874999933
Comm_Duration,7.9399221125000015,14.498950950000001,29.417624025,58.6444763625,119.84814581250002,244.50050625,464.8931800000001,948.7796934999997,1900.0054979999993,3815.18243625
Packing_Duration,0.053445362500000024,0.434449325,0.44874292499999996,0.1783451875,0.31197078750000007,0.5793771250000002,1.1764082500000006,2.0002377499999984,3.373493625,7.264653749999997
Unpacking_Duration,0.0017171249999989868,0.008190124999998716,0.008606249999996152,0.002416249999996012,0.002972500000012701,0.0034624999999834927,0.01578749999998763,0.018575000000055297,0.01825000000030741,0.019000000000687578
Packing_Comm_Overlap,0.0,0.16498317499999993,0.16889873749999995,0.0,0.0,0.0,0.47998150000000056,1.0627959999999987,2.249933000000002,4.548958749999997
Unpacking_Comm_Overlap,0.0,0.001659875000003197,0.0014950000000055752,0.0,0.0,0.0,0.0025874999999473403,0.002812499999777174,0.0033750000002328306,0.0036250000002837623
Run,8.1581845,15.098691124999998,30.435149999999993,60.63781375,125.09681250000001,255.73801250000002,486.96978750000005,992.8868624999998,1984.5233749999995,3974.0301249999998

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.053127037499999995,0.10599430000000001,0.19358277500000004,0.3752139125,0.7909387625000002,1.671903625,3.60336925,8.152853499999999,16.51458375,34.19785999999999
Second_FFT_Duration,0.08934275000000014,0.21295375000000405,0.5183187499999953,1.3992412499999816,4.330712500000004,10.14341250000004,24.34751249999988,45.392949999999814,82.90175000000045,177.13925000000017
FFT_Duration,0.14246978750000014,0.31894805000000404,0.7119015249999954,1.7744551624999816,5.121651262500004,11.81531612500004,27.95088174999988,53.54580349999981,99.41633375000045,211.33711000000017
Comm_Duration,6.7030648875,14.600577637499997,28.5316262875,57.23745628750001,112.29425125,224.89430775000002,451.1910157500001,905.7739157499997,1811.0188062500001,3632.8959962500007
Packing_Duration,0.02056497500000002,0.0010871874999999753,0.0013767749999999968,0.0017006249999999001,0.001498737499999847,0.001524000000000525,0.0014728750000001511,0.001621625000000293,0.0015474999999973704,0.001543750000010391
