Argon Forward
Slab,2D-1D,Default,6.882971433180338,12.369311513666974,27.98058336085611,56.05238937566266,114.69047654301552,232.789978597221,453.30764016508334,909.7505835599741,1842.1299697030383,3657.8312505817216
Slab,2D-1D,Default,7.555803,12.976224375000001,29.01357375,57.109306249999996,115.80502500000003,235.54014999999998,459.4303125,920.7730374999998,1859.5785,3707.524125000001
Slab,2D-1D,Default,8.228634566819663,13.583137236333028,30.04656413914389,58.16622312433733,116.91957345698454,238.29032140277897,465.5529848349167,931.7954914400254,1877.0270302969618,3757.21699941828
Slab,2D-1D,Realigned,5.925128946202366,13.888766598518748,27.037631050448343,56.57960055032904,114.26185387004938,233.0593888487422,466.64271755878656,933.946410962123,1865.4830145561828,3765.8684735717834
Slab,2D-1D,Realigned,7.6136972499999995,14.26142375,27.874070000000007,57.462878749999994,115.82486125,234.7259625,470.43195,940.3795750000002,1880.9398749999996,3791.6217499999993
Slab,2D-1D,Realigned,9.302265553797632,14.634080901481253,28.71050894955167,58.34615694967095,117.38786862995062,236.39253615125781,474.2211824412134,946.8127390378773,1896.3967354438164,3817.3750264282153
Slab,1D-2D,Default,7.114424624333839,13.357380808346441,25.554404988347066,56.84946647862201,116.52632564771413,232.04194501324508,465.7638789897711,944.4580121190487,1876.0998434993946,3759.263094694893
Slab,1D-2D,Default,7.4074444999999995,13.803789749999998,26.61559125,57.8551025,118.00151249999999,235.9417875,473.614225,956.7637374999998,1900.7173749999997,3793.4043749999996
Slab,1D-2D,Default,7.70046437566616,14.250198691653555,27.676777511652936,58.86073852137799,119.47669935228585,239.84162998675492,481.46457101022884,969.0694628809509,1925.3349065006048,3827.5456553051063
Slab,1D-2D,Realigned,6.67201317414391,13.191888805970027,30.42389853262923,57.04545384317707,116.15219154414795,235.45231773702153,471.4417601673229,942.3690380892011,1878.630431770333,3764.4373394449367
Slab,1D-2D,Realigned,6.9795036249999995,13.720427125,30.788678750000003,58.109556250000004,117.60147499999998,239.3859125,475.4777,950.2761,1898.1798750000003,3802.2747499999996
Slab,1D-2D,Realigned,7.286994075856089,14.248965444029974,31.153458967370774,59.17365865682294,119.050758455852,243.31950726297845,479.51363983267714,958.183161910799,1917.7293182296676,3840.1121605550625
Pencil,Default,2,7.701786532158059,15.769646721088879,31.291770038167265,65.73962598526143,131.17926396706255,265.59205935334734,521.8771810820414,1056.1739584818965,2119.0294421280432,4271.303072178753
Pencil,Default,2,8.010594874999999,16.290608749999997,32.341211625,66.80353375000001,133.34180875,268.46314125,530.1405787499998,1068.8582874999997,2147.1811125000004,4316.6864375
Pencil,Default,2,8.319403217841938,16.811570778911115,33.390653211832735,67.8674415147386,135.50435353293747,271.3342231466526,538.4039764179582,1081.542616518103,2175.3327828719575,4362.069802821246
Pencil,Realigned,2,7.815766990947485,16.29384795338513,33.90111828974225,63.939672637211764,135.09340346118967,264.0394549512679,547.5146497468775,1080.1352749052753,2179.157572502086,4320.641634411603
Pencil,Realigned,2,8.12727025,16.828707500000004,34.602281250000004,65.56026875000002,137.45953749999998,268.05470875000003,551.3494675,1090.2010249999998,2196.4967000000006,4366.1191499999995
Pencil,Realigned,2,8.438773509052517,17.36356704661488,35.30344421025776,67.18086486278828,139.8256715388103,272.0699625487322,555.1842852531224,1100.2667750947244,2213.835827497915,4411.596665588396

Argon Forward
Slab,2D-1D,Default,6.349867996662114,14.40546639909959,28.607513680515865,57.21717572195766,114.0478602282176,229.7261906689906,458.61279083217715,919.8201316645651,1843.9563057523947,3718.386725263496
