Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.00887490879526637,0.009905301325371077,0.007706016826003724,0.0072472120075876435,0.0070161009852551725,0.00703854682524402,0.00705660665348458,0.006930644268566565,0.00885660312269689,0.008936248324479881
Second_FFT_Duration,0.005404587705635065,0.004944148093154103,0.003645061132808777,0.003185711085397731,0.0029414418761187664,0.002690093387475774,0.0027090071467585006,0.002584051555701882,0.002440539616908346,0.012477767760985383
FFT_Duration,0.014279496500901434,0.01484944941852518,0.011351077958812503,0.010432923092985375,0.00995754286137394,0.009728640212719795,0.009765613800243081,0.009514695824268447,0.011297142739605238,0.021414016085465264
Comm_Duration,0.958570870958388,0.9326648761805189,0.9509098754165021,0.9586336618298525,0.9617361822166178,0.965289876800197,0.9653005481652888,0.9667447310543125,0.9654826624689409,0.9554646684193862
Packing_Duration,0.04020708983545495,0.05265945665339191,0.04112000034121961,0.038393280692321494,0.037039533690355834,0.034831170503202946,0.03463518964043105,0.03391936405935433,0.03327263745520826,0.03322099589844207
Unpacking_Duration,0.733449922529743,0.7462706481599352,0.6996776767288104,0.7281734708517846,0.7481926194480766,0.7570570187290787,0.7936459106624577,0.8003062318166545,0.7910963694191989,0.7847708644377328
Packing_Comm_Overlap,0.027149209025169135,0.017268286677572187,0.01905512587879666,0.02098592293790997,0.021813185567724717,0.02182662647960442,0.022367527175299308,0.02225946885418005,0.02200898281519172,0.022045354526182625
Unpacking_Comm_Overlap,0.7193581707993183,0.7291761437347988,0.6840035045665479,0.7146474135290338,0.7351126926486994,0.745080079765594,0.7809797350931215,0.7882255539004096,0.7791398292677615,0.7728251903148436
Run,7.555803,12.976224375000001,29.01357375,57.109306249999996,115.80502500000003,235.54014999999998,459.4303125,920.7730374999998,1859.5785,3707.524125000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.011072046829810575,0.011930901183691426,0.013319419266723516,0.014769042744834641,0.01725184453868707,0.01870294865656372,0.017929626165909866,0.018215834547448562,0.020219034779088835,0.019600498124582182
Second_FFT_Duration,0.005805852077977041,0.004827358138067935,0.004108208811989191,0.0031443342890303317,0.002815889408198917,0.0026028756831703243,0.0028131061251261856,0.0026934602444974158,0.002542645069928161,0.00972842293670262
FFT_Duration,0.016877898907787618,0.01675825932175936,0.017427628078712707,0.01791337703386497,0.020067733946885987,0.021305824339734044,0.020742732291036053,0.02090929479194598,0.022761679849016996,0.0293289210612848
Comm_Duration,0.9327523382283163,0.9347768626537022,0.9437437123462774,0.9515960836716696,0.9523174725581637,0.9533420599990085,0.9549896642861948,0.9558545494780657,0.9544487446734573,0.9481067500997429
Packing_Duration,0.05774086466335393,0.0486115551751977,0.043636216383183365,0.03814043231344375,0.03720394268980832,0.03506673180645706,0.0338733498011774,0.033201986548889034,0.032929357324619435,0.03252907545432242
Unpacking_Duration,0.7613923642682272,0.7058708198751897,0.7266107622604089,0.7265361705360088,0.7570478958808163,0.7520725684530956,0.7599329297255426,0.7816326455197627,0.7660457846904863,0.7645008662849876
Packing_Comm_Overlap,0.024273862150218796,0.014449421643473716,0.018622457179737296,0.020755027435864406,0.022181501857831923,0.021988183880596503,0.021897906806712417,0.021772884901291045,0.021782990272349895,0.021563444454869476
Unpacking_Comm_Overlap,0.7444896039174663,0.6915680753823752,0.7127958618888451,0.7134310361191227,0.7444555432178425,0.7397990007176987,0.7476407692972383,0.7698255914373725,0.7544025762652302,0.7529021684454682
Run,7.6136972499999995,14.26142375,27.874070000000007,57.462878749999994,115.82486125,234.7259625,470.43195,940.3795750000002,1880.9398749999996,3791.6217499999993

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.007806089536006652,0.006738567935664191,0.005770274312429563,0.005016035534635861,0.004615526644202972,0.0044467377361036555,0.00433317353379747,0.004254029198091342,0.004271150912165467,0.004274661925542805
Second_FFT_Duration,0.014284852218602501,0.017800483015904926,0.022021960530371722,0.026503517991347425,0.037242393397287944,0.04069065129041644,0.04126319791176028,0.040917795026695646,0.0396072824872237,0.036904350594049055
FFT_Duration,0.022090941754609152,0.02453905095156912,0.027792234842801286,0.031519553525983283,0.041857920041490915,0.0451373890265201,0.045596371445557754,0.04517182422478699,0.04387843339938917,0.04117901251959186
Comm_Duration,0.9153127539463846,0.9258268956537825,0.9311525025768495,0.9381814075949478,0.9310735413243114,0.9295441439130404,0.9305207843472183,0.931880791259608,0.9335338348238126,0.9361390110169843
Packing_Duration,0.04609981553017374,0.04961308632652856,0.04535252387075939,0.03853207243043081,0.036553995441372,0.03505262447416186,0.033716449025575614,0.03283349942492987,0.03263344412264343,0.03257272136983815
Unpacking_Duration,0.5611409744615705,0.6764814079408883,0.7054093340872147,0.7242732047704867,0.7442739240312706,0.751350923795133,0.7719153494597846,0.7737012464375512,0.7753995909044609,0.7514719479385847
Packing_Comm_Overlap,0.0,0.015388016903111696,0.02040469042745762,0.021027151408123407,0.021569878182705497,0.022031417389342268,0.0217674999626542,0.021567786738991044,0.021585631582917472,0.021637317534859438
Unpacking_Comm_Overlap,0.5451044891392707,0.6610724239696568,0.6893019049501672,0.7114790869137253,0.7321895026557395,0.7390536638195131,0.7599814543154821,0.762019574607885,0.7638596716673886,0.7397253753101397
Run,7.4074444999999995,13.803789749999998,26.61559125,57.8551025,118.00151249999999,235.9417875,473.614225,956.7637374999998,1900.7173749999997,3793.4043749999996

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.007728796401334343,0.007918454287916345,0.006292627529526579,0.006867610953404931,0.006804364698657055,0.007020385441436534,0.007605690813680642,0.008482854877650822,0.008690720103646656,0.009008857132168053
