Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.06705706250000001,0.1285334125,0.22357908749999997,0.41388325000000004,0.8124997500000001,1.6578603750000003,3.242019,6.381550375000001,16.46954875,33.131356249999996
Second_FFT_Duration,0.04083600000000054,0.06415637499999605,0.10575625000000599,0.1819337499999989,0.34063374999998075,0.6336250000000518,1.2445999999999913,2.3793250000002217,4.538375000000997,46.26162500000055
FFT_Duration,0.10789306250000055,0.19268978749999605,0.329335337500006,0.5958169999999989,1.153133499999981,2.291485375000052,4.486618999999991,8.760875375000222,21.007923750000998,79.39298125000055
Comm_Duration,7.242772662500001,12.102468700000006,27.589293799999993,54.74690337499998,111.37388262500001,227.3645223749999,443.48833249999996,890.1524824999997,1795.3908012499994,3542.4083087500007
Packing_Duration,0.30379685,0.6833209250000001,1.1930381625000004,2.192613625,4.2893641250000005,8.204139124999998,15.912456,31.232035875000005,61.87308125,123.16764375000004
Unpacking_Duration,5.5418031249999995,9.683775375,20.300149875,41.585481750000014,86.64446500000001,178.31732374999999,364.62498875000006,736.9003999999999,1471.1057999999998,2909.5569124999997
Packing_Comm_Overlap,0.20513407500000003,0.22407716249999998,0.5528573000000004,1.1984915,2.5260765000000007,5.141046874999997,10.276320000000004,20.495918750000005,40.92743125,81.73368375000004
Unpacking_Comm_Overlap,5.435328625000001,9.46195325,19.845386124999997,40.813017999999985,85.12974374999997,175.49627374999997,358.80576375000004,725.7768374999999,1448.871675,2865.2680375
Run,7.555803,12.976224375000001,29.01357375,57.109306249999996,115.80502500000003,235.54014999999998,459.4303125,920.7730374999998,1859.5785,3707.524125000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.08429921249999998,0.1701516375,0.371266425,0.8486717125000001,1.9981925,4.390067625000001,8.434669000000001,17.12979875,38.03078875,74.317675
Second_FFT_Duration,0.044204000000000576,0.06884499999999782,0.11451250000000357,0.1806825000000174,0.3261499999999842,0.6109624999999994,1.3233750000000555,2.5328749999998763,4.78256250000004,36.886500000000524
FFT_Duration,0.12850321250000057,0.23899663749999783,0.48577892500000364,1.0293542125000175,2.324342499999984,5.001030125000001,9.758044000000057,19.662673749999875,42.81335125000004,111.20417500000052
Comm_Duration,7.101693912500001,13.331248949999997,26.305978300000007,54.681450375,110.302039125,223.77413262500002,449.25764999999996,898.8660950000001,1795.2607024999993,3594.8621749999993
Packing_Duration,0.43962146249999995,0.6932699874999999,1.2163189500000002,2.1916590375,4.3091415,8.231072374999997,15.935105999999996,31.22246999999999,61.93814125,123.33794999999999
Unpacking_Duration,5.79701095,10.066722875000004,20.25359925,41.748859874999994,87.6849675,176.5309575,357.49672999999996,735.0313750000003,1440.8860625,2898.6981125
Packing_Comm_Overlap,0.1848138374999999,0.20606932500000008,0.5190836750000001,1.1926436249999997,2.5691693749999995,5.161197625,10.301474999999995,20.474776249999994,40.972495000000016,81.76042499999998
Unpacking_Comm_Overlap,5.668318450000002,9.862745374999996,19.868521750000006,40.995801125000014,86.22645999999997,173.6500325,351.71410499999996,723.9282625000001,1418.9858874999998,2854.7202375000006
Run,7.6136972499999995,14.26142375,27.874070000000007,57.462878749999994,115.82486125,234.7259625,470.43195,940.3795750000002,1880.9398749999996,3791.6217499999993

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.05782317500000002,0.09301777500000001,0.15357926250000004,0.29020325,0.544639125,1.0491712499999999,2.052252625,4.070100875,8.118250750000001,16.21552125
Second_FFT_Duration,0.10581424999999989,0.24571412499999748,0.586127500000007,1.5333637499999995,4.394658749999991,9.600625000000036,19.542837499999962,39.14866250000023,75.2822499999993,139.9931249999995
FFT_Duration,0.1636374249999999,0.3387318999999975,0.7397067625000071,1.8235669999999993,4.9392978749999905,10.649796250000037,21.595090124999963,43.21876337500023,83.4005007499993,156.2086462499995
Comm_Duration,6.780128424999999,12.779919812500001,24.783174399999996,54.27858149999999,109.86808612499999,219.318306875,440.7078801249999,891.5897487499997,1774.3839800000003,3551.153820000001
Packing_Duration,0.341481825,0.6848486125000001,1.2070842374999997,2.229276999999999,4.3134267500000005,8.270378874999997,15.968589875,31.413901624999998,62.02695424999998,123.56150375000003
Unpacking_Duration,4.156620625,9.338007125,18.7748865,41.9029005,87.82544875000002,177.27507999999997,365.59009000000003,740.2492962499999,1473.8154750000006,2850.6369749999994
Packing_Comm_Overlap,0.0,0.21241294999999993,0.5430828999999998,1.2165279999999992,2.54527825,5.198131999999998,10.309397624999997,20.635276250000004,41.028184999999986,82.079095
Unpacking_Comm_Overlap,4.03783125,9.125304750000002,18.346177750000003,41.162695499999984,86.39946875000001,174.3736425,359.9380275,729.07269625,1451.8813500000003,2806.0774750000005
Run,7.4074444999999995,13.803789749999998,26.61559125,57.8551025,118.00151249999999,235.9417875,473.614225,956.7637374999998,1900.7173749999997,3793.4043749999996

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.053943162499999996,0.108644575,0.1937416875,0.399073825,0.800203325,1.6805813749999998,3.6163363750000004,8.06105425,16.49655,34.254149999999996
Second_FFT_Duration,0.09201649999999617,0.21245862499999824,0.5190587500000028,1.3731550000000041,3.579561250000026,7.905687500000028,16.179724999999962,32.610037499999976,62.06037500000025,125.31737499999917
FFT_Duration,0.14595966249999617,0.32110319999999826,0.7128004375000028,1.772228825000004,4.379764575000026,9.586268875000027,19.79606137499996,40.671091749999974,78.55692500000025,159.57152499999916
Comm_Duration,6.400900387500001,12.692519275000008,28.358394249999996,54.59363325,110.00821112499995,223.943679375,444.4107665000001,887.730515,1776.6852300000003,3557.146978749999
Packing_Duration,0.48392776249999997,0.6796347,1.3259565624999998,2.2067388000000006,4.342807799999999,8.217945625000002,15.962989875000002,31.383804499999993,61.901841250000004,123.22811250000001
