Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.018199752426179678,0.011063796312584032,0.00864973841597235,0.006413207899908659,0.005145996534652942,0.004998744920508686,0.004180425449140404,0.004164394827576055,0.004002060544234935,0.0038710545980416423,0.00399174181860561,0.0037636429231487412,0.005262612435910595
Second_FFT_Duration,0.027398439256747047,0.018826091807120506,0.012261580556617038,0.011542667005086188,0.010667551727892221,0.01058435977639818,0.009769254544099569,0.009670587350744454,0.008776462737460211,0.008412259079228624,0.008286880080749025,0.009262395453617385,0.009649959120720128
FFT_Duration,0.045598191682926725,0.029889888119704538,0.020911318972589386,0.017955874904994847,0.015813548262545163,0.015583104696906864,0.013949679993239976,0.013834982178320509,0.012778523281695146,0.012283313677270266,0.012278621899354636,0.013026038376766127,0.014912571556630724
Comm_Duration,0.7043189348658263,0.7032307600502085,0.7025039830625645,0.7025864805660613,0.6895805882104422,0.6742143842114202,0.6763421211052708,0.6669938871937144,0.6669140651342254,0.6675180372535517,0.6683784083826413,0.6795312630443873,0.6641419870175673
Packing_Duration,0.19925701097327186,0.2165473432516117,0.22252027184349768,0.21494438378540312,0.22244963401774648,0.21806350979907316,0.20902492047253535,0.21269497654425773,0.21152342146398734,0.20876245253560025,0.20815670878065154,0.19805302210464418,0.20786245571734374
Unpacking_Duration,0.4683377601204969,0.40632404655789456,0.4252964855738666,0.38870843051400117,0.38406427794141423,0.3974998242569843,0.4161977712748303,0.416501514386795,0.4298100480021739,0.4302146904075919,0.4284195290168467,0.43540553829729783,0.43349396835685217
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4184791217292735,0.3566292362448362,0.3715590210070485,0.3243657251055204,0.3120236484130186,0.30542220248308427,0.31554693834123543,0.31005190768253277,0.32104378068270956,0.31878815759996015,0.3172384248435896,0.32601840536019294,0.32041566907762503
Run,0.836243003125,1.5055851562499996,2.9170000625000005,6.01509328125,11.546282187500001,23.5206715625,49.043788125000006,96.16062124999999,193.37730937500004,391.800225,784.770240625,1650.01525,3144.05153125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01732889125856362,0.010682607361756228,0.008928896919413832,0.00659071425938387,0.005079396329666537,0.005134839500658587,0.004512352619462446,0.004399854214178371,0.00430750519482243,0.004203569856888446,0.0042868282692832315,0.004278673071432925,0.005698514295619059
Second_FFT_Duration,0.027424249374117866,0.019029829865109277,0.012916144762129112,0.012028408167379327,0.010562717011885358,0.010909877776820362,0.010568863859510664,0.01015879406553213,0.009351554264187899,0.009129196640635549,0.008964527916662631,0.010554341329459052,0.010379712337060828
FFT_Duration,0.04475314063268148,0.029712437226865507,0.021845041681542946,0.018619122426763196,0.015642113341551894,0.01604471727747895,0.01508121647897311,0.014558648279710502,0.01365905945901033,0.013332766497523995,0.013251356185945862,0.014833014400891976,0.01607822663267989
Comm_Duration,0.7577135557050899,0.8079512551451843,0.852349750953543,0.9000529805657661,0.9067201819759785,0.913397331216022,0.9180841163485631,0.9214343220365205,0.9226651216700017,0.9222618477010655,0.924261426788569,0.9220166460504923,0.9229605421451833
Packing_Duration,0.3949813665830363,0.3571548018347437,0.3039733052811713,0.27352393494063904,0.27261532097625724,0.2846204780916549,0.2895460825890296,0.30533597518213346,0.3091267895399492,0.31255734653929157,0.3162550235174632,0.3191788368933148,0.32124231189222324
Unpacking_Duration,0.5481153096933112,0.6167258945804256,0.6744382535542786,0.6834034501200515,0.734687815892643,0.7487399446124026,0.7755710528743021,0.8070074109918678,0.8178002867282065,0.8254414734609408,0.8237941263706562,0.8244449045780287,0.8270623682889645
Packing_Comm_Overlap,0.226277194757544,0.22489077782130337,0.20814431095615957,0.22824830530022377,0.23493602046178866,0.2576741200904491,0.2687599502061099,0.2868811476346785,0.2926603768991001,0.29729627908021383,0.3016784231573798,0.30483015216972414,0.30716084131997995
Unpacking_Comm_Overlap,0.5192861778565749,0.5866536109659156,0.6444620405143763,0.6473511827529962,0.694729411724642,0.7051283511071091,0.7295225180847581,0.7614552088555538,0.7705908804980676,0.776297155118608,0.7758835097052547,0.7756432497530036,0.780182607639071
Run,0.9474636031249999,1.5747431249999997,2.9733596562500004,5.945222468749999,11.745918437499999,22.969379687500002,45.515624375,91.13283343750001,180.58695937500002,360.92168125,726.2987031250002,1449.38284375,2921.3899687500007

Peer2Peer,MPI_Type
