Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.02244515490642337,0.01926147358572703,0.0007272439856722448,0.0007887246875145465,0.0012223430676361784,0.0017343530624347298,0.002023130736817275,0.002208141327327237,0.0028099013886352035,0.002863992656178932,0.002714629943756576,0.002561795733413237,0.0036314655360181764
Second_FFT_Duration,0.03137128367695486,0.029370632730047877,0.0008074989257549982,0.0009657573160324578,0.0014389498044678317,0.0027789682335062254,0.003878091632614483,0.004619574026287534,0.005583714885859415,0.0057829615049466284,0.005551326968592614,0.006434478355222416,0.0063100841129564095
FFT_Duration,0.053816438583378236,0.0486321063157749,0.0015347429114272429,0.0017544820035470042,0.00266129287210401,0.004513321295940956,0.005901222369431758,0.006827715353614772,0.00839361627449462,0.00864695416112556,0.00826595691234919,0.008996274088635653,0.009941549648974585
Comm_Duration,0.8526573194796923,0.8201176497008865,0.9929732094870508,0.9869944253674657,0.9702538981413807,0.9428592513987185,0.9201692370791422,0.8910549480894309,0.8636650056138624,0.8474496779393634,0.8431961782406902,0.8278855284387754,0.8195127012999696
Packing_Duration,0.0752186718325773,0.11393757457506112,0.004851460430122801,0.010464319755654834,0.02524091289218158,0.04935009460686865,0.06965742021411225,0.09654719404478383,0.121345992201774,0.13347646279438047,0.13490008761100253,0.13431840034986348,0.13348775356194886
Unpacking_Duration,0.5379087647358507,0.47782058415780315,0.5865692431933704,0.5970921342807426,0.6013862099597654,0.6176867709841749,0.6665160643540359,0.7217966903731311,0.7673488762985633,0.8013284579518302,0.8028893077136721,0.8045632560738575,0.806375225696303
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5208509848177367,0.46150568071581693,0.5859700016233108,0.5963465070797637,0.5995968246778977,0.6144627784413659,0.6622826765056932,0.7162547546431537,0.7607751286994222,0.7909150896746968,0.7892595114349504,0.77576837010751,0.7693199212178646
Run,0.6163297015625001,0.7675945195312499,31.189230733593753,30.213877703125007,25.164560257812504,25.49086521875,36.588308359375,52.767395703125,84.25558078124999,153.0546890625,302.87916015625,607.99071953125,1222.2115703124998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00813476277931918,0.009381598793363501,0.0006344279266553827,0.0012275854561831804,0.00515851039837394,0.004530477474871694,0.00413909099892069,0.0035412814346601797,0.003692840556457471,0.003386765865120092,0.0032028576828120937,0.003051994330248785,0.0043021370873790234
Second_FFT_Duration,0.012102996408448202,0.014962797364127004,0.0006104985190393256,0.0014408749107720853,0.005879062648091573,0.00827508233601659,0.00844850011017016,0.007648485277058101,0.007374709014445941,0.006854990639687443,0.006543452816542549,0.007642917840389852,0.007484550151332393
FFT_Duration,0.020237759187767383,0.024344396157490504,0.0012449264456947083,0.0026684603669552658,0.011037573046465512,0.012805559810888283,0.01258759110909085,0.011189766711718282,0.011067549570903413,0.010241756504807535,0.009746310499354642,0.010694912170638638,0.011786687238711416
Comm_Duration,0.8324723059818591,0.8051938091497757,0.989906197092179,0.9771624215800578,0.9290044009316094,0.9348242581831672,0.9534031269300736,0.9698752200580919,0.9788389039200056,0.981699598102588,0.9830506168937521,0.981464448803322,0.9818737461453834
Packing_Duration,0.4665993015407797,0.5518931561033099,0.02929307723509467,0.06147121194377416,0.2102071202874315,0.2187750496062052,0.19459934525485512,0.1910464396190881,0.18955520308115115,0.18709454273351772,0.18921019630483182,0.19011235539568794,0.18949026402444402
Unpacking_Duration,0.5348480894808181,0.46149490411515665,0.3052601514598085,0.22110148306244676,0.6085532204508639,0.8404950719658888,0.8757636460978693,0.9114064076082646,0.9516889702011425,0.9633131708855467,0.9738817928325357,0.974165448109046,0.9734766259222032
Packing_Comm_Overlap,0.325905439163432,0.39024124035449576,0.020948990165611883,0.0421824825941584,0.1553326986831207,0.17239769035604685,0.16679811781139373,0.17641367165446412,0.18276048141191797,0.1833579594228919,0.18588291905881588,0.18701783542815345,0.18672268027597252
Unpacking_Comm_Overlap,0.5282520170277923,0.4526850251712371,0.30475536206716514,0.2202210943590758,0.6034696160332496,0.8345022492101026,0.869555591580495,0.9071041623426989,0.9483901453612847,0.9589911088035681,0.9700059974716584,0.9694193290505412,0.9699046430547693
