Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.007514410506720778,0.00733195234786626,0.0011810728935080239,0.001837892196435711,0.0006714265032585325,0.0012028221481026344,0.0022821864225347583,0.0053667479383527564,0.0052944760610451665,0.006551397624370113,0.0068878328052721215,0.006665775962791662,0.007319739606730649
Second_FFT_Duration,0.012248235568461972,0.012112405143660951,0.001591213063240103,0.0036309545485362876,0.0013346423263009524,0.004341186697917582,0.016097429795172546,0.05029565540871719,0.05464654826252832,0.07631960664047456,0.07905005548672656,0.0890683281225409,0.08388691945465189
FFT_Duration,0.01976264607518275,0.01944435749152721,0.0027722859567481267,0.0054688467449719984,0.002006068829559485,0.005544008846020216,0.018379616217707305,0.05566240334706995,0.05994102432357349,0.08287100426484467,0.08593788829199868,0.09573410408533256,0.09120665906138253
Comm_Duration,0.9728635844310566,0.9731632022485643,0.9960217579232143,0.9917734837965488,0.9972985422351467,0.993729000556265,0.9807206205726111,0.9428987072384717,0.9390968688417973,0.9165929616241493,0.9136753609530597,0.9039659698365405,0.9086300387340095
Packing_Duration,0.5590802526879307,0.5439981675723011,0.03915981330770481,0.07542622402379803,0.018611412059793702,0.02247161176542737,0.02736714465477124,0.04913258914564305,0.03709457364561411,0.020451531166751424,0.01654106034928869,0.014221944966110154,0.00756359327598884
Unpacking_Duration,0.002011409197058086,0.0021463519190039653,0.0004732893024868808,0.001313375037016076,0.00031617084848415333,0.00029489389066050917,0.00036519996857288766,0.000549013024304511,0.00031415055408694475,0.00018161956239084475,0.00010722622566445604,6.573485173456788e-05,3.7918269794410064e-05
Packing_Comm_Overlap,0.5535762968648016,0.5386096113960825,0.0384032987617197,0.0739275749666766,0.01821900657866829,0.022024563338562734,0.026815580387652804,0.04821823542727824,0.03643234242137749,0.02008871243273117,0.016256381349905983,0.013985008922568236,0.007436754620026034
Unpacking_Comm_Overlap,0.00014159552642656445,0.00014246783531402456,2.3847728434623812e-05,5.43546356582296e-05,1.3187394315738977e-05,1.495171981013472e-05,1.700102600977417e-05,2.4477328210952295e-05,1.4274943694247069e-05,8.404185405031329e-06,5.154470105530038e-06,2.7448171495211042e-06,1.4547211492659596e-06
Run,1.8080218984375,2.0455275,17.787333546875004,9.006102820312503,40.974262015624994,36.93502784375001,30.901627624999996,21.263299062500003,39.14201078125001,68.87379289062501,129.74175546875,255.31072265625008,498.91434531250013

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
