Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00936162095592284,0.005917245619648328,0.0045684245334026265,0.0034516108382606206,0.005171998900493471,0.006332253746173973,0.00630029579520358,0.006421831819898202,0.006342972433006943,0.007608993814343358,0.007470853013094811,0.0074006230732361865,0.007942245362158519
Second_FFT_Duration,0.015149095018272923,0.010191930828607637,0.00848540401502749,0.007028647147153731,0.014624149808912704,0.03477266955621754,0.055765712495774715,0.061916718578373664,0.07153256269067801,0.09142522512830167,0.09241468845396095,0.09722608118812362,0.10731917494055822
FFT_Duration,0.02451071597419576,0.016109176448255963,0.013053828548430116,0.01048025798541435,0.019796148709406176,0.041104923302391516,0.062066008290978296,0.06833855039827187,0.07787553512368495,0.09903421894264504,0.09988554146705576,0.10462670426135981,0.11526142030271672
Comm_Duration,0.966437711282106,0.9772270866831022,0.98091451597499,0.9850025876533961,0.9759854917080589,0.9557013342304823,0.9360085762187733,0.9303657104867287,0.9212254543698022,0.9004912720291588,0.8997649654755366,0.8951011935850924,0.8845083282834225
Packing_Duration,0.5241128225495212,0.1957671209434937,0.1458977669847771,0.09722720572217249,0.11059138144251786,0.086417681249965,0.05040334435148874,0.03481826826127713,0.027665623345612015,0.014484599346581514,0.011826824200431905,0.010382119547913534,0.00948535503447696
Unpacking_Duration,0.0023169814542495083,0.0023027920291272875,0.002480617932555057,0.002045953915235188,0.001558757219240712,0.0011134305855294041,0.0007136421823042715,0.0004641428305831792,0.00026411492298611633,0.00014275681531268248,8.420993876067903e-05,4.378236728743866e-05,2.410500590763806e-05
Packing_Comm_Overlap,0.5172091591752549,0.19126241139089803,0.14221308712420547,0.09465702912050197,0.10784144484620525,0.08427383273008263,0.049153330419651656,0.033963883655602455,0.027017601502215962,0.014145698084882263,0.01155754436283675,0.010151617843306258,0.009278120353892846
Unpacking_Comm_Overlap,0.0001690720848175751,0.0001437647130811599,0.00013364231654679087,9.897615571618372e-05,9.033423301849963e-05,6.353663828567911e-05,3.824062389295805e-05,2.2788321258323992e-05,1.3126259869405796e-05,7.149048815897273e-06,3.99671894810589e-06,2.18191834703916e-06,1.08827263106108e-06
Run,1.4816781666666665,2.5953865312500004,3.4443618750000002,5.301255770833334,4.888443010416667,7.46698434375,13.486421354166662,25.00824114583333,44.88458041666667,86.43340989583335,168.10664166666666,332.7538208333333,670.9792312499999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.007412580411575568,0.004886838562809607,0.0034789250552452722,0.0038359888131970646,0.00513840884455952,0.006167234785378168,0.0063163401964317425,0.006615341351249521,0.006470635428611061,0.007669705706077518,0.007462435383443363,0.007292293509186638,0.007819929579421505
Second_FFT_Duration,0.012860458589680362,0.00866947645476822,0.00664321288345429,0.008153266779046944,0.014658163349242966,0.03314997954076861,0.055660668683127246,0.06558405431196246,0.07291412995765402,0.0915916808264652,0.09190341276244438,0.09577293477945815,0.10563093803792252
FFT_Duration,0.020273039001255933,0.01355631501757783,0.010122137938699562,0.011989255592244008,0.019796572193802486,0.03931721432614678,0.06197700887955898,0.07219939566321197,0.07938476538626507,0.09926138653254271,0.09936584814588774,0.10306522828864481,0.11345086761734402
