Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0141477038120957,0.010915533524384279,0.006402945291431356,0.0051813811420336215,0.004656966947709408,0.003533950859622842,0.0033862754688308754,0.0031130195966134026,0.002834191941865892,0.003124332988308801,0.003172882376158708,0.003159668442062747,0.003278176699596492
Second_FFT_Duration,0.02414548160265997,0.018055486108280307,0.012885254657670648,0.011681157592107156,0.02346198596042438,0.02962965783115367,0.03633222788496455,0.03823960921510853,0.039553868914025514,0.03894239144657543,0.03695770081701953,0.03932316537139116,0.054624628587578015
FFT_Duration,0.038293185414755675,0.028971019632664585,0.019288199949102004,0.01686253873414078,0.02811895290813379,0.03316360869077651,0.039718503353795426,0.041352628811721935,0.042388060855891405,0.042066724434884226,0.04013058319317824,0.04248283381345391,0.05790280528717451
Comm_Duration,0.9363946726700676,0.9410315038780473,0.9495889860945358,0.9485761320769084,0.9393201411968218,0.9251933332122598,0.9213391982894487,0.911721822772546,0.903007889670058,0.9069906163779174,0.9023612402697302,0.892435277623429,0.88007019501447
Packing_Duration,0.32991732844679356,0.29998418851616176,0.2354112749306835,0.1910224221521374,0.17243411268204972,0.16251957850899942,0.15517405400753512,0.15176925883189302,0.14937072730899648,0.14596011817007848,0.14776399685052144,0.14878075300557225,0.14605955562706208
Unpacking_Duration,0.41047614089552314,0.44823533295863766,0.6002022493835368,0.6545117510651131,0.6841169310926061,0.6927391569128118,0.6908009512966805,0.6891679648742709,0.6922392478311814,0.697409546745928,0.6970153356227042,0.6889186831504183,0.6799446329193648
Packing_Comm_Overlap,0.3189019241648891,0.2901547209843031,0.22737110148585724,0.18473973146709802,0.16681226364670543,0.1572871281659697,0.15022057562760333,0.14688652082500267,0.1445298406693235,0.1412760517047192,0.14301738712683817,0.14400720597244118,0.14135548163035944
Unpacking_Comm_Overlap,0.39617940326225093,0.42806732400120817,0.577119608872001,0.6262331125612015,0.6571778742329056,0.6563285491588778,0.6568121313198564,0.6471251544654293,0.6424760849968039,0.6511509540240888,0.6442537688092959,0.6286103416204323,0.622621707217712
Run,1.0892242359375002,1.4818145937500005,2.5688968906250005,4.480472843749999,8.638893984375,16.785604531249998,33.857208437500006,67.20493953125,134.8266140625,273.36975156249997,537.4242765625,1065.065740625,2168.9952968749994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.011299901575325353,0.010503600553490257,0.007158905330583886,0.006816766085297399,0.0055280229861937175,0.004191734279115286,0.003985972914882595,0.0035029476016301144,0.003229587059041646,0.003636107400833288,0.0036146932620738296,0.003519431241027834,0.0036776320074174136
Second_FFT_Duration,0.01963488545101861,0.01801074239217111,0.01448131835501971,0.01441412433753226,0.027225787907883603,0.03488833128279723,0.042462257916507956,0.042708061981010285,0.04486271303533983,0.04527971996358301,0.0420990543543075,0.043783840585624755,0.06127514561352394
FFT_Duration,0.03093478702634396,0.02851434294566137,0.021640223685603595,0.02123089042282966,0.03275381089407732,0.03908006556191252,0.046448230831390554,0.0462110095826404,0.04809230009438148,0.0489158273644163,0.04571374761638133,0.04730327182665259,0.06495277762094136
Comm_Duration,0.8204399141670672,0.8386753740537198,0.8578150320890452,0.8902697687175808,0.891577052984125,0.9209266351299429,0.9250590481486624,0.9326148690185828,0.9320288583075791,0.9321429893087623,0.9358821181989619,0.9347122551751985,0.9174197205586265
Packing_Duration,0.38830394496020953,0.37596752178689963,0.29816643511033847,0.2624847086152294,0.24016780067908378,0.22573795995501056,0.22299961049034978,0.2192152662504339,0.2225074440997095,0.22376626587333798,0.22473601957132058,0.22139630711064898,0.2205507055656674
Unpacking_Duration,0.5337149640018328,0.4772317283869956,0.6356671384178418,0.7726749155124254,0.8455257877343344,0.8751904402665279,0.884696879889728,0.9068480688392526,0.9131938648251038,0.9155202157724077,0.9194605466432633,0.9174106771255092,0.901627224462878
Packing_Comm_Overlap,0.2513976783527467,0.2537617331679833,0.18882317047793137,0.18843842882976894,0.17917475044969192,0.2013747974220505,0.20872242705729077,0.20920615331106143,0.21456203492605444,0.2168813188997883,0.21856606993311334,0.21566012594382084,0.21506551129152762
Unpacking_Comm_Overlap,0.5219959318027068,0.46662723400529316,0.6244656588248978,0.7582218544382963,0.8308497018419286,0.8595603034913434,0.8704813423028399,0.8956830603798482,0.9012604324007194,0.9034639794191359,0.9072263620968138,0.9051623852941885,0.8894849169165857
