Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.008177234028460784,0.006861117124021931,0.006371947228079705,0.007883014889201356,0.00763964682283619,0.006350473877284755,0.006869815316023916,0.007463312546856545,0.006676819426817828,0.006868356951138912,0.006593472955142008,0.006589099704819298,0.009112019680429207
Second_FFT_Duration,0.011576826193941863,0.010661945705840283,0.010337763945947053,0.011411025086879467,0.013256675325559493,0.014417132390530461,0.014005225815392973,0.014687858579452262,0.014491624249751454,0.01450590811521958,0.013921539711919392,0.016296499103653057,0.016489395959298516
FFT_Duration,0.01975406022240265,0.017523062829862213,0.01670971117402676,0.019294039976080823,0.020896322148395683,0.020767606267815215,0.020875041131416888,0.022151171126308808,0.021168443676569282,0.02137426506635849,0.0205150126670614,0.022885598808472355,0.02560141563972772
Comm_Duration,0.9739494013048632,0.9771218169005877,0.9786875049383145,0.9765597909046764,0.9763894090449193,0.9776539885614698,0.978177057159807,0.9772201632010905,0.9784013714871271,0.9782951569948154,0.9792213743314653,0.9768897365419886,0.9741796761054625
Packing_Duration,0.0001858564301756986,0.00015012867087625258,0.00012677326472739333,0.00011260035785521131,6.831541097707583e-05,3.9401852187553086e-05,2.168785279057201e-05,1.2308873151216719e-05,6.5321778980626914e-06,3.3857390710026377e-06,1.722643880485342e-06,9.279926189594581e-07,4.796546192358342e-07
Unpacking_Duration,0.6125323368878787,0.5485694901060134,0.5473977874156594,0.4729190646926498,0.5315008515630839,0.508927189769009,0.4345073574961544,0.36068589009609914,0.2869007092776874,0.22841270011393436,0.24478499205817025,0.24415555319866494,0.2238364030522881
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.6069049165744537,0.5437864676852323,0.5432862782181292,0.4691974340099975,0.5290459190468814,0.5075056733157408,0.4336525773505587,0.3601076234670029,0.2864991821246504,0.22809749179079106,0.24452920252342009,0.24393615050627476,0.22362021752693126
Run,1.803021421875,2.2441582812500003,2.775452109375,3.1207716093749993,4.954317703125001,9.213795921875,17.2569959375,31.305033593749993,59.960141718749995,115.6080671875,235.239784375,472.0201875000001,925.7312078125002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.008541533036634739,0.00675636548851432,0.0063797200946194,0.007936484387323197,0.007695500920056103,0.0058779861904016935,0.006683665863916774,0.007472915582828467,0.00673001798766178,0.0068457880022407555,0.006499291387860776,0.006803258130238525,0.008987810060469519
Second_FFT_Duration,0.012232374197459294,0.010604673472596469,0.010322422420190576,0.011603210666629404,0.013364865589801225,0.013389553196603902,0.014179425426203419,0.014674337928552513,0.01467994118246198,0.01456957791571508,0.013713489617758364,0.016862796754795482,0.016234739982024904
FFT_Duration,0.020773907234094034,0.017361038961110787,0.01670214251480998,0.019539695053952602,0.021060366509857327,0.019267539387005598,0.020863091290120192,0.02214725351138098,0.02140995917012376,0.021415365917955835,0.02021278100561914,0.023666054885034007,0.02522255004249442
Comm_Duration,0.972544261324968,0.9773090747337895,0.9786899723901034,0.9763611525186032,0.9762435183488619,0.979262475603454,0.9781376158231981,0.9772299202714096,0.9781529247419084,0.9782543999180096,0.9795304374323737,0.9760983148639095,0.9745624697600662
Packing_Duration,0.00019591500062950045,0.00015567340606497193,0.00012923137133810794,0.00010697674708101402,7.20480916469349e-05,3.7323747440909114e-05,2.3069609848366778e-05,1.2540397332820591e-05,6.605992843958376e-06,3.410779911584736e-06,1.6690856826376644e-06,9.632085938753383e-07,4.85144257125942e-07
Unpacking_Duration,0.600504456399662,0.5577109112034275,0.5391817795802542,0.49841559573173755,0.523895911737602,0.5330806725025079,0.40445140796636375,0.3256424859833424,0.26161935314991236,0.22623640907289594,0.253756084087576,0.20848933855189689,0.24280387074813164
