Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.025523360418016092,0.01088753905260345,0.007535831996776595,0.005043033426213657,0.004509885418864932,0.004113279449877295,0.00474963247242423,0.005125670627222005,0.005316834109616481,0.003914194753121342,0.003733470421254902,0.0037703318992068366,0.005087304390019542
Second_FFT_Duration,0.0353739242754518,0.016016649421270044,0.01197391162017473,0.00838722440329757,0.005998477963364634,0.007436210930112614,0.007027263831776721,0.006409375581071575,0.006224257895725229,0.005924750499908,0.005750412887168605,0.006623571822311306,0.006572948861969392
FFT_Duration,0.0608972846934679,0.02690418847387349,0.019509743616951323,0.013430257829511225,0.010508363382229565,0.01154949037998991,0.011776896304200953,0.011535046208293579,0.011541092005341709,0.009838945253029342,0.009483883308423507,0.010393903721518142,0.011660253251988934
Comm_Duration,0.805832499181932,0.8770122152618691,0.8630854280588185,0.8556755277112187,0.8511819875453565,0.8441182480137468,0.8369613549341693,0.8357421723118841,0.8289564553366656,0.8260446757634151,0.818133065276131,0.8203850481120863,0.8065933906425609
Packing_Duration,0.11100686097365907,0.07965106915434622,0.10460231482864282,0.11993567924053103,0.12865302539083556,0.13135999710207583,0.13948994860269526,0.13781742147704149,0.13932136104975562,0.14036836335421737,0.14144528147179086,0.13927229212112588,0.13989016082116026
Unpacking_Duration,0.5326184747008986,0.4342376782905231,0.6247143118669336,0.6976989266794766,0.7504181229255323,0.76174521237921,0.7580812411435591,0.7702720040532814,0.7708315197040647,0.7765761289733305,0.7759567938268306,0.778777693905708,0.7777263662982465
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5117422372462814,0.41838529821720555,0.6123453258800882,0.6870068327798751,0.740916317227601,0.7488599293959863,0.7463640203188614,0.7554010027027013,0.7506723048726132,0.7528430733187281,0.745028607931709,0.7488333126943719,0.7358724894436532
Run,0.5440440468750001,1.4094864291666664,2.0952990833333334,3.6215174062499997,6.681549093750002,13.081202812500003,24.542446979166677,49.493234583333326,97.74920322916665,193.93415104166664,385.02561354166664,782.1725468749999,1557.2681249999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.011038740243564014,0.0016127377728614642,0.0032301647308400567,0.00560572516571482,0.005334406905529222,0.005124001418231382,0.005535809387481815,0.00609692868080062,0.006186772342563874,0.004486197587110097,0.004370479474351642,0.004401444445180679,0.005956248580879875
Second_FFT_Duration,0.016343970528371256,0.0017016613134339354,0.0038779022418739297,0.009579565914039984,0.007349731512085046,0.009180896598981676,0.008212978307997052,0.007667709773150341,0.007348504833671483,0.006793674046231119,0.0067546211483802835,0.0077364210484923285,0.007691886470703405
FFT_Duration,0.02738271077193527,0.0033143990862953996,0.007108066972713987,0.015185291079754805,0.01268413841761427,0.014304898017213057,0.013748787695478867,0.013764638453950961,0.013535277176235356,0.011279871633341215,0.011125100622731924,0.012137865493673008,0.013648135051583282
Comm_Duration,0.7900125037280992,0.9761311081588572,0.9493146505182326,0.9016990507456856,0.9172311782987959,0.9382500908379795,0.960640474438146,0.9703625029850856,0.9726644787883532,0.9769598301879105,0.9771793778335598,0.977706702559896,0.9763740631752255
Packing_Duration,0.5161312697193109,0.0631965515368107,0.1350655518738032,0.2745603369277268,0.2315565812742937,0.2099719512910621,0.19857116505746122,0.1941664195578118,0.19530787389965995,0.19139911568306864,0.19861005863251546,0.19686225684769587,0.19917953897780144
Unpacking_Duration,0.5136222468170821,0.28473476007833415,0.35404446657669486,0.6991889341212125,0.8001192352057114,0.8567461062662259,0.9139972601044191,0.9273205924620986,0.9506729788432672,0.9648131949936529,0.9666452561479427,0.9649676545223556,0.9647849776586801
Packing_Comm_Overlap,0.34412775308431476,0.04386689022882859,0.09401363544570515,0.19828901916075464,0.16759490143899095,0.1685469420049773,0.17839607951656516,0.1840931992027441,0.1900062189323827,0.18657574714986416,0.19429640534719728,0.19298580636253895,0.1954545747109575
Unpacking_Comm_Overlap,0.5030209779521126,0.28350992863146895,0.3515191004957397,0.6923445937136251,0.7939962317574242,0.8507261044075033,0.9085616077789402,0.9215209542562028,0.9421743897751329,0.9578762653481091,0.9592633878895527,0.9586886730610814,0.9585321401523329
Run,1.3601485052083335,15.002905302083338,7.279472656250001,3.4917824791666665,5.898312114583334,10.79325525,21.16427979166667,41.44737708333333,82.85887645833331,169.40146458333336,329.98026354166666,669.8555239583335,1330.6458854166665

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.026949742359255832,0.004010003602523179,0.00784579080557607,0.0041560827205072036,0.005331750733671944,0.003788596931830999,0.003124121585396434,0.005342004100577372,0.006061894173431113,0.004690796857282531,0.004525937499022184,0.004684649339841527,0.006340144211376004
Second_FFT_Duration,0.03754879823220717,0.006297384981730322,0.012940839956774159,0.007270753768141517,0.007509034723832088,0.007172702760841098,0.004720669082400859,0.006682916833391258,0.007194763259906263,0.007079295796708197,0.006983968704821971,0.008229169898587204,0.008191695398452783
FFT_Duration,0.064498540591463,0.0103073885842535,0.02078663076235023,0.011426836488648721,0.012840785457504033,0.010961299692672097,0.007844790667797292,0.01202492093396863,0.013256657433337376,0.011770092653990727,0.011509906203844155,0.012913819238428733,0.014531839609828786
Comm_Duration,0.708353244817589,0.9300058806564724,0.7684409587254022,0.8004155129470929,0.6832415175297504,0.7501011552884678,0.8121572067318746,0.6976906957018344,0.6571774510677462,0.6475370549908146,0.6368757025314823,0.6320974190258982,0.6285331045402682
Packing_Duration,0.11208429940270734,0.030001970944602656,0.1045954763954536,0.0940044212299895,0.14808616979007122,0.11852253794491623,0.0896743174829595,0.14369619625607088,0.16121892597800466,0.1654417546347817,0.17166607733678402,0.1731159024612655,0.17437379418285268
Unpacking_Duration,0.11400191356168692,0.02952518451421902,0.1058614463373458,0.09400281846672745,0.15567933848609145,0.12034334607059542,0.09029023250597995,0.14655917311517172,0.16833037384122612,0.17523981994747406,0.1799414340439422,0.18186837276620602,0.18255902775933447
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0004038937739323897,8.706425390204143e-05,0.00021765719059404888,0.00011949343157425251,0.000107467590905289,4.4797916846890216e-05,1.7346709516706594e-05,1.3755925572726723e-05,8.257655576211871e-06,4.357306989534291e-06,2.2523625024936016e-06,1.2151649519537149e-06,7.438020461969238e-07
Run,0.5372235572916667,3.774654755208333,2.116860916666667,4.633274197916666,5.827919791666668,14.497511916666665,38.11361645833334,47.494683645833334,84.56798989583332,164.713740625,317.2594697916667,629.2012718749999,1249.212302083333

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019536184814932932,0.009199668963423155,0.006484852619226728,0.004411747704727815,0.004084466986293199,0.0038270636145706282,0.004406647926908236,0.005022514800093867,0.005051871431424663,0.003838244913138962,0.0035991493708302917,0.003698935368791427,0.004922065877890959
Second_FFT_Duration,0.0277668473094555,0.014105452453037702,0.010455504638372594,0.0074242335691928505,0.00543177274267242,0.006902838317445437,0.006606595312169726,0.006183434493814385,0.00598921189645071,0.005776837911339856,0.005550301621461488,0.00650854938949896,0.006363543020683391
FFT_Duration,0.04730303212438843,0.023305121416460857,0.01694035725759932,0.011835981273920666,0.00951623972896562,0.010729901932016065,0.011013243239077961,0.011205949293908252,0.011041083327875373,0.009615082824478817,0.009149450992291778,0.010207484758290386,0.01128560889857435
Comm_Duration,0.6365775017186636,0.7468129035766667,0.7439865156365375,0.7462350735800658,0.7416261927423077,0.7329512010258927,0.7189231825616438,0.715596077460869,0.7115085367385788,0.7121824140423966,0.7093666921268623,0.7071577454496604,0.7093404661391758
Packing_Duration,0.08141732572854012,0.07138521073025644,0.0939182579803735,0.10777875159258583,0.11861555483453003,0.12340748757627859,0.13114565111517454,0.13243872022060738,0.13460098460154285,0.13486742772683036,0.1363969159870618,0.13677594199885895,0.13534914832409728
Unpacking_Duration,0.23422339016899,0.1582534461368422,0.1449808854047171,0.13404910784307716,0.13018376280330188,0.13287968071341563,0.13889895694415139,0.14074739521089333,0.1428429029268078,0.14333107566742193,0.1450848527167102,0.1458578180522572,0.14402413073904077
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.7347580875,1.5851974375,2.345448125,4.040238874999999,7.271150958333335,13.89611052083333,26.08980625,51.33569989583332,101.24008697916665,201.99235312499997,399.3215791666666,796.4089010416667,1609.5134895833337

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.023024203183839492,0.00606873127022544,0.008384980090330129,0.0022812201690330424,0.0031114620228282356,0.0024983073497547074,0.0036467896609704777,0.004968738376346397,0.005804359036708694,0.004643879991895073,0.004519187538140905,0.004660898032809503,0.006320649651019146
Second_FFT_Duration,0.03255029677613374,0.009609726692645234,0.014080893030773776,0.00400341462447535,0.004414354825837751,0.004694513977910363,0.005478268929886223,0.006220796847390788,0.006890332653460257,0.007014695119828354,0.006953946045296511,0.008191492897284939,0.008169158461352705
FFT_Duration,0.05557449995997323,0.015678457962870675,0.022465873121103905,0.0062846347935083926,0.007525816848665987,0.007192821327665071,0.009125058590856702,0.011189535223737185,0.01269469169016895,0.011658575111723427,0.011473133583437416,0.01285239093009444,0.014489808112371851
Comm_Duration,0.7462302180123974,0.8938221608785853,0.748990583420675,0.8907329399694274,0.8169958225636802,0.8373257998817062,0.7759458869998579,0.7221463581256505,0.6736220081093786,0.6505405491764066,0.6378123723074708,0.6354797852995087,0.6288092101019354
Packing_Duration,0.09543503597508013,0.04468798453609108,0.11200755188931404,0.05115633881877637,0.08546578659076716,0.07716029576170694,0.10540518513102222,0.13333098271554783,0.15420381552493187,0.16469358531165113,0.17103191745274401,0.17218138182802134,0.17388584832256826
Unpacking_Duration,0.10220372278300224,0.04565151307309321,0.11631053402533104,0.051769806950045814,0.08995921226937936,0.07829450710677695,0.10950497492002235,0.13332078165888703,0.15947196760682228,0.17310285455396635,0.17968013633204288,0.17948498314883515,0.18281435270812482
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
