Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006571812226444455,0.005021016124867184,0.004182599666499194,0.00353149607260462,0.0031002237734959284,0.0027414709045069526,0.00337211437186839,0.0031932189943612854,0.0027342205376261345,0.006520511360424134
Second_FFT_Duration,0.011014077351176516,0.010127421070682213,0.010027271929186158,0.011486197059906658,0.013266019371915216,0.013954722350630604,0.011974511008652437,0.011828242619087923,0.013599299141558841,0.012865744088568346
FFT_Duration,0.017585889577620972,0.015148437195549397,0.01420987159568535,0.015017693132511277,0.016366243145411144,0.016696193255137555,0.015346625380520826,0.015021461613449206,0.016333519679184977,0.01938625544899248
Comm_Duration,0.9564887917465339,0.9602107166875342,0.961910185960112,0.9613889510432615,0.9597841171830247,0.9608160676917188,0.9619970554308149,0.962522233632299,0.960939675417623,0.9583322746763212
Packing_Duration,0.03768850406997491,0.03494547563111033,0.03409121444663612,0.03350451337305759,0.03290797884548043,0.03209049847710267,0.03180174198382369,0.03178005760434915,0.03143210030511465,0.03153390192798138
Unpacking_Duration,0.7532814190136529,0.7466498304819996,0.7649934812437181,0.8055206773769534,0.8050480024159113,0.8169466191203877,0.8269916311296055,0.82504502436162,0.8229016469072202,0.8259839427609766
Packing_Comm_Overlap,0.025389840116386477,0.023380484999189075,0.02278100181408231,0.02235178230531978,0.021971430567629232,0.02138508730618592,0.021194284072792946,0.021182810302169036,0.020953608461928397,0.02102157182266539
Unpacking_Comm_Overlap,0.7396547642913961,0.7335739749970044,0.7524237514320694,0.7930800526204641,0.7921349110221985,0.8051642912381607,0.814942769851972,0.8131859669095484,0.8106533338472144,0.8142148029916062
Run,7.865604375000001,15.460747500000002,30.171591249999995,60.41185750000001,119.33383750000003,241.98528749999997,485.7077250000001,967.0667375,1952.46275,3889.164875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006878267276015319,0.005959801956889771,0.004558354029550078,0.003809936667501395,0.0032242484347905164,0.0028634107193266684,0.003582391045334819,0.0033203125487957052,0.0028806493287083282,0.006874161485932941
Second_FFT_Duration,0.011348837762943284,0.01162705552920537,0.010732400242906375,0.012081531017932128,0.013619687244770988,0.01447795280251491,0.012650348166693295,0.012264579967038471,0.014238778172729921,0.013460014210954434
FFT_Duration,0.0182271050389586,0.01758685748609514,0.015290754272456453,0.015891467685433522,0.016843935679561505,0.01734136352184158,0.016232739212028113,0.015584892515834175,0.01711942750143825,0.020334175696887374
Comm_Duration,0.9308911677125647,0.9306592708268826,0.9472525412385131,0.9546958622296796,0.9556832234817335,0.957698491130197,0.9591459242661086,0.9609283259666553,0.9598103884280119,0.956697757178871
Packing_Duration,0.05844970539871567,0.04966913129307973,0.04279754869978149,0.03796285616042857,0.037006530648880834,0.03508929776907035,0.03462683569266727,0.03353788184089681,0.03323694705424101,0.03316667339871413
