Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.00630197050973325,0.005185106631788593,0.004008015738571796,0.0033294816075313412,0.0028698366330992767,0.0025853126579430926,0.0028698654263519855,0.0027270406663064913,0.0026541153992119156,0.0062456534583101245
Second_FFT_Duration,0.010755189626112167,0.010242662965278924,0.00931317611991254,0.010718913579223582,0.012346804577841833,0.013212843694465437,0.011383636266669798,0.011368365360963714,0.013424933887377399,0.012294458636651528
FFT_Duration,0.017057160135845417,0.015427769597067518,0.013321191858484335,0.014048395186754922,0.01521664121094111,0.01579815635240853,0.014253501693021782,0.014095406027270205,0.016079049286589316,0.01854011209496165
Comm_Duration,0.9801214707340906,0.9824209196155668,0.9853282337259363,0.9850132466476538,0.9840377698976759,0.9835702425456747,0.9851754283420179,0.9853514182810891,0.9833873167114712,0.980945297197626
Packing_Duration,0.0077746217639417916,0.005285185370717916,0.0033195053032314364,0.0024310538837984796,0.0019883550666835955,0.0017433136075874268,0.001625363764990286,0.0016149762522688128,0.001578409629437872,0.0015316683249140463
Unpacking_Duration,0.0007535021718149675,0.0006442050962189587,0.0003306149524264779,0.0001896990564149647,0.00011183135709927782,6.447657475362207e-05,3.601935689197575e-05,1.7549922848299173e-05,9.327620932427307e-06,4.609799665946047e-06
Packing_Comm_Overlap,0.005560886399212255,0.003665347914078589,0.002244293240543427,0.0016508107791123998,0.0013361107447099855,0.0011671672631199293,0.0010852315878998975,0.0010769147290594205,0.0010526108290818553,0.0010212571691988566
Unpacking_Comm_Overlap,0.00014586840648052072,0.00011273176549252237,5.525259953512992e-05,3.158399550974967e-05,1.8486787689842685e-05,9.021817304295792e-06,5.081569022088012e-06,2.4357544169799687e-06,1.4924193490435854e-06,4.3024796878287297e-07
Run,7.9883645,15.146573749999998,31.921575,64.07517375,127.65873874999997,254.93755000000002,501.8135125,1000.71665,2010.1588749999999,4067.421875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0060660584977208516,0.005148441239294679,0.004616173775405703,0.003405599438313769,0.002945521790402894,0.002648421810246333,0.0032689282528328297,0.002834615491750595,0.0027559892725740713,0.006522557241210408
Second_FFT_Duration,0.010521021525006058,0.010262757998485814,0.010158174793956226,0.010875783411305939,0.012626701076956926,0.013457858330674059,0.012006306061203488,0.011775766627543241,0.013962296504004315,0.012797504553788875
FFT_Duration,0.01658708002272691,0.015411199237780494,0.014774348569361929,0.014281382849619708,0.01557222286735982,0.01610628014092039,0.015275234314036318,0.014610382119293835,0.016718285776578388,0.01932006179499928
Comm_Duration,0.9501075719021091,0.9679817497815519,0.9749176719929421,0.9812317983530054,0.9818715126045371,0.9819922988160769,0.9833715225780533,0.9844538265538882,0.9825094175978614,0.9800357032015385
Packing_Duration,0.05238549268046759,0.026670471287075424,0.015917104629529735,0.0072178894909810986,0.0038328809141017464,0.0026043479580104907,0.0021658830863320777,0.0019376827540645589,0.0018109044835457452,0.001704894010648871
Unpacking_Duration,0.0008142603086646786,0.0005851026147067281,0.00031648988887751926,0.00018240928497215286,0.00011735604038721174,6.617440759212756e-05,3.6145257682511065e-05,1.9179596705993936e-05,1.034517183082602e-05,4.606410677769764e-06
Packing_Comm_Overlap,0.019749689350592865,0.010556833313359286,0.005871334006378728,0.0028834859052403175,0.0013749920414525222,0.0007601183713430266,0.0008440559500525033,0.0010185682097782612,0.0010474659113656705,0.001064689616529749
Unpacking_Comm_Overlap,0.0001447155633754262,9.168960775529776e-05,5.4281074332479744e-05,2.9994073338046588e-05,1.8980384933297437e-05,8.982951256824224e-06,4.729286051664437e-06,2.5028141743873723e-06,1.4871184507334303e-06,5.758013346048453e-07
Run,8.434649125000002,15.050778750000001,29.2228925,62.88742375,124.86574999999998,250.47447500000004,481.045125,963.91495,1933.2689999999996,3907.59775

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0011078798603926191,0.0008578984113159294,0.0007086532191939717,0.0010984435700935845,0.0009558651993053937,0.0007793237086126133,0.001677367731314997,0.0016037365174125327,0.0015581423216141455,0.005292946619248829
Second_FFT_Duration,0.0018872235484608839,0.0016689717421273884,0.0016665825730505332,0.003579701615124203,0.004059721482328738,0.003975168705134197,0.0059370178996046696,0.005792814035340138,0.0065610857417336965,0.01035757569030542
FFT_Duration,0.0029951034088535034,0.002526870153443318,0.002375235792244505,0.004678145185217788,0.005015586681634132,0.004754492413746811,0.007614385630919666,0.007396550552752671,0.008119228063347842,0.01565052230955425
Comm_Duration,0.9968224842891733,0.9973714311059809,0.9975464386492594,0.9952371087576743,0.9949339158040443,0.9952218582419219,0.9923637795308371,0.992593369223219,0.9918754624506607,0.9843449753438108
Packing_Duration,2.9341498793208677e-05,1.4213446053072079e-05,7.916684215127862e-06,7.724197869897272e-06,4.169031794895157e-06,1.941002011836001e-06,1.9318017411805173e-06,8.498871013391335e-07,4.131963165100339e-07,3.462146626344969e-07
Unpacking_Duration,0.0001291054496692481,7.449184603771387e-05,5.963001866914255e-05,6.857344315842327e-05,4.0072961665653995e-05,1.8724202057416133e-05,1.681881994523556e-05,8.628552334990837e-06,4.302838477157244e-06,3.7085166108969165e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.558500512279136e-05,1.4008206297146689e-05,8.756855888910869e-06,1.0912346415891784e-05,5.646790434505533e-06,2.3258049726617225e-06,2.4774875240066865e-06,1.5055685161246966e-06,5.572021047490165e-07,4.6680628679320687e-07
Run,45.53448375000001,89.59034249999999,179.85907500000002,193.5880625,389.6018499999999,849.1683625,978.8142124999998,1975.9977499999998,4038.0321249999993,4819.9865

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006359014328865329,0.004733789874595979,0.003935717810428194,0.0033422779753497713,0.002909461104796588,0.002608730056919344,0.002851897878592967,0.0026871815519990505,0.0026039349371559436,0.006197085138007162
