Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1576.3309374999992,1585.8899999999996,1575.974531250001,1645.9796874999997,1621.8489062500005,1649.9074999999982,1738.293593750001,1767.0770312499994,1740.0656249999997,1973.615156250001,1979.6057812499998,2005.0920312499998,2470.1168750000006
1D FFT Z-Direction,1.9807901820312495,1.6629740624999996,1.93790784375,1.9235830156249996,2.7337663984375,4.948285507812501,8.603846984375,15.519027421875,29.568216640624996,57.932643828125,113.17307734375,224.24583125000004,447.52520703125003
First Transpose (First Send),0.015082734374999998,0.016705122656249998,0.017588142968749998,0.01746801875,0.025891660937499998,0.039652849218749994,0.06919559374999999,0.11282854687499999,0.20397630078125006,0.42280586484375,0.7761711734375,1.5142822734375003,4.186536820312501
First Transpose (Packing),0.01421128046875,0.015756617968750004,0.01650885078125,0.016557528125000005,0.02491995234375,0.03867792578125,0.06812622500000001,0.11164237343750001,0.20270078437500003,0.42147219296875005,0.7746086523437502,1.5126259609375,4.184886695312499
First Transpose (Start Local Transpose),0.09066923671874998,0.037539675,0.0416574171875,0.037848908593749994,0.047280810937500015,0.05908063828125,0.09058858125000001,0.13835626015625,0.2318545484375,0.45360064296875,0.8097155789062501,1.5498588593749998,4.2264697265625
First Transpose (Start Receive),0.09535350312499999,0.04219065000000001,0.04659817265625,0.04257904453124999,0.05203975781250001,0.06372764609375,0.09537179921874998,0.14323880234374997,0.23693088515625,0.45887016484375015,0.8152881234374998,1.5556956328125,4.232624625000001
First Transpose (First Receive),0.42451790078125,0.41263475390625004,0.44426266640625006,0.42163298749999994,0.42562623515625,0.32008250078124995,0.36103230078125,0.45186769375,0.6012411945312501,1.0400157,1.7914911562500002,3.4813813125000004,7.633276953125
First Transpose (Finished Receive),1.16384494921875,1.3181205015625,1.5977470937500002,1.6145411250000001,2.3772052500000007,4.392551617187501,7.557591617187498,13.840294218750003,26.691741718750002,52.200911640624994,102.841369140625,203.9552984375,407.2739359375
First Transpose (Unpacking),1.17336958046875,1.3284695234375,1.6085962421875,1.6256989687499999,2.3885443203125005,4.40530571875,7.572148578125001,13.85785234375,26.7170765625,52.24246226562501,102.91329703125,204.08162031249998,407.50417265625
First Transpose (Send Complete),1.4443426820312497,1.3723733671875005,1.6546316796875,1.69546096875,2.4645182734375006,4.484190296875001,7.713679296875,14.004962343749998,26.946464999999996,52.67254320312501,103.72464453125,205.962690625,411.1722390625
