Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1408.1068750000004,1400.0606249999992,1435.228750000001,1396.6537500000004,1381.6025000000004,1369.6212500000001,1401.4150000000004,1391.7156250000003,1393.1425000000008,1375.9987499999997,1408.9712499999996,1452.2881249999996
1D FFT Z-Direction,0.974343403125,1.62476415625,2.79694078125,5.1700005312499995,10.220519718750001,19.902384062499998,40.492534375,78.74230281250001,159.557546875,392.30538125,777.553259375,1507.2388750000005
First Transpose (First Send),0.025198599999999995,0.02982616875000001,0.039789128124999996,0.05991203125000001,0.09019336250000001,0.15601945624999997,0.29511310312499994,0.5494869468749999,1.06293215625,2.3237996875,4.57246678125,9.942878125000002
First Transpose (Packing),0.026535303125000003,0.031272325000000004,0.041228187500000006,0.06139727187499999,0.091796190625,0.15791490937499997,0.2973648875,0.5523533499999999,1.066074375,2.3271683750000003,4.576044125000001,9.946562499999999
First Transpose (Start Local Transpose),0.026727665625,0.031483300000000006,0.04143234375000001,0.06160870312500001,0.0920147875,0.158146934375,0.297602634375,0.5526170249999999,1.0663396250000001,2.3274447500000006,4.5763271875000004,9.946848374999998
First Transpose (Start Receive),0.03010970625,0.034934096875,0.04483604375,0.06506319687499999,0.09565310312500001,0.16187982812499996,0.30143702187500004,0.5569088624999999,1.0709384062500003,2.3322776875000004,4.5813181875,9.95207765625
First Transpose (First Receive),0.37196260937500003,0.607018015625,1.061334828125,1.9621683125,3.7122585624999993,7.00536609375,13.725900218749999,27.147873124999997,54.1539990625,175.753115,351.43864062499995,701.9701750000002
First Transpose (Finished Receive),0.37217439062499996,0.6072408812499999,1.0616068625000001,1.9624392812499998,3.712572125,7.0056831875,13.72626771875,27.148357500000003,54.1546065625,175.753801875,351.43936874999997,701.9709374999999
First Transpose (Unpacking),0.374939209375,0.6109290968750001,1.0674592281250002,1.9700035625,3.7240331562500004,7.01797415625,13.73930834375,27.160984374999998,54.16697375,175.7625128125,351.449334375,701.9818781249999
First Transpose (Send Complete),0.39788208750000004,0.6416841906250002,1.1283846031249998,2.08876590625,4.043100406250001,8.159532093749998,16.423176875,33.2068471875,66.84844625000001,200.29370624999999,384.41172500000005,751.6625718749999
1D FFT Y-Direction,0.38897607187500005,0.6275196375000002,1.0887939093749999,2.00674459375,3.78236625,7.13237365625,13.939000250000003,27.527337812499997,54.99475218749999,177.3566096875,354.60270312499995,708.5172250000002
Second Transpose (First Send),0.4089587968749999,0.6552321843750001,1.142131278125,2.1042773125000003,4.0619246250000005,8.18181721875,16.459666875000003,33.268805625,66.9516259375,200.48431249999996,384.77399374999993,752.3774374999999
Second Transpose (Packing),0.474634809375,0.7356045625000001,1.2234728125,2.1964778750000002,4.170564000000001,8.322813718750002,16.6747459375,33.6181890625,67.556774375,201.61024374999997,386.931834375,756.651734375
Second Transpose (Start Local Transpose),0.4748698875,0.735859884375,1.2237226875,2.1967544375,4.170872281249999,8.323161875,16.675216875,33.618670312499994,67.557306875,201.61078749999996,386.93246249999993,756.6523781249999
Second Transpose (Start Receive),0.47811358125,0.739300734375,1.2272089062499998,2.2002228749999997,4.1745019375,8.326934125000001,16.679365312499996,33.62293437499999,67.56176125000002,201.61538125,386.937328125,756.657321875
Second Transpose (First Receive),0.9570277656249999,1.6055040625,2.77250784375,5.13520371875,10.1429541875,19.763875625000004,40.251428437499996,77.98232250000001,157.513421875,387.61332812499995,768.057028125,1487.2285937499998
Second Transpose (Finished Receive),0.9572335781250001,1.6058117812500001,2.7728270625,5.1355275625,10.143302250000001,19.7642225,40.251788437500004,77.98275,157.51395937499998,387.61383749999993,768.057546875,1487.2291874999999
Second Transpose (Unpacking),0.9593135125,1.6080370937500004,2.77510765625,5.137887437499999,10.14582078125,19.7668965625,40.2550728125,77.98654687500002,157.51894999999996,387.6190812499999,768.0636125000001,1487.2352812499998
1D FFT X-Direction,0.013960899999999998,0.016119421874999998,0.024341421875,0.03846651875,0.057027371874999996,0.1008338875,0.19483224999999998,0.36108591875,0.6991170093749999,1.58665740625,3.1378748749999996,7.088346062500001
Run complete,0.9871158281250002,1.6471065,2.8259176562500006,5.2189823125,10.258503218750002,19.931484687500003,40.52795562500001,78.7734928125,159.587071875,392.389021875,777.6300125,1507.4309687500001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1398.9993749999996,1416.0875000000005,1412.2249999999995,1423.5149999999996,1413.8143750000008,1423.1068750000004,1384.578125,1407.625,1410.3149999999996,1410.6256250000004,1403.5256249999993,1401.8512499999997
1D FFT Z-Direction,1.12019086875,1.73160225,2.9533224375,5.38216165625,10.265356156250002,20.0240009375,40.00128406249999,79.01467718749998,163.723875,391.46466562499995,771.8984343749999,1528.1827187499998
