Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1419.4818750000004,1483.0993750000007,1495.46875,1499.6337500000006,1607.4462500000004,1612.609375,1584.2837499999994,1827.5299999999995,1837.3893749999993,1849.0287500000002,2359.929375,2389.048750000001
1D FFT Z-Direction,1.0640255875,1.7326105625000001,2.970992,5.3981486875,10.187145437499998,20.7507496875,41.436279687500004,85.693936875,176.79924687500002,406.35235625,806.8006374999999,1613.6292499999997
First Transpose (First Send),0.01529869375,0.018063753125000005,0.026166646874999998,0.040235990625,0.059059915624999994,0.10684800312500001,0.20527617187499997,0.38394101875000003,0.7419935874999999,1.47561696875,2.8953229375000005,8.9587546875
First Transpose (Packing),0.0144750375,0.017212778125,0.025206318750000005,0.039250496875,0.058094003125,0.1057355375,0.204044484375,0.382568728125,0.7402291468749997,1.4737851250000005,2.89349753125,8.95702384375
First Transpose (Start Local Transpose),0.016536809374999996,0.019503309374999996,0.027609218750000004,0.04188945,0.060725600000000005,0.10872794062499999,0.20737509062499995,0.38651449687499995,0.7450089375000001,1.4790288749999998,2.89876078125,8.96242490625
First Transpose (Start Receive),0.020892940625000002,0.0240277125,0.032200309375,0.046712668750000005,0.0652098,0.113362903125,0.21215427812500004,0.391501121875,0.7504140718749999,1.4847859687500002,2.90472528125,8.968396562499999
First Transpose (First Receive),0.37049837812499997,0.6201574687500001,1.0790520874999998,1.97338215625,3.6951346562500005,7.225768656250001,14.225135406249999,29.239599999999996,58.9617071875,180.250628125,353.42621875000003,717.8127625000001
First Transpose (Finished Receive),0.3707428562499999,0.6204107562499999,1.0793677031250002,1.9737083125,3.6954493437500004,7.226121875000001,14.225539781250001,29.240143125000003,58.962400625,180.251440625,353.42700312499994,717.8136625
First Transpose (Unpacking),0.38675014062499996,0.639152671875,1.1057372156249996,2.0144790937499994,3.735701093750001,7.28880575,14.334410093749998,29.430313437500008,59.32712156249998,180.96290625,354.904715625,720.60431875
First Transpose (Send Complete),0.43269378124999996,0.721795209375,1.2047196250000003,2.2090372187500003,4.303806624999999,8.889173781249998,18.328775,39.6558553125,81.49794937499999,217.91761874999992,416.17600312499997,846.1046468750001
1D FFT Y-Direction,0.424586396875,0.706843746875,1.1719322593750001,2.1091395625,3.9686554374999994,7.9305678437500005,15.809205,34.165963125000005,69.31735093750001,201.02816875000002,397.706928125,804.0089875000001
Second Transpose (First Send),0.4446646750000001,0.734879065625,1.2199080937500004,2.2284961875,4.322901125,8.9152543125,18.367837812500003,39.719570312500004,81.60085437500001,218.10924375,416.53658125000004,846.8127625
Second Transpose (Packing),0.5124602125,0.80903511875,1.3059472499999998,2.33771225,4.42743390625,9.0630915,18.591963437500002,40.0928884375,82.2143703125,219.24421875000007,418.68689375,851.0540156250001
Second Transpose (Start Local Transpose),0.5127293500000001,0.809328196875,1.3062737500000001,2.3380483749999996,4.42777396875,9.06347678125,18.592391250000002,40.0933915625,82.21495656249999,219.24481562500006,418.687471875,851.0546468750001
Second Transpose (Start Receive),0.51623183125,0.8130563781250002,1.3100601875,2.3419728125000003,4.43148159375,9.067305375,18.5963915625,40.097913750000004,82.219865625,219.24973437500003,418.69273125000007,851.0601156249999
Second Transpose (First Receive),0.7097935812500001,1.1867061781249997,2.52293859375,4.7277014375,9.47953578125,19.498063750000004,39.84436437499999,82.44925093750001,167.00884375,347.52767500000004,684.7019968750002,1393.0847312500002
