Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1679.104791666667,1696.549374999999,1678.755208333333,1769.8631249999992,1778.5414583333334,1778.370833333334,1912.1970833333328,1912.291875,1892.5335416666653,2252.7318750000018,2217.4202083333325,2233.0683333333336,2935.3943750000003
1D FFT Z-Direction,1.1035743177083333,1.406768145833333,1.4161639583333334,2.2878271041666665,3.2039704479166664,5.750567312500001,10.532124645833333,20.227158750000005,39.2148221875,77.77730770833334,155.196546875,308.8515302083334,616.962146875
First Transpose (First Send),0.014874891666666666,0.016531947916666668,0.01791356145833333,0.020522795833333333,0.03023412291666667,0.050520305208333345,0.09198927500000001,0.16781601979166666,0.35600052604166665,0.6334986312499999,1.1878165520833335,2.307212697916667,6.67371465625
First Transpose (Packing),0.013981122916666665,0.015467271875,0.01687922604166667,0.019385273958333338,0.029183793750000003,0.049463809374999994,0.09074923437499999,0.1663782052083333,0.35444846875,0.6317136229166667,1.1860781875000002,2.3053543854166665,6.671784708333333
First Transpose (Start Local Transpose),0.02919201041666666,0.03275104999999999,0.03306694583333333,0.03679527291666666,0.04651050104166668,0.06750655520833333,0.11049349687499999,0.1893965583333333,0.3789645708333333,0.6595769229166667,1.2150411666666667,2.3369507187499994,6.705494552083334
First Transpose (Start Receive),0.03360225104166667,0.03735295520833334,0.037756085416666675,0.04170295833333334,0.05119545520833333,0.07232703541666667,0.11538558958333336,0.19447048333333333,0.3842571739583333,0.6651688739583332,1.2208240416666667,2.342977666666667,6.711833281249999
First Transpose (First Receive),0.32805315625000003,0.375691559375,0.350014846875,0.35611230312500003,0.3295735989583333,0.3509809135416667,0.4504261812500001,0.5524462229166667,0.8877472104166667,1.6023025552083334,2.8628455729166666,5.392787354166666,11.721420687500002
First Transpose (Finished Receive),0.8955445770833335,1.1182579104166666,1.1477184604166668,1.7007929583333337,2.7487040833333327,4.958208208333333,9.372047958333333,18.011877187499998,35.073853437500006,69.53031291666667,138.72526041666666,275.9314083333333,552.6398739583333
First Transpose (Unpacking),0.9050330833333333,1.1287263197916668,1.1584842531250001,1.71256784375,2.7608865625,4.9721935520833345,9.388932635416667,18.037565208333337,35.11568041666667,69.6022303125,138.84475833333332,276.1487770833334,553.028265625
First Transpose (Send Complete),0.9527232062499998,1.1797885895833333,1.2080276458333334,1.8034165520833334,2.8697975000000002,5.082900874999998,9.602468229166668,18.29946197916667,35.635643125,70.700270625,141.0446208333333,280.9998479166667,562.41899375
1D FFT Y-Direction,0.9481951458333334,1.177115958333333,1.2048232854166665,1.7986017291666665,2.847115520833333,5.067195354166668,9.564236479166668,18.226873020833338,35.39576947916667,70.13432010416665,139.87545520833334,278.5690312499999,557.8460749999999
Second Transpose (First Send),0.9643297270833331,1.1942272947916666,1.2236010614583333,1.8215144687499998,2.891270947916667,5.120742343749999,9.65017678125,18.40130572916667,35.8406959375,71.08135895833335,141.760653125,282.4979697916667,565.2701135416667
Second Transpose (Packing),0.9902110812499999,1.2247806541666668,1.2555103145833335,1.8591537916666667,2.9435355520833335,5.220510468750001,9.777673666666665,18.75565739583333,36.533433854166674,72.49096885416667,144.6150458333333,288.03824687499997,576.4456687500002
Second Transpose (Start Local Transpose),0.9905082427083336,1.2251201833333334,1.2558332364583336,1.8594961770833334,2.943882072916667,5.220882395833334,9.778078718749999,18.756104999999994,36.533899062500005,72.49147927083332,144.61558125,288.0388020833334,576.4463104166666
Second Transpose (Start Receive),0.9939929927083333,1.2286838875,1.259439307291667,1.8632268541666666,2.9475313541666663,5.224564822916666,9.781805812500002,18.759997604166664,36.53786062500001,72.4958721875,144.62008645833336,288.04349791666664,576.4515541666666
Second Transpose (First Receive),1.0145520406249997,1.2547982385416667,1.2909757916666666,1.9060573854166667,3.0118024375,5.319111520833332,9.9450579375,18.963280833333332,36.88621468750001,73.21889604166667,145.77207604166668,290.3369177083333,580.9604750000001
Second Transpose (Finished Receive),1.0828478770833334,1.3825840520833332,1.3904075833333331,2.2573264895833334,3.1669340624999998,5.692024635416667,10.432399333333333,20.05106802083333,38.89135093749999,77.16745010416665,153.98948333333337,306.462596875,612.2605854166668
Second Transpose (Unpacking),1.0925277218750002,1.3929973854166666,1.4017582916666669,2.270414979166667,3.1800141770833337,5.7099675833333325,10.462345572916668,20.099815312499995,38.9760478125,77.31622072916666,154.2888125,307.05465000000004,613.3922093750001
1D FFT X-Direction,0.01354881875,0.015017519791666666,0.01645934791666667,0.018931338541666665,0.028745671875,0.049003353125,0.09025803645833336,0.16582986354166662,0.35388406145833345,0.6311235374999999,1.1854484583333331,2.3047049270833333,6.671104364583334
Run complete,1.1105874083333336,1.4128921458333332,1.423904104166667,2.304030270833333,3.213938729166666,5.767048760416667,10.555004593749999,20.2870578125,39.302542187499995,77.88136333333333,155.58911770833336,309.7901166666667,618.5266822916667

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1681.9416666666662,1681.0133333333326,1705.4077083333334,1768.2910416666662,1765.9356249999987,1768.7522916666653,1888.1347916666664,1924.2589583333322,1902.9702083333345,2242.0166666666673,2223.9687500000005,2219.096874999999,2923.7925000000005
1D FFT Z-Direction,1.9144683229166664,2.5086558750000005,2.6350815937500003,4.55964828125,6.260827260416666,7.3592758020833315,14.3865203125,25.28031489583333,45.625566458333324,89.187334375,176.3713479166667,340.20105625,679.7616624999998
First Transpose (First Send),0.016013541666666666,0.017955365625,0.019054571875000002,0.021474818749999996,0.032379888541666665,0.051964394791666674,0.09181204895833332,0.168428584375,0.35633967395833327,0.6302186010416667,1.189177,2.31013228125,6.682998510416666
First Transpose (Packing),0.015077788541666666,0.0166805125,0.017690183333333335,0.01988694583333333,0.030359817708333337,0.05010485416666666,0.09006884687499998,0.16667566874999998,0.3545320302083333,0.6281328624999999,1.18703565625,2.3077466562500004,6.680682708333333
First Transpose (Start Local Transpose),0.03067767708333333,0.035794230208333326,0.038540728125,0.04429981041666666,0.05766668437499999,0.07469078229166667,0.11624480625000003,0.19262089791666662,0.3813354593750001,0.6580470166666667,1.2190705833333333,2.3415238020833327,6.716082385416667
First Transpose (Start Receive),0.03505438020833334,0.04051506145833332,0.04322774895833333,0.04909060520833333,0.06267640104166668,0.07955236562500002,0.12130087291666668,0.1976744520833333,0.386530771875,0.6636094177083333,1.2246908020833334,2.3475223020833336,6.7222713333333335
First Transpose (First Receive),1.65664925,1.9543505416666667,2.3174793854166666,3.9639544479166653,5.627276322916667,6.600439708333334,12.978547916666665,23.02325291666667,41.886050625,81.761670625,161.67199062499998,309.70989479166667,619.8744635416667
First Transpose (Finished Receive),1.6569966041666668,1.9547656354166671,2.3179746979166667,3.964527375,5.6278780104166675,6.600993260416667,12.979160416666668,23.023884791666664,41.886711145833345,81.76236291666667,161.67268645833335,309.71067604166666,619.8752635416665
First Transpose (Unpacking),1.660398302083333,1.9590701666666663,2.323613979166667,3.9724504687499995,5.636650666666667,6.609144020833335,12.989862916666668,23.034759375000004,41.89834072916667,81.77875010416668,161.68982083333333,309.7296322916667,619.9056562499999
First Transpose (Send Complete),1.7134571979166668,2.0182956354166666,2.3926923541666674,4.091222916666667,5.764709072916668,6.736983999999999,13.196435208333336,23.239792500000004,42.1900784375,82.3197275,162.73021979166668,312.1615562500001,624.7323927083336
1D FFT Y-Direction,1.709475895833333,2.0145449479166664,2.38709078125,4.0835348125,5.752555020833333,6.72879365625,13.188468541666662,23.234758854166664,42.18519927083334,82.31665677083332,162.7267447916667,312.15795416666674,624.7276343750001
Second Transpose (First Send),1.7265157395833335,2.03341921875,2.411102895833333,4.112640864583333,5.792689791666667,6.770541083333333,13.266579166666666,23.3426625,42.37996947916667,82.72066343750001,163.46593333333334,313.65172291666664,627.5795343749999
Second Transpose (Packing),1.7533801041666663,2.064167364583333,2.4469733229166666,4.155144479166667,5.8547748125000005,6.860668791666666,13.457805833333333,23.6518796875,43.074846979166665,84.10762864583332,166.36105833333335,319.4538125,638.887371875
Second Transpose (Start Local Transpose),1.7536854270833333,2.0645091562499998,2.4473725624999996,4.155586145833333,5.855255677083334,6.861128010416668,13.458266041666667,23.652366458333336,43.07533677083333,84.1081371875,166.36158645833336,319.4543437499999,638.8880354166666
Second Transpose (Start Receive),1.7573047499999999,2.068203385416667,2.451130302083333,4.159448468749999,5.859127374999999,6.865003197916667,13.462309895833334,23.656497708333333,43.079500416666654,84.11255958333332,166.36604062499998,319.4590739583333,638.8931395833334
Second Transpose (First Receive),1.7814616041666664,2.10334525,2.492799,4.224691625,5.948183625,6.9794207083333335,13.656136249999998,23.903499062499996,43.41229114583333,84.75947468749999,167.52615312499998,321.6831677083334,642.9371260416666
Second Transpose (Finished Receive),1.892194635416667,2.48435890625,2.60785871875,4.528251375,6.2222746354166665,7.300613333333333,14.284872708333333,25.100376145833334,45.30492885416667,88.574815,175.162659375,337.82854687500003,675.0777354166665
Second Transpose (Unpacking),1.9025398333333337,2.494776552083334,2.619215239583333,4.5411313125,6.235555635416668,7.317926843749999,14.316428125,25.152578437499994,45.38700249999999,88.72636072916667,175.46341145833333,338.40706874999995,676.18865625
1D FFT X-Direction,0.014673277083333332,0.016228455208333332,0.017219775,0.019381717708333336,0.029822534375,0.049598506249999987,0.08951951666666666,0.16612461979166668,0.3539721270833332,0.6275429010416667,1.1864253333333334,2.3070949895833333,6.679998854166667
Run complete,1.9213426875000001,2.516723770833333,2.6430295520833336,4.5708585,6.279749187499998,7.3741952291666655,14.430228958333334,25.341325416666663,45.67317104166667,89.31104541666667,176.51813229166666,340.99983125,680.8313739583333

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1690.9987499999993,1683.3975,1689.422916666667,1784.9462499999997,1796.327708333333,1742.3360416666658,1909.2849999999992,1908.7729166666675,1904.4512499999994,2215.912291666667,2210.656875,2263.855625000001,2889.3768750000004
1D FFT Z-Direction,1.0963650489583334,1.4127803229166669,1.43250659375,1.9505575416666663,3.154216239583334,5.615328083333334,10.339873427083335,20.347967291666667,40.0083140625,78.97739177083334,157.32251770833332,312.5968645833334,626.2703062500001
First Transpose (Packing),0.015212515624999999,0.015618865624999999,0.01662211041666667,0.018687213541666668,0.029055025000000005,0.0492813875,0.09004535833333334,0.1661365260416666,0.35472761354166665,0.6331732072916666,1.1867394895833334,2.303656166666667,6.679240812500001
First Transpose (Start All2All),0.015413387500000004,0.01582380208333333,0.01683083020833333,0.018900121875,0.029270103125,0.049492855208333346,0.09026070520833335,0.16636162083333333,0.3549564510416667,0.6334076489583332,1.1869800937500001,2.303899427083333,6.6794906770833355
First Transpose (Finished All2All),0.8696384552083336,1.0660651593750001,1.126829917708333,1.5853248541666665,2.714196010416667,4.9118922395833335,9.243216635416667,18.11204916666667,35.816548125000004,70.80415354166666,141.3213375,280.94993645833335,563.0733114583334
First Transpose (Unpacking),0.9166363062500001,1.1172812229166666,1.1758550125000002,1.6367283020833336,2.7686462812499997,4.970102520833334,9.323441427083333,18.2547903125,36.09133989583333,71.33026333333333,142.385196875,282.99123020833326,567.1304104166666
First Transpose (Send Complete),0.961105546875,1.1651351437500002,1.2218844645833333,1.7211538020833332,2.8565103854166662,5.064440625,9.494144468750001,18.436744166666664,36.36945770833334,71.8626190625,143.41538958333334,285.41265104166666,571.9489447916668
1D FFT Y-Direction,0.9608439447916669,1.16487176875,1.2216213958333333,1.7208851979166664,2.856229229166667,5.0641588749999995,9.49384295833333,18.43640052083333,36.36910833333334,71.8622171875,143.4149697916667,285.4122229166667,571.9483260416666
Second Transpose (First Send),0.9728706250000001,1.1785462427083333,1.235370844791667,1.7364971979166663,2.8742491979166673,5.093639124999998,9.529720364583332,18.52553864583333,36.54614333333334,72.18484072916667,144.107125,286.7300208333333,574.586303125
Second Transpose (Packing),0.9983916791666668,1.2076365572916667,1.2630039791666667,1.7687365729166664,2.9137895312500004,5.16338140625,9.621190447916668,18.813442291666668,37.15891072916667,73.46672947916667,146.69486354166668,291.87688749999995,585.1596416666666
Second Transpose (Start Local Transpose),0.9986917312500002,1.2079724593749999,1.263320521875,1.7690796249999998,2.9141343958333334,5.163757447916666,9.621577166666668,18.813876562500003,37.15937666666667,73.46722281250003,146.69538333333335,291.877453125,585.160259375
Second Transpose (Start Receive),1.00217643125,1.2114541802083336,1.2667914666666662,1.7726968854166667,2.9177833125,5.167430885416666,9.625218927083333,18.817602083333334,37.163196562500005,73.47143208333333,146.6996479166667,291.88187500000004,585.1651552083333
