Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1633.229375,1642.190416666668,1652.2227083333325,1628.2875000000006,1626.0297916666666,1610.137291666667,1607.725208333334,1617.1675000000002,1609.9504166666675,1620.0047916666667,1619.6568750000004,1612.2195833333337,1682.137291666667
1D FFT Z-Direction,1.7929382947916672,3.125699791666667,2.69414165625,3.2456688750000007,5.437967218750001,8.968191427083333,16.19277375,31.32743010416667,61.42210802083334,121.47131250000001,240.73014479166665,1192.7679635416669,1027.996428125
First Transpose (First Send),0.030271554166666662,0.03642439791666667,0.034478004166666666,0.035368794791666665,0.047484305208333334,0.07414431875000001,0.12360167500000001,0.20145011041666672,0.36350182291666666,0.7836037343749999,1.5201067916666666,2.960370802083333,6.066477770833333
First Transpose (Packing),0.043400613541666674,0.05063601145833333,0.049907567708333336,0.050373468750000004,0.06645297291666666,0.09947830833333332,0.16049173958333332,0.26003647083333337,0.4653051479166666,0.9720448520833335,1.8791723124999997,3.6684918229166668,7.35797965625
First Transpose (Start Local Transpose),0.043651728125000004,0.050891435416666665,0.05015939375,0.050617848958333336,0.06670376562500001,0.09973494999999999,0.1607484552083333,0.260303946875,0.4655734802083333,0.9723163979166664,1.87944465625,3.6688783541666665,7.358312781250001
First Transpose (Start Receive),0.047226300000000006,0.054766001041666665,0.054313870833333326,0.054324807291666666,0.07047190416666667,0.10382714791666667,0.16493527083333331,0.26489390833333337,0.4703377250000001,0.9773321583333332,1.8844659479166666,3.676041802083333,7.3635805
First Transpose (First Receive),0.3046753125,0.41752084270833334,0.6028879645833334,0.9918514166666665,1.8982178854166667,3.5168021145833324,6.65355653125,12.959921666666666,25.71919979166666,51.44132229166667,102.98361249999999,393.47198645833333,416.4922083333334
First Transpose (Finished Receive),0.3049073677083333,0.41776780416666653,0.6031471833333332,0.9921376593750002,1.8985223229166663,3.5171266145833333,6.653924427083335,12.9603246875,25.71974072916667,51.44198906249999,102.98427614583333,393.47311666666667,416.49297291666676
First Transpose (Unpacking),0.3073747989583333,0.42040927812500006,0.6064236770833333,0.9957051677083334,1.9036043750000002,3.5240542083333333,6.661585625000001,12.969657083333336,25.731478645833338,51.455293020833345,102.99835531250002,393.5031979166667,416.5140520833334
First Transpose (Send Complete),0.32750303541666664,0.4416998468750001,0.64467201875,1.035715989583333,1.9642685520833334,3.635170541666667,6.85498021875,13.308715520833335,26.428050625000004,52.628435937500015,105.00834791666668,416.3657520833334,437.839475
