Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1487.5071874999996,1495.0362500000003,1453.0381249999996,1448.1646875000004,1451.8571875000007,1447.9431250000007,1482.6312499999995,1510.5378124999997,1491.6668749999992,1477.945,1465.3349999999994,1506.0625,1522.2937500000005
1D FFT Z-Direction,0.8909497906249999,0.9272720093750001,1.278970609375,2.534677171875,5.462542015625,8.394329453125,14.197839062500003,26.992386875000005,53.30203343749999,106.08880718750001,210.6372703125,422.4013984375,846.4151546874998
First Transpose (First Send),0.027671682812499997,0.0281489453125,0.0293628296875,0.035830304687499995,0.0536958875,0.07712094531250001,0.1377825375,0.23246653281249996,0.4242855390624999,0.926513615625,1.7974967187500002,3.5566089062500006,7.388435390625
First Transpose (Packing),0.0961922671875,0.0985580171875,0.10789819375000002,0.11098262812499997,0.142017165625,0.1874820203125,0.2816229671875,0.4445685359375001,0.7702762593750002,1.523692765625,2.9133759843750004,5.708297296875,11.64133375
First Transpose (Start Local Transpose),0.0964222625,0.0987905515625,0.108126815625,0.1112158328125,0.142254946875,0.1877345921875,0.28187248593750003,0.44482491875,0.770543259375,1.523968640625,2.91365675,5.708597828124999,11.64165875
First Transpose (Start Receive),0.0998163953125,0.102169034375,0.11157587343750001,0.11458747187499999,0.14576498437500002,0.191514978125,0.2856891703125,0.448712921875,0.7744698078125001,1.5279482343750002,2.9178216562499992,5.712886765625,11.6460796875
First Transpose (First Receive),0.7207818734375,0.7501850640625001,1.0832926640625,2.0827409374999997,4.074200812499999,6.79076559375,12.230883593749999,23.6356190625,46.60660015625,92.31845109375001,183.72662812500002,367.17037812499996,734.6600906249998
First Transpose (Finished Receive),0.7210854609374999,0.7504370375,1.08359833125,2.0830254531250003,4.074557578125,6.791202531250001,12.2313764375,23.6362325,46.60729078125,92.3191953125,183.72739062500003,367.17118124999996,734.6608812500001
First Transpose (Unpacking),0.7241609015624999,0.75311811875,1.086602775,2.0859056875000004,4.078282874999999,6.797755828125001,12.247008843749999,23.653762968749998,46.63052828125001,92.34339828125003,183.75510781250006,367.2019453125,734.68641875
First Transpose (Send Complete),0.7443558093749999,0.7733476,1.113209109375,2.112441265625,4.124347359375,6.8923395,12.473590625000002,24.2152184375,47.9391665625,94.9869025,189.46800781250005,379.09141875000006,758.2870453125003
1D FFT Y-Direction,0.7419338765625001,0.7693436515625,1.1034728359375001,2.10564103125,4.115464718749999,6.868407609375,12.36611546875,23.85716625,47.088892812500006,93.18320296875,185.36865781249998,370.65760312500004,741.3753515625002
Second Transpose (First Send),0.7571402515625001,0.786208865625,1.1282718296875,2.1325589843749997,4.1615331875,6.952204437499999,12.56305171875,24.3575865625,48.19264453125,95.50347578125,190.44030156250003,380.9895125,762.1651734374999
Second Transpose (Packing),0.78431170625,0.815263790625,1.1635019296875,2.1830631406250003,4.254939453125,7.095657609375,12.837389375,24.810161562500003,49.1773084375,97.51282421875,194.417578125,388.73228281250005,777.7174671875002
Second Transpose (Start Local Transpose),0.7846011093749999,0.81553628125,1.163787728125,2.1833773281249997,4.25528025,7.096061593749999,12.837815312499998,24.81061046875,49.17780859375,97.51332078125,194.41817031250002,388.732865625,777.718121875
Second Transpose (Start Receive),0.788108471875,0.8188833703124997,1.1672459078124997,2.1868243124999998,4.258899515624999,7.100099125,12.84215734375,24.81525703125,49.18275218749999,97.51839859375,194.42331406249997,388.7380609374999,777.7235890625001
Second Transpose (First Receive),0.8734028374999999,0.9111385859374999,1.2599902812500001,2.5120389218750003,5.412740125000001,8.314545578125001,14.0536715625,26.611499687500004,52.536651093749995,104.03852796875,206.5065421875,412.9094453125,826.413896875
Second Transpose (Finished Receive),0.8736135453125,0.9113372296875,1.2601955937499998,2.5122448124999996,5.412960781250001,8.314783046875,14.053922656250004,26.6118246875,52.537015624999995,104.03888781249998,206.50687187499997,412.90981875,826.4142921875002
Second Transpose (Unpacking),0.87575918125,0.9135340906249999,1.2623328593749998,2.5144301562499995,5.415660890625,8.318963109375002,14.0586625,26.61790640625,52.544757812499995,104.048559375,206.51591875000003,412.9207640625,826.4216937499999
1D FFT X-Direction,0.0158299390625,0.016004442187500002,0.0158778984375,0.02287086875,0.0383039234375,0.0583181203125,0.11347418125,0.19516890000000003,0.36061521562500004,0.8266121875,1.610456203125,3.1979696875,6.673733999999999
Run complete,0.8982395953125,0.9331503890624997,1.2819588749999997,2.542111109375,5.479443328125001,8.4466951875,14.242480156250002,27.035618750000005,53.45178140624999,106.28896828125,210.76618749999997,422.4135812499999,846.5011781249999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1484.3406249999998,1470.2803124999996,1482.83625,1469.1521875,1475.205312500001,1447.5950000000003,1461.3993750000004,1467.3662499999994,1464.3837500000006,1512.4540625000004,1482.8887499999994,1497.4503125000003,1521.0790625000006
1D FFT Z-Direction,1.1524670750000001,1.0903363843749998,1.3967493437500003,2.3738322812500003,4.607739843750001,8.191530875,13.843962031250001,26.698547656250003,52.57124171874999,105.8937428125,209.95375624999997,420.690540625,841.6608328125001
First Transpose (First Send),0.16391814375000002,0.15245425156249998,0.1634065375,0.17581297656250006,0.211985815625,0.23799507968749994,0.30912797968750005,0.44170264218750005,0.6131094500000001,1.0788513671875,1.9405550625000003,3.710376171875,7.531500953125
First Transpose (Packing),0.243373834375,0.23770956562499998,0.24531715312499994,0.277953290625,0.310795978125,0.3438412984375,0.40939338125,0.5703142765625,0.889756784375,1.6451030312500001,3.0625286874999995,5.950636734374999,12.084117968749997
First Transpose (Start Local Transpose),0.17398971406249997,0.1721115859375,0.16946271093749998,0.19448895781249997,0.204248715625,0.23270146718749993,0.27628980625,0.3782526453125,0.5673457359374998,0.9614044734374998,1.73185665625,3.3346710781249995,6.798184906249999
First Transpose (Start Receive),0.18025541406249998,0.17773745781250008,0.17497210312499997,0.20029962031249998,0.21067635468750004,0.23887767656249997,0.28272336249999996,0.38492181875000003,0.5786589078125,0.9675713453124999,1.7366687187499998,3.3396006875000004,6.803165875
First Transpose (First Receive),0.9068973187500001,0.8844214906250001,1.1670761984375,2.0558274218749997,3.7008742187499997,6.745533640625,12.126500546874999,23.47750515625,46.194493124999994,91.90461656249998,182.726803125,365.46082031249995,731.344065625
First Transpose (Finished Receive),0.9073030375,0.8847970234375,1.167476721875,2.0562105625000004,3.7012979218750006,6.745995062499999,12.127002281250002,23.47806625,46.195097187500004,91.90528375,182.7274828125,365.4614984374999,731.3448140625
