Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1648.3660416666676,1728.0687500000008,1714.374166666666,1722.9693749999994,1865.7168749999994,1846.5483333333334,1855.485625000001,2084.823125,2071.5391666666646,2113.949375000001,2574.2966666666675,2558.799166666668,2603.7143750000005
1D FFT Z-Direction,0.9907870958333331,1.09684680625,1.5905407395833333,3.1088512604166665,5.538840697916666,9.835100239583333,18.3903159375,35.944323437499996,71.34199552083332,143.037265625,284.83705833333335,573.8214385416667,1160.4688124999998
First Transpose (First Send),0.015705304166666666,0.0163008,0.018440609375000003,0.020599182291666667,0.031280522916666664,0.05032397604166667,0.08796805833333335,0.161237321875,0.3139109239583334,0.5868366197916666,1.1445391562500002,2.18388584375,6.2427146250000005
First Transpose (Packing),0.014694960416666668,0.015354591666666665,0.017433486458333335,0.019465571874999997,0.030083287500000003,0.04903199583333333,0.08647581458333334,0.15965505208333333,0.312080359375,0.5849113197916667,1.1426098541666667,2.181918114583333,6.240591645833333
First Transpose (Start Local Transpose),0.022187613541666665,0.022100327083333333,0.024810771875000005,0.027298943750000002,0.039166732291666666,0.05896814583333334,0.09785620729166668,0.17174185520833335,0.325919353125,0.5991048645833333,1.1573933645833336,2.197375260416666,6.257044312500001
First Transpose (Start Receive),0.026678567708333337,0.026527801041666674,0.029366057291666667,0.031945763541666665,0.04386196041666668,0.06383733854166666,0.10265595729166664,0.17668194583333335,0.33125421875,0.6046191510416666,1.1630858854166666,2.2032605,6.263322177083334
First Transpose (First Receive),0.4034090114583334,0.4123371427083334,0.5722180114583334,0.9127829020833332,1.9732091916666668,3.716394145833333,7.316102479166665,14.086264552083337,27.705383229166667,58.022393958333346,119.05967708333331,239.1120395833333,483.3625322916668
First Transpose (Finished Receive),0.5603175135416668,0.5769222395833332,0.7959670437499999,1.4035229854166666,2.6971184687500003,4.9157756875,9.216958531249999,18.04973916666667,36.01531364583333,71.61465645833333,143.7838083333333,286.9088541666667,576.1150885416668
First Transpose (Unpacking),0.57049200625,0.587692971875,0.8081897708333334,1.4178352281250002,2.7120069687500004,4.9360236875,9.243976770833333,18.08989510416667,36.07826520833333,71.71751708333333,143.98439479166663,287.2866156250001,576.8707020833333
First Transpose (Send Complete),0.6121418031249999,0.6542000208333333,0.8723678062500001,1.4959051250000004,2.846154822916666,5.1053825520833325,9.671462854166666,19.574254062500003,39.481683645833336,79.07070437499998,159.6839302083333,318.6631010416666,639.3302447916667
1D FFT Y-Direction,0.609617396875,0.6520469604166667,0.8702943302083334,1.486615765625,2.8391215625,5.082489364583333,9.613605177083334,19.387240104166665,39.08991125,78.26437802083333,157.95982291666667,315.2905135416667,632.2383968749999
Second Transpose (First Send),0.6232627291666667,0.6653655072916667,0.8843311645833334,1.5093588333333332,2.8605394375000004,5.122838260416666,9.6941251875,19.607774270833332,39.52800510416667,79.14572177083333,159.82080833333336,318.91563124999993,639.8148479166666
Second Transpose (Packing),0.6841377614583334,0.7291358270833335,0.9526046083333334,1.585716,2.942242208333333,5.221021135416667,9.81601447916667,19.776351666666667,39.781014687500004,79.57567958333333,160.59601041666667,320.381834375,642.6765260416666
Second Transpose (Start Local Transpose),0.6844326520833331,0.7294150229166667,0.9529044354166667,1.586027125,2.9425863749999994,5.2213946770833335,9.816441125,19.776811770833334,39.781514895833325,79.57615489583333,160.5965645833334,320.38242500000007,642.6771104166668
Second Transpose (Start Receive),0.6878992989583333,0.7329618552083332,0.9564487770833331,1.589626125,2.9462673125,5.225120583333333,9.820294427083333,19.780985416666667,39.78580177083334,79.58059364583333,160.60146145833332,320.3874916666666,642.6824416666666
Second Transpose (First Receive),0.7675685572916667,0.8463070697916667,1.1902508364583333,2.0316176562500003,3.9825778229166664,7.563358760416667,15.452731447916669,31.169646458333332,63.1540709375,126.18743604166663,254.03986562499998,515.4817052083333,1032.6435635416667
Second Transpose (Finished Receive),0.9700667593749999,1.0736550520833332,1.5651178020833332,3.0793661562500003,5.502468416666668,9.77863325,18.301218749999997,35.78730635416667,71.05383895833333,142.49134270833332,283.77900208333335,571.741553125,1156.3429895833335
Second Transpose (Unpacking),0.9798178750000001,1.0840093791666665,1.5762028958333334,3.092166604166666,5.515537458333333,9.794418197916663,18.320946250000002,35.81658010416667,71.10260541666666,142.5763645833333,283.93067187500003,572.0305385416666,1156.9089479166664
1D FFT X-Direction,0.014278028125000002,0.014968989583333337,0.017023447916666663,0.019050610416666666,0.029612183333333333,0.04849701979166666,0.08594657604166667,0.1590983135416667,0.31146297500000003,0.584241228125,1.141935239583333,2.18123484375,6.239867500000001
Run complete,1.0037206656250002,1.1124844947916666,1.608079791666667,3.139483791666666,5.566161989583333,9.849369510416665,18.396479375,35.95083937500001,71.34900395833333,143.04088020833336,284.84174479166666,573.8522010416666,1160.6488541666665

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1671.0187499999995,1738.4589583333334,1718.270625,1734.8270833333327,1881.1483333333344,1828.6833333333338,1818.7862499999999,2112.372916666666,2040.3510416666682,2087.4558333333325,2570.4387500000003,2578.085416666668,2608.440624999999
1D FFT Z-Direction,1.713502885416667,2.01579375,2.67347828125,4.901073697916667,8.244716166666668,10.841969885416667,21.386007395833335,39.149921562500005,74.19883718749999,148.34842500000002,291.0463447916666,579.3614604166667,1158.37025
First Transpose (First Send),0.017404177083333337,0.017430191666666664,0.01940425,0.022352569791666665,0.033415456249999996,0.050921580208333324,0.08825282500000001,0.16195666562500002,0.31461572395833337,0.5874803687500001,1.144913291666667,2.1849449895833333,6.236308510416667
First Transpose (Packing),0.01625603125,0.016207457291666665,0.017919759375,0.02066550625,0.031251803125000005,0.048928889583333336,0.08629726354166668,0.15976066145833334,0.3121516677083333,0.5849762312499999,1.1421914895833332,2.18183190625,6.233190270833334
First Transpose (Start Local Transpose),0.024372667708333334,0.025218085416666668,0.028864577083333336,0.033456393749999994,0.04527584375,0.06154713541666668,0.09952475,0.17420925,0.3276004083333333,0.6007073239583334,1.1589259479166667,2.20016015625,6.25221221875
First Transpose (Start Receive),0.028927563541666666,0.029777275000000002,0.033457621874999996,0.03805915208333333,0.050157099999999996,0.06631813333333333,0.10435896041666666,0.17916262916666664,0.33276376874999997,0.6061902885416668,1.1644523541666667,2.2061335312500003,6.258295604166665
First Transpose (First Receive),1.25790034375,1.452907729166667,1.8390398124999998,3.4222341979166666,5.198023364583334,6.1340086875,12.208134322916669,20.913381041666664,38.40630427083333,76.82672677083333,148.77412916666668,292.77932395833335,586.3601354166666
First Transpose (Finished Receive),1.2582238854166663,1.4532984375,1.8395156770833334,3.4227916562499994,5.198643260416668,6.134559864583335,12.208766958333333,20.9140359375,38.40697083333334,76.82746958333334,148.77483645833334,292.7801177083333,586.3609760416665
First Transpose (Unpacking),1.2612988750000003,1.4572705729166668,1.8448555520833334,3.4302188645833325,5.209439833333334,6.144193458333334,12.223049927083332,20.932866979166665,38.426388749999994,76.847984375,148.80228749999998,292.8083666666667,586.3945187499999
First Transpose (Send Complete),1.3083055625,1.5380779270833331,1.93174840625,3.5305622187499996,5.382818510416667,6.332350281250001,12.683436770833334,22.4730946875,41.86844531249999,84.32959791666667,164.56292812499996,324.4630416666667,648.9804500000001
1D FFT Y-Direction,1.3055413645833336,1.5345987916666668,1.9279608958333334,3.523895229166666,5.373976177083334,6.309318604166666,12.598445312499997,22.241802500000002,41.4509975,83.41423437499999,162.817403125,320.82798124999994,641.7817552083336
Second Transpose (First Send),1.3207258958333334,1.5513870416666669,1.9468972916666667,3.5486395416666667,5.402780312500001,6.352695083333334,12.70957875,22.513184687499997,41.91700864583333,84.40733395833334,164.70086458333336,324.7150291666666,649.4661072916667
Second Transpose (Packing),1.3848405104166666,1.6176476770833332,2.0197580104166666,3.630879197916666,5.491278333333333,6.451287302083333,12.833225520833333,22.683787708333334,42.16901645833333,84.839990625,165.47587187500002,326.17937916666665,652.326853125
Second Transpose (Start Local Transpose),1.3851308645833333,1.6179803541666664,2.0201732708333333,3.6313271770833335,5.491766416666667,6.45173925,12.833683854166669,22.68426541666667,42.169505729166666,84.84046770833334,165.47645520833333,326.17995625,652.3274687499999
Second Transpose (Start Receive),1.3885816562499997,1.6216775,2.023998708333333,3.6351229062499995,5.495779114583333,6.455777322916665,12.837783020833335,22.688663124999994,42.17388437499999,84.84504093749999,165.48137604166666,326.1851562499999,652.3328145833333
Second Transpose (First Receive),1.460556854166667,1.7149788229166665,2.2157451770833334,3.9109485000000004,6.393416406249999,9.116860520833335,18.330736875,34.32558791666667,65.64585229166667,132.33268760416667,262.95757395833334,518.2226833333332,1044.3893333333333
Second Transpose (Finished Receive),1.6915204479166672,1.9917536666666669,2.6462345312499997,4.869855947916665,8.206731791666666,10.785860343749999,21.296586145833327,38.99252218749999,73.91136781249999,147.80314791666666,289.9891072916667,577.2774031249999,1154.2357916666665
Second Transpose (Unpacking),1.701811875,2.00213840625,2.6578049583333336,4.882769270833334,8.219998927083335,10.801121406250001,21.31640947916667,39.021864791666665,73.9594622916667,147.88730208333337,290.1407927083333,577.57050625,1154.8091041666664
1D FFT X-Direction,0.015826220833333335,0.015754659375,0.01743784375,0.02014898541666666,0.030687079166666666,0.04840097708333333,0.08574873437500001,0.15917237812499999,0.31154367604166666,0.5843191624999999,1.1415162291666667,2.1811196354166666,6.232465614583332
Run complete,1.7322205000000006,2.050007270833333,2.7074455937499993,4.9526131875,8.276077708333332,10.862639968749997,21.392376979166666,39.15662041666667,74.20441104166666,148.35178958333336,291.0491666666667,579.3837968749999,1158.537697916667

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1689.5712499999997,1718.5489583333338,1707.66,1732.1235416666666,1840.0306249999994,1834.0483333333345,1855.9120833333334,2059.79,2071.830208333334,2047.3560416666671,2571.4070833333335,2591.638541666666,2593.585625
1D FFT Z-Direction,1.0326757072916668,1.1496202552083334,1.8367605520833334,2.70883296875,5.958044406249999,9.717403510416666,18.34244760416667,35.5077134375,71.33381864583335,141.2739322916667,281.35551979166667,561.916321875,1115.5951458333332
First Transpose (Packing),0.01609577083333333,0.016187601041666663,0.017419219791666662,0.019348791666666674,0.029770790625000005,0.047863488541666666,0.086617809375,0.15910558020833332,0.3123997072916666,0.5880125937499999,1.1433880104166667,2.1823021249999996,6.237466124999999
First Transpose (Start All2All),0.016298799999999995,0.016394542708333334,0.017629638541666666,0.01956241041666667,0.02998915416666666,0.048086520833333334,0.08685148645833334,0.15933820312500002,0.31265643333333343,0.5882810072916665,1.1436500625000001,2.18256040625,6.237739124999999
First Transpose (Finished All2All),0.5738139604166667,0.5891560604166666,0.8550394302083333,1.392054375,2.790200052083333,4.932489135416666,9.320842385416665,17.792020104166664,35.176925312499996,69.92873614583333,138.92673333333332,277.0928947916666,554.79375
First Transpose (Unpacking),0.6025999927083333,0.6177633489583333,0.8858244708333332,1.4286654479166667,2.8288183437500005,4.985481979166666,9.409908854166668,17.93160875,35.432535,70.41445875,139.94481770833332,279.05459583333334,558.7077739583333
First Transpose (Send Complete),0.6440230187499998,0.6834187437499999,0.94853161875,1.4950802604166666,2.9553391354166667,5.128672697916667,9.780915531249999,19.23838760416667,38.45912104166667,76.95743072916666,153.92357499999997,307.0547302083333,614.07733125
1D FFT Y-Direction,0.6437734333333334,0.6831591510416666,0.9482685833333334,1.4948163020833332,2.9550505520833337,5.128375875000001,9.780557635416667,19.237988229166664,38.458685625,76.95699718749998,153.92300416666666,307.05413125,614.0766885416666
Second Transpose (First Send),0.6557265802083332,0.6951175770833334,0.9608872177083331,1.50889646875,2.9699613124999997,5.145646614583333,9.804022697916666,19.27203833333333,38.50590385416667,77.03229458333333,154.06088020833332,307.30559999999997,614.5610635416667
Second Transpose (Packing),0.720003278125,0.7591267979166666,1.0297057520833335,1.5856419270833333,3.0504818645833334,5.239871927083334,9.928254947916665,19.439664999999998,38.757835208333326,77.46123802083335,154.8357416666667,308.76795416666664,617.41769375
Second Transpose (Start Local Transpose),0.7203017395833334,0.7594196697916668,1.030024902083333,1.5859655416666665,3.0508444895833327,5.240253562500001,9.928702500000002,19.44011114583333,38.75834145833333,77.46170260416666,154.83628854166665,308.76854375,617.4182822916666
Second Transpose (Start Receive),0.7237633479166666,0.762966340625,1.0336222458333333,1.5895812187499998,3.05448271875,5.243887145833332,9.93262265625,19.44407979166667,38.76250697916667,77.46575739583332,154.8408802083333,308.7733520833334,617.423208333333
Second Transpose (First Receive),0.8066540041666668,0.8825215125000001,1.28644285,2.0399586354166663,4.115437916666667,7.760604718750001,16.065639375,31.681497499999995,63.82074979166668,129.37422708333335,259.2346145833333,517.089834375,1025.85894375
Second Transpose (Finished Receive),1.010692878125,1.12634565625,1.8114761875,2.678925479166667,5.921433447916668,9.662574218749997,18.2529903125,35.351044166666675,71.04626583333335,140.7274979166667,280.29975625000003,559.8324812500001,1111.4706666666666
Second Transpose (Unpacking),1.0209686770833333,1.1365881510416667,1.82243228125,2.691783572916667,5.934552270833334,9.677493666666667,18.2728640625,35.380221562500004,71.094685625,140.81344479166668,280.44960625000004,560.1244729166667,1112.0354270833334
1D FFT X-Direction,0.015723011458333335,0.01583830625,0.01705470208333333,0.018970254166666665,0.02936764270833333,0.047439325,0.08616594374999999,0.15865244479166668,0.3119204270833334,0.5875134135416666,1.1428724479166665,2.18179353125,6.236933124999999
Run complete,1.0469462947916666,1.1631922427083334,1.8594957708333333,2.760812083333333,5.9719282708333346,9.733080354166667,18.351323541666666,35.520469479166664,71.342023125,141.27936145833328,281.3580864583333,561.9374093749999,1115.7599791666664

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1675.5406249999994,1727.9760416666672,1711.1683333333337,1741.0618749999999,1860.7072916666662,1839.9381250000004,1816.0687500000006,2045.7520833333342,2055.706874999999,2140.905833333333,2596.3610416666675,2545.0712499999995,2613.103541666667
1D FFT Z-Direction,1.9552726979166664,2.5205645625,3.082977854166667,5.538280166666667,9.374886229166664,12.846362916666667,24.40671510416666,44.863566354166664,85.27664989583332,167.62706979166668,330.6228968749999,650.9036083333333,1318.0997708333332
First Transpose (Packing),0.015877631250000003,0.016688205208333338,0.017797764583333334,0.020893153124999998,0.03053587916666666,0.04831749166666666,0.08591261145833333,0.158945159375,0.31258921562499997,0.58350314375,1.1427063229166667,2.1844395312500002,6.239773406249999
First Transpose (Start All2All),0.016099838541666668,0.016905971874999995,0.018018527083333336,0.021111946874999996,0.030772643750000002,0.04854896979166667,0.08614516354166667,0.15918718437499996,0.31283541666666664,0.5837663312500001,1.1429700520833335,2.1847118958333334,6.240063552083334
First Transpose (Finished All2All),1.4598452708333334,1.7267843333333333,2.1978248125,4.0615871979166664,6.3238640208333345,7.98066565625,15.447413020833332,26.938633333333332,49.753574270833354,97.7637942708333,190.16281354166665,373.0399697916666,749.6915489583333
First Transpose (Unpacking),1.4601984375,1.7272203749999997,2.198329520833333,4.0621775937499995,6.324491864583334,7.981250520833332,15.448062812499996,26.939294375,49.754290624999996,97.76454093750002,190.16360312500004,373.04079791666663,749.6924541666666
First Transpose (Send Complete),1.5074930520833334,1.8115287083333336,2.2851716145833336,4.157961031249999,6.4854285208333335,8.146929135416666,15.824838854166668,28.24619625,52.770759895833336,104.34171625,204.17391145833335,401.0619822916667,805.0838822916667
1D FFT Y-Direction,1.5072203541666662,1.8112281875000003,2.284860666666666,4.157618124999999,6.48505503125,8.146549864583333,15.82446145833333,28.2457334375,52.770271458333326,104.34119697916668,204.17330208333334,401.06133958333334,805.083125
Second Transpose (First Send),1.5206561354166666,1.8256735000000004,2.300927583333334,4.176792572916666,6.505292260416666,8.167474739583334,15.850777604166668,28.283300729166672,52.820151770833334,104.41934593750003,204.312903125,401.31443437499996,805.5695395833334
Second Transpose (Packing),1.5859488437500002,1.8938783854166668,2.3746001875,4.260037,6.59227453125,8.265345041666667,15.974115,28.453253333333336,53.072843645833345,104.85009427083332,205.08824479166663,402.776540625,808.4292583333333
Second Transpose (Start Local Transpose),1.5862638333333334,1.8942355729166669,2.375017104166667,4.260485291666666,6.592751135416667,8.265784614583334,15.974584895833337,28.453725416666668,53.07332093750001,104.85058645833335,205.0888166666667,402.7771354166667,808.4298895833333
Second Transpose (Start Receive),1.5898478229166668,1.8980881979166666,2.37893184375,4.264426552083334,6.596714333333333,8.269827645833336,15.97863270833333,28.45806760416667,53.077676770833335,104.85496729166667,205.09366874999995,402.78210624999997,808.4351291666666
Second Transpose (First Receive),1.6632941354166668,1.9918226354166664,2.5686254583333326,4.524379031249999,7.470467166666666,10.7649965,21.638220208333337,40.410721250000016,78.37463562500002,156.23551562500003,307.79337812500006,608.7377843750002,1222.5066666666667
Second Transpose (Finished Receive),1.9330957708333336,2.4958716875,3.055769677083333,5.507059010416667,9.337316895833336,12.791107291666666,24.31784510416666,44.70612218750001,84.98952239583333,167.08221874999998,329.5658625,648.8266593749998,1313.9797291666669
Second Transpose (Unpacking),1.9434335208333338,2.506355364583334,3.067416854166667,5.520036718749998,9.350533802083332,12.806008333333335,24.33759729166667,44.73562552083333,85.03779697916664,167.1666822916667,329.71725625000005,649.1129031249999,1314.5365104166665
1D FFT X-Direction,0.015520078125000001,0.016300263541666665,0.017390993749999997,0.020440368749999997,0.030113162499999995,0.047884526041666674,0.08548125520833331,0.15851772604166664,0.31208748229166655,0.5830253729166667,1.1422088854166668,2.183919041666667,6.239238249999999
Run complete,1.9725051666666669,2.54607678125,3.1209298750000003,5.590913906249999,9.39256559375,12.866845312500002,24.41354,44.871150104166674,85.28039125000001,167.6314302083333,330.62745833333327,651.0259156249999,1318.2693958333332

Peer2Peer,Streams,Peer2Peer,Sync
