Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1618.5402083333324,1656.697916666667,1679.1112500000004,1686.2977083333337,1741.5489583333338,1755.5383333333345,1757.7989583333338,1839.459166666667,1861.763333333335,1854.6191666666666,2071.4241666666676,2104.3318749999994,2090.1254166666668
1D FFT Z-Direction,1.2688207499999997,1.5942390416666667,2.1424210833333333,3.0181833958333333,4.707333927083334,8.968421510416668,16.390422604166666,32.275190208333335,63.752886770833335,125.67979895833334,260.10791770833333,520.7563197916667,1047.0452979166666
First Transpose (First Send),0.015822879166666668,0.017873846875,0.019722240625,0.020975065625,0.03128862604166667,0.05035498645833334,0.08735162916666667,0.15376570729166666,0.29199925104166674,0.58168879375,1.09030784375,2.1379571354166673,5.963554552083334
First Transpose (Packing),0.014759702083333333,0.016655948958333333,0.018329078125,0.019757751041666664,0.030040509374999993,0.04887815833333333,0.08576679895833333,0.152022909375,0.28998290729166676,0.5796111447916668,1.0882280937500002,2.135792770833333,5.961369093749999
First Transpose (Start Local Transpose),0.018646977083333332,0.021041519791666668,0.023285598958333334,0.02402553645833333,0.034531042708333334,0.054139155208333345,0.09127734895833335,0.15808974583333327,0.2970266958333333,0.587047446875,1.0957975520833334,2.1437999479166674,5.969485666666668
First Transpose (Start Receive),0.02323611770833333,0.025693515624999993,0.028026312500000004,0.028822318750000003,0.039336691666666666,0.05907528229166667,0.09634483020833332,0.16315299166666666,0.3024138770833334,0.592873071875,1.101948822916667,2.1501625833333335,5.976025708333334
First Transpose (First Receive),0.2151679010416667,0.30123013541666666,0.496820896875,0.8600901062499998,1.590278384375,3.0660776249999997,5.89386728125,11.595564666666665,23.17614447916667,46.339552499999996,95.37713572916667,196.09248125000002,398.4927541666666
First Transpose (Finished Receive),0.26490886354166665,0.36016759270833343,0.5884533291666667,0.9874525697916667,1.8012343541666667,3.4761183645833333,6.66968625,13.262044270833334,26.489257187499998,52.81845604166667,109.68207635416665,221.28257083333335,445.54626875
First Transpose (Unpacking),0.27709319062500004,0.37347708229166676,0.6064577166666664,1.0164097625,1.8268919166666666,3.5147133645833333,6.727452760416668,13.3196625,26.5905228125,53.00754843749999,110.01737656249999,221.96332708333327,446.89838229166674
First Transpose (Send Complete),0.30625047187500004,0.42212336041666654,0.6610107135416666,1.0765081468750002,1.9228724270833333,3.704758572916666,7.176421927083334,14.395217395833333,28.803754062499998,57.50068781250001,124.11803645833334,250.14295833333338,502.4707968749999
1D FFT Y-Direction,0.3035868218750001,0.41881415625,0.6508553687499999,1.0592928958333332,1.8998344791666666,3.6560376145833335,7.095319677083333,14.230218958333332,28.522654166666662,56.93925395833334,123.4586534375,249.31877083333333,501.1895999999999
Second Transpose (First Send),0.31698892187499994,0.43320558749999993,0.6731712572916668,1.0946117729166667,1.9365786354166667,3.7222301666666655,7.197211000000001,14.417911979166666,28.836178229166666,57.5492540625,124.19511770833331,250.274309375,502.71714166666663
Second Transpose (Packing),0.4564633374999999,0.5801617968749999,0.8340995531250001,1.2712043968749998,2.118680625,3.943957895833334,7.469200249999999,14.703748437499998,29.256736770833335,58.185306666666676,125.227225,252.0706291666666,506.1397218749999
Second Transpose (Start Local Transpose),0.4567792041666667,0.5805246187499999,0.8345363114583334,1.2715548947916666,2.1190507708333333,3.944394739583333,7.469673958333332,14.704228541666668,29.257270000000002,58.1858475,125.22776145833333,252.07122291666664,506.1403083333333
Second Transpose (Start Receive),0.46057958229166673,0.5843321770833334,0.8385396385416667,1.2754674572916664,2.122676166666667,3.9481875000000004,7.473542374999998,14.708289479166663,29.261448437500004,58.190240416666676,125.23266458333333,252.0763645833333,506.14553020833335
Second Transpose (First Receive),0.7395461083333335,1.0194391645833332,1.4765498260416667,2.001765541666667,3.2799043333333335,6.472087947916667,11.929779354166666,23.419248645833328,45.319187083333325,90.25116541666667,180.35939374999998,373.28769583333326,792.3963375
Second Transpose (Finished Receive),1.2465743166666665,1.568431770833333,2.11271325,2.9838249375,4.669740968749999,8.90981825,16.3004409375,32.1247509375,63.47964718749999,125.16447083333333,259.111925,518.7866697916668,1043.1111250000001
Second Transpose (Unpacking),1.2566693645833333,1.5791471249999995,2.1246294999999993,2.9968658541666664,4.682893916666667,8.92586253125,16.3196828125,32.14586104166666,63.51143354166666,125.2167125,259.2000229166666,518.963228125,1043.48168125
1D FFT X-Direction,0.014325852083333335,0.016178384375000004,0.017812809375,0.01928713854166667,0.0295603625,0.04831287812499999,0.08519144999999999,0.15139228645833333,0.28930631145833335,0.57890361875,1.0838540729166664,2.135042083333333,5.960620135416665
Run complete,1.2980917916666668,1.6098186666666667,2.1701123541666667,3.0563780625000008,4.747537322916667,9.045309822916668,16.433427708333333,32.29681322916666,63.76056479166668,125.6897739583333,260.473825,523.8822458333333,1054.1260541666666

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1627.825833333334,1675.1954166666658,1659.5393749999994,1690.2441666666666,1750.674374999999,1706.277083333334,1703.9181250000001,1806.4745833333334,1823.9918750000008,1816.8504166666676,2077.5512499999995,2087.050624999999,2105.1635416666672
1D FFT Z-Direction,2.088306979166666,2.57642896875,3.2791606562499998,4.678811770833334,7.065907333333333,10.179189770833338,19.304843125,34.74883291666667,65.61572385416666,129.82461458333333,261.2015041666666,522.1805104166667,1045.9159354166666
First Transpose (First Send),0.01727940625,0.018931413541666667,0.02102288125,0.022858636458333335,0.03313365729166667,0.051141110416666656,0.08809318125000003,0.15463750833333334,0.29314129375000003,0.5838880614583333,1.0892326979166667,2.139119260416666,5.959790385416667
First Transpose (Packing),0.016008929166666665,0.01740945625,0.019187575,0.02101886666666667,0.030835804166666668,0.04883284583333334,0.08591104062500002,0.15228090520833332,0.29041302916666667,0.5810908666666665,1.08644184375,2.1362767083333334,5.9568241875
