,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.973,425.11,418.805,448.789,437.218,437.117,442.417,435.739,431.269,430.283,425.909,426.401,442.917,451.978,411.131,434.94,414.258,390.376,415.751,436.218,419.851,440.894,412.914,417.055,435.079,459.972,450.942,454.086,441.375,416.149,438.497,436.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.0697,63.8534,63.9011,65.0283,64.8914,64.827,64.5961,65.1144,68.3869,68.3813,68.4756,68.5021,69.7072,74.6806,69.2056,69.2746,64.1023,69.5957,63.9879,63.8656,64.3078,64.0489,63.7898,63.1826,64.2147,63.9333,63.8399,63.7329,63.6001,63.2515,69.6418,64.2998,
Transpose (First Send),0.545547,0.54976,0.523508,0.529991,0.545431,0.597249,0.627273,0.598067,1.23483,0.554013,0.611307,0.938134,0.560429,0.548901,0.539933,1.27987,1.18104,0.570159,1.29671,0.580054,1.33192,1.29557,0.546183,1.23675,0.567629,1.15132,1.04034,1.24982,0.562145,1.27773,0.568476,0.580999,
Transpose (Packing),1.23421,1.26319,1.23479,2.5534,1.50763,1.26695,1.26146,1.94005,1.30003,1.21426,1.27809,1.43117,1.23513,1.2939,1.21247,1.5258,1.5763,1.22357,1.56366,1.2398,1.63241,1.51426,1.29579,1.31432,1.24086,1.50983,1.36284,1.56848,1.23954,1.50442,1.99165,1.66817,
Transpose (Start Local Transpose),0.898578,0.82306,0.738813,1.58317,0.917107,0.843635,0.907829,1.53097,0.841915,0.874607,0.859726,0.851447,0.921685,0.872191,0.797999,0.81573,0.99579,0.89371,0.746126,0.838575,0.765133,1.01362,0.855857,0.942121,0.751377,0.697583,0.786555,0.70332,0.781698,0.830797,1.59038,0.832175,
Transpose (Start Receive),0.907284,0.829599,0.743615,1.58955,0.923867,0.848524,0.913576,1.53679,0.848496,0.880361,0.864351,0.857646,0.928101,0.877035,0.804823,0.821285,1.00421,0.900028,0.750825,0.846178,0.772106,1.02269,0.860586,0.947525,0.755997,0.701699,0.793015,0.70785,0.786021,0.836189,1.59718,0.837093,
Transpose (First Receive),58.7624,58.4871,58.5761,59.7406,59.5092,59.5182,59.303,59.7727,63.0336,63.0424,63.1319,63.2635,64.482,69.3607,63.9471,64.0842,58.983,64.3869,58.7371,58.6691,59.0265,58.7896,58.4551,58.0154,58.8569,58.576,58.6048,58.442,58.3352,57.9284,64.3627,58.9205,
Transpose (Finished Receive),58.7631,58.4878,58.5767,59.7411,59.5098,59.5189,59.3053,59.7734,63.0341,63.043,63.1324,63.264,64.4827,69.3612,63.9476,64.0848,58.9841,64.3874,58.7376,58.6697,59.027,58.79,58.4557,58.016,58.8574,58.5766,58.6054,58.4425,58.3357,57.929,64.3636,58.9213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
