,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,398.088,405.347,407.406,407.952,388.61,316.827,385.233,395.033,421.57,397.428,411.72,410.934,405.547,434.435,434.619,429.592,416.224,442.982,426.688,405.873,426.412,422.779,428.885,424.073,429.03,457.423,408.002,458.265,445.046,422.502,440.37,412.699,426.598,433.749,427.044,427.867,406.537,409.487,398.697,412.556,435.019,431.223,394.519,420.694,422.933,419.501,416.067,413.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.81609,5.44703,5.43371,5.8199,6.02384,5.77483,5.77617,5.80443,5.95136,5.88145,5.84881,5.97211,5.9242,5.93392,5.88042,5.8541,5.99444,4.8582,5.91327,6.00727,5.9383,5.99768,5.90569,5.8763,5.93567,6.069,6.03429,6.1582,5.84002,5.97521,6.00154,6.02742,5.9492,4.74793,4.63594,5.94135,5.76116,5.87536,5.86686,5.84926,5.41197,5.8838,5.94867,5.74709,5.89472,5.81952,4.7247,5.42209,
Transpose (First Send),0.284335,0.215796,0.190272,0.287534,0.760302,0.195356,0.268352,0.181507,0.73775,0.253365,0.187188,0.203795,0.223039,0.220535,0.16371,0.160029,0.13142,0.130118,0.109383,0.370899,0.114671,0.672917,0.114114,0.149899,0.102236,0.120904,0.133722,0.104014,0.120908,0.144618,0.213168,0.106611,0.313918,0.262682,0.273046,0.844311,0.27383,0.260843,0.327015,0.263868,0.66678,0.105786,0.658547,0.101089,0.738431,0.156126,0.10376,0.180154,
Transpose (Packing),0.847711,0.74837,0.718562,0.741391,1.11912,0.701939,0.768164,0.773392,1.06566,0.792107,0.660313,0.687054,0.645261,1.01821,0.722062,0.551131,0.700689,0.652875,0.8272,1.01531,0.575844,0.849161,0.6745,0.820028,0.664447,0.661126,0.543311,2.10848,0.677103,1.1834,0.625348,0.742849,1.23433,0.892283,0.860315,1.33829,0.804846,1.07477,1.50175,0.964122,0.831805,0.682015,1.27721,0.722586,0.985882,0.741693,0.767587,0.823181,
Transpose (Start Local Transpose),0.823226,0.729993,0.701878,0.726435,0.863481,0.684411,0.751937,0.755618,0.649446,0.644794,0.592971,0.66845,0.628637,0.609291,0.706408,0.53323,0.679467,0.624413,0.722701,0.739071,0.55507,0.731462,0.656682,0.804858,0.638454,0.634681,0.490335,2.09408,0.65772,1.1709,0.600637,0.721942,0.908109,0.877451,0.760834,0.763621,0.761486,1.28997,1.40089,0.951365,0.604117,0.542879,0.638017,0.618934,0.733858,0.65015,0.586423,0.760406,
Transpose (Start Receive),0.828006,0.736636,0.708622,0.733322,0.869018,0.689891,0.758164,0.761516,0.655681,0.651193,0.597335,0.674214,0.633932,0.615235,0.713113,0.537446,0.68391,0.629752,0.7272,0.744916,0.559758,0.737955,0.662214,0.811908,0.642832,0.639348,0.494815,2.12949,0.665223,1.17634,0.605003,0.726416,0.917863,0.885579,0.764978,0.769141,0.772244,1.41392,1.4102,0.957645,0.609625,0.546976,0.643423,0.623735,0.737956,0.663093,0.597427,0.765158,
Transpose (First Receive),5.77376,5.40154,5.39019,5.77927,5.97999,5.73142,5.73561,5.76412,5.91073,5.8344,5.80538,5.93272,5.88587,5.89342,5.83497,5.81522,5.95703,4.8166,5.871,5.96607,5.89885,5.95811,5.86527,5.83154,5.89471,6.02822,5.99356,6.12023,5.79791,5.935,5.96148,5.9873,5.90981,4.70959,4.60107,5.9035,5.72331,5.83696,5.82938,5.80756,5.37333,5.84602,5.9119,5.70949,5.85548,5.78234,4.68767,5.38605,
Transpose (Finished Receive),5.77424,5.40208,5.39075,5.77979,5.98052,5.73197,5.73614,5.7648,5.91133,5.835,5.80584,5.9333,5.88641,5.89397,5.83558,5.81572,5.95744,4.81718,5.87148,5.96667,5.89933,5.95865,5.86583,5.83218,5.89529,6.02876,5.99405,6.12075,5.79856,5.93562,5.96223,5.98775,5.91039,4.71011,4.60164,5.90404,5.72381,5.83753,5.82987,5.80814,5.3739,5.84662,5.91249,5.71003,5.85597,5.78291,4.68813,5.38654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.7844,5.41216,5.39955,5.78923,5.9908,5.74204,5.74508,5.77331,5.92061,5.84586,5.81625,5.94242,5.89473,5.90308,5.8447,5.82346,5.96547,4.82594,5.88156,5.97592,5.90722,5.96753,5.87435,5.84197,5.90475,6.03869,6.00311,6.12862,5.80829,5.94321,5.97111,5.99684,5.91895,4.71833,4.60777,5.91214,5.73169,5.84536,5.83763,5.81628,5.38194,5.8544,5.91982,5.71738,5.86307,5.79052,4.69514,5.39353,
1D FFT X-Direction,0.01764,0.016773,0.017079,0.016597,0.018627,0.016291,0.016134,0.015904,0.016633,0.017303,0.016042,0.016291,0.016619,0.017299,0.016216,0.015935,0.016781,0.016868,0.016915,0.016331,0.016217,0.016514,0.016561,0.017743,0.015418,0.016249,0.016979,0.015696,0.016937,0.016645,0.022149,0.016373,0.016133,0.016313,0.017071,0.016692,0.015939,0.016494,0.016741,0.017416,0.017534,0.017403,0.016128,0.016515,0.015836,0.016244,0.016287,0.017587,
