,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.684,442.567,431.907,446.617,438.995,434.697,448.636,435.879,412.74,403.566,422.562,406.316,408.944,417.276,370.278,422.872,464.357,467.521,473.6,468.15,412.284,438.002,437.413,463.913,427.906,432.357,459.491,431.493,411.945,408.96,419.33,439.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.92574,4.01446,4.03318,4.03897,4.03935,4.0424,4.03095,4.04021,4.02812,4.03022,3.94545,3.99417,3.9819,4.02271,4.0446,4.0532,4.03979,4.04546,4.04078,4.0544,4.03897,3.98704,4.03099,4.03936,3.64463,3.63552,3.69552,3.78355,3.67618,3.63341,3.61056,3.63805,
Transpose (First Send),0.869063,0.210652,0.274398,1.14744,0.225602,0.199979,0.225971,0.957882,0.192344,0.10778,0.751325,0.12141,0.693811,0.118413,0.124041,0.142039,0.842559,0.105808,0.196077,0.111825,0.120191,0.299015,0.133041,0.106567,0.116939,0.11834,0.114268,0.105756,0.193241,0.623311,0.116825,0.102584,
Transpose (Packing),1.19855,0.819058,1.22545,1.43761,0.906685,1.31334,0.919666,1.27528,1.49849,0.587611,1.44656,1.1185,0.933632,1.23153,0.804525,0.822559,1.16749,0.844795,0.760431,1.52712,0.832781,0.801901,0.783246,1.08905,0.833858,0.810948,1.17939,1.48937,1.56949,1.14667,0.88816,0.880207,
Transpose (Start Local Transpose),0.476408,0.50917,0.51344,0.457565,0.411537,0.417938,0.546714,0.469953,1.29161,0.309432,0.356596,0.365395,0.28278,1.03537,0.435512,0.443374,0.273684,0.297442,0.473327,0.999724,0.441308,0.425884,0.435991,0.254803,0.405262,0.457741,0.287696,1.37524,1.29012,0.394409,0.332907,0.305957,
Transpose (Start Receive),0.485625,0.523372,0.523972,0.464535,0.417585,0.425453,0.567128,0.480316,1.30019,0.321803,0.363675,0.373343,0.288802,1.04223,0.446467,0.453645,0.279457,0.303305,0.483635,1.00848,0.449181,0.435761,0.45487,0.26158,0.413278,0.472278,0.294769,1.38279,1.29772,0.40895,0.339267,0.312365,
Transpose (First Receive),0.714029,0.94078,0.834722,0.588522,0.707476,0.489415,0.697835,0.528729,1.76876,0.37261,0.441805,0.455438,0.362967,1.26704,0.647837,0.702961,0.397619,0.667841,0.740624,1.31339,0.670339,0.626572,0.657147,0.288381,0.767954,0.769995,0.393925,1.84249,1.58657,0.630844,0.545175,0.423789,
Transpose (Finished Receive),3.85096,3.94155,3.94694,3.95465,3.95077,3.96132,3.93829,3.94693,3.93805,3.95071,3.86176,3.9088,3.89449,3.91553,3.91105,3.95601,3.95032,3.9566,3.94768,3.94447,3.95035,3.83739,3.93965,3.95644,3.52767,3.53518,3.49828,3.53929,3.52979,3.51415,3.50864,3.52487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.87497,3.96372,3.98009,3.98733,3.98123,3.99121,3.9721,3.98086,3.97062,3.98042,3.88635,3.93671,3.92483,3.96627,3.98051,4.00128,3.98267,3.989,3.99009,3.99612,3.98859,3.93145,3.9815,3.98883,3.58534,3.57951,3.64174,3.72567,3.62033,3.58316,3.55642,3.5874,
1D FFT X-Direction,0.021455,0.02292,0.021045,0.022068,0.022581,0.023183,0.023303,0.025139,0.022919,0.02156,0.022791,0.02328,0.024195,0.023137,0.027884,0.024212,0.023168,0.022122,0.022522,0.02336,0.022586,0.023381,0.022359,0.022354,0.024282,0.02327,0.024277,0.024245,0.023483,0.022436,0.021959,0.022399,
Run complete,3.92874,4.01769,4.03734,4.04157,4.04202,4.04529,4.03387,4.04391,4.03078,4.03325,3.94813,3.9973,3.98489,4.02553,4.04878,4.05706,4.04275,4.04878,4.04368,4.05742,4.04191,3.9903,4.03411,4.04218,3.84202,3.84781,3.94263,3.96093,3.95861,3.94857,3.87824,3.86811,

init,442.684,442.567,431.907,446.617,438.995,434.697,448.636,435.879,412.74,403.566,422.562,406.316,408.944,417.276,370.278,422.872,464.357,467.521,473.6,468.15,412.284,438.002,437.413,463.913,427.906,432.357,459.491,431.493,411.945,408.96,419.33,439.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.35008,3.36972,3.39109,3.39335,3.3401,3.39792,3.4428,3.45141,3.87099,3.79132,3.81827,3.83434,3.84686,3.88945,3.86512,3.813,3.8731,3.88772,3.87193,3.90284,3.91086,3.91621,3.9334,3.92878,3.88617,3.89544,3.85635,3.91028,3.94247,3.89482,3.88117,3.86252,
Transpose (First Send),0.882122,0.462314,0.208259,0.162031,0.19052,0.192049,0.196942,0.950575,0.122779,0.096496,0.15607,0.138196,0.327923,0.234194,0.146579,0.197444,0.849144,0.177018,0.103392,0.169747,0.153232,0.159183,0.123534,0.184404,0.138215,0.119729,0.106335,0.22431,0.264472,0.382815,0.138456,0.142075,
Transpose (Packing),1.19484,1.13259,0.85157,0.789203,0.848947,0.858605,1.33965,1.32797,1.30337,0.555852,0.868333,0.84944,0.793916,1.51463,1.11099,1.09291,1.23684,1.09567,0.592465,1.05955,0.778581,0.748963,1.12231,1.13365,0.822791,0.826056,1.15241,1.22887,1.75483,1.45472,1.14227,1.13481,
Transpose (Start Local Transpose),0.451252,0.464657,0.465091,0.408353,0.373197,0.403998,0.572484,0.428596,1.06757,0.30222,0.365704,0.392749,0.305176,1.28222,0.441922,0.445896,0.30069,0.311051,0.450123,0.834845,0.489696,0.469065,0.479726,0.335693,0.417126,0.514213,0.320858,1.16133,1.29265,0.424655,0.389581,0.370389,
Transpose (Start Receive),0.463368,0.472818,0.476021,0.415222,0.379736,0.413431,0.600752,0.437869,1.07653,0.309021,0.372853,0.400401,0.312222,1.28981,0.452875,0.456262,0.30667,0.317788,0.458943,0.842948,0.498091,0.478021,0.488273,0.34497,0.426941,0.523456,0.328422,1.218,1.30023,0.435685,0.396654,0.377112,
Transpose (First Receive),0.72484,0.631541,0.791279,0.6837,0.496813,0.478268,0.864615,0.556228,1.49716,0.371319,0.481854,0.494504,0.369891,1.54502,0.669997,0.613298,0.572993,0.428817,0.660125,1.25467,0.767246,0.737223,0.819558,0.600973,0.682573,0.724758,0.486311,1.591,1.59983,0.633536,0.515154,0.471212,
Transpose (Finished Receive),3.27627,3.29582,3.30822,3.30863,3.24988,3.32289,3.32252,3.31907,3.7774,3.70872,3.71794,3.75508,3.74017,3.76568,3.77012,3.72467,3.77903,3.7634,3.78625,3.76657,3.76537,3.76182,3.76642,3.76479,3.78375,3.78436,3.73581,3.75956,3.77689,3.77224,3.78558,3.76869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29927,3.3188,3.34028,3.34067,3.28263,3.34553,3.38365,3.3902,3.8132,3.7409,3.76004,3.77787,3.78935,3.83269,3.80372,3.75793,3.81691,3.83094,3.81841,3.84535,3.85529,3.85531,3.88093,3.87667,3.82819,3.83948,3.80462,3.85412,3.88591,3.84197,3.82857,3.81134,
1D FFT X-Direction,0.03141,0.022531,0.022756,0.022729,0.023668,0.023182,0.027009,0.028146,0.022932,0.023454,0.024101,0.024684,0.024795,0.023809,0.027539,0.025702,0.023852,0.024846,0.023345,0.025398,0.022386,0.024137,0.021835,0.023211,0.024273,0.024778,0.023076,0.024135,0.024485,0.023055,0.022455,0.022847,
Run complete,3.78557,3.79216,3.77359,3.77444,3.76727,3.76655,3.78038,3.7852,3.87365,3.79408,3.82074,3.83718,3.84989,3.89249,3.86948,3.81752,3.8758,3.89064,3.87596,3.90578,3.91403,3.91942,3.93669,3.93164,3.88919,3.8985,3.8594,3.91326,3.94557,3.89763,3.88523,3.86528,

init,442.684,442.567,431.907,446.617,438.995,434.697,448.636,435.879,412.74,403.566,422.562,406.316,408.944,417.276,370.278,422.872,464.357,467.521,473.6,468.15,412.284,438.002,437.413,463.913,427.906,432.357,459.491,431.493,411.945,408.96,419.33,439.038,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.68517,3.69186,3.70586,3.70306,3.68345,3.69512,3.73057,3.72907,3.70225,3.70286,3.68663,3.6938,3.72528,3.72468,3.72736,3.71976,3.51074,3.5465,3.52638,3.53171,3.50113,3.52845,3.55758,3.5414,3.72387,3.72431,3.77588,3.77891,3.66371,3.70337,3.64565,3.66733,
Transpose (First Send),1.16159,0.225467,0.214849,0.277055,0.23145,0.273999,0.243478,0.917054,0.181708,0.109688,0.202843,0.124443,0.701409,0.127679,0.474673,0.155456,1.20142,0.112486,0.126065,0.16308,0.193916,0.817714,0.232115,0.160105,0.136058,0.113706,0.933877,0.148638,0.211525,0.617451,0.125747,0.133597,
Transpose (Packing),1.42737,1.12307,0.822697,0.856669,0.950131,0.894868,0.989678,1.22547,1.62485,0.871886,1.07877,0.826287,0.964525,1.2191,1.02728,0.781063,1.51617,1.29859,0.571206,1.05307,0.829723,0.933067,0.875398,0.855822,1.0354,1.02697,1.49281,1.1361,1.53572,1.13899,0.781129,0.821659,
Transpose (Start Local Transpose),0.540778,0.555174,0.520904,0.476149,0.429511,0.496165,0.565731,0.512845,1.052,0.311703,0.318348,0.317495,0.298291,1.00316,0.435227,0.437667,0.297159,0.373595,0.502435,0.824523,0.477163,0.468947,0.500767,0.395505,0.340128,0.513481,1.15179,1.09999,0.972956,0.418113,0.367402,0.309707,
