,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.823,438.648,440.299,438.979,426.586,432.741,414.914,432.017,424.705,443.47,436.846,444.813,428.803,426.612,411.47,420.536,448.359,447.733,447.735,457.705,420.411,437.481,439.083,425.703,432.038,434.734,428.838,436.788,418.705,398.794,417.844,413.784,437.08,434.841,413.928,415.726,430.862,412.293,428.394,428.357,424.694,440.851,441.102,479.78,426.587,428.882,432.33,419.189,438.225,451.749,455.546,448.46,438.169,425.51,434.342,420.4,429.58,420.44,425.429,443.779,432.867,433.253,433.732,424.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.28,75.1007,17.5336,17.7894,125.148,15.5556,125.128,15.5604,17.0755,114.657,95.4776,75.1256,95.6542,114.675,129.558,129.528,124.078,16.0336,95.5307,125.259,95.6179,16.0322,17.2636,17.1948,95.7925,16.5738,17.6419,17.921,132.558,107.328,114.734,16.7811,107.496,95.6533,107.34,21.7574,132.556,21.8301,21.6369,132.654,128.097,86.7208,15.1693,17.0714,96.9782,96.9132,114.724,15.2247,86.6043,114.686,133.885,133.903,86.5477,16.7578,17.8637,17.8337,16.9634,86.5865,130.189,16.6088,108.506,108.492,107.131,128.107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63886,2.63959,2.6405,2.63895,2.64375,2.63151,2.64351,2.62574,2.64706,2.64966,2.63277,2.63766,2.64253,2.6397,2.63927,2.63883,2.6522,2.65478,2.65082,2.6502,2.63684,2.639,2.6398,2.63918,2.63749,2.64004,2.64126,2.6394,2.63401,2.63639,2.64095,2.63839,2.63909,2.64097,2.64633,5.93791,2.63428,2.63769,2.63704,2.64149,2.63448,2.63391,2.63906,2.64009,2.63796,2.63765,2.64204,2.63822,2.64045,2.64292,2.64365,2.6422,2.63948,2.63912,2.64136,2.63671,2.63939,2.63474,2.63236,2.63725,2.62961,2.63735,2.63964,2.63842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63906,2.63998,2.64077,2.63928,2.64464,2.63171,2.64411,2.62611,2.64729,2.64994,2.63318,2.63806,2.6428,2.64008,2.63977,2.6391,2.65245,2.65504,2.65151,2.6505,2.63717,2.63922,2.64003,2.63938,2.63775,2.64031,2.64148,2.63956,2.63455,2.63666,2.64115,2.63867,2.6394,2.64133,2.64657,5.94106,2.63453,2.63798,2.63727,2.64176,2.63492,2.6342,2.63943,2.64044,2.63859,2.63792,2.64233,2.63842,2.64083,2.64351,2.64411,2.64242,2.63977,2.63937,2.64157,2.637,2.63967,2.63492,2.63275,2.63742,2.63003,2.63786,2.63988,2.63863,
