,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.607,388.579,421.199,407.949,426.421,450.534,433.162,417.023,452.846,425.601,433.281,444.765,426.405,433.121,411.687,433.186,454.683,449.821,451.777,422.481,446.838,445.166,469.865,429.737,441.407,448.041,445.797,442.14,421.92,437.619,414.161,420.185,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.4357,2.44089,2.44085,2.44202,2.44731,2.4516,2.45297,2.4551,2.45327,2.45984,2.46979,2.46706,2.4612,2.46395,2.47004,2.46165,2.47678,2.48889,2.42205,2.42382,2.39335,2.43594,2.4826,2.48063,2.49294,2.48894,2.4894,2.47786,2.48772,2.49002,2.48845,2.48534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.400911,0.400174,0.392429,0.393868,0.418281,0.421649,0.399413,0.403214,0.417468,0.418792,0.40663,0.404314,0.418413,0.416192,0.411324,0.418142,0.410128,0.414545,0.393098,0.392082,0.398868,0.392882,0.403242,0.405263,0.402876,0.408233,0.393566,0.395902,0.391914,0.397517,0.425279,0.422869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.401085,0.40033,0.392645,0.394134,0.41852,0.421825,0.399639,0.403397,0.417736,0.41904,0.406792,0.404491,0.418655,0.416395,0.411504,0.418371,0.41037,0.415571,0.393392,0.392307,0.399093,0.393075,0.403374,0.405475,0.403186,0.408406,0.393731,0.396117,0.392075,0.397685,0.425498,0.423045,
Transpose (Finished All2All),2.05784,2.06218,2.05697,2.05697,2.06758,2.07084,2.06921,2.07154,2.07781,2.07814,2.08207,2.07897,2.07995,2.08308,2.09525,2.083,2.09878,2.09414,2.04064,2.04257,2.04893,2.09849,2.09817,2.09699,2.10278,2.09985,2.10307,2.09613,2.10122,2.09943,2.10126,2.10006,
Transpose (Unpacking),2.40762,2.41176,2.41186,2.41332,2.41989,2.4237,2.4249,2.42695,2.4265,2.43038,2.44036,2.43731,2.43373,2.43613,2.44209,2.43204,2.44722,2.4503,2.39359,2.39582,2.36244,2.40828,2.45458,2.45275,2.46014,2.45633,2.45803,2.44964,2.45748,2.45696,2.45701,2.45486,
1D FFT X-Direction,0.014643,0.014811,0.013774,0.01456,0.013674,0.014213,0.013673,0.014188,0.013376,0.014259,0.013878,0.014372,0.013677,0.014027,0.014432,0.016403,0.014759,0.013899,0.014002,0.013863,0.015529,0.014146,0.014242,0.015485,0.0144,0.014516,0.014212,0.014188,0.013988,0.016155,0.014148,0.0135,
Run complete,2.43589,2.44103,2.44099,2.44223,2.4475,2.45179,2.45313,2.45527,2.45344,2.45999,2.46996,2.46723,2.46132,2.46414,2.4702,2.46184,2.47703,2.48909,2.4222,2.42396,2.39357,2.43606,2.48279,2.48082,2.49343,2.48914,2.48956,2.47802,2.48789,2.49019,2.48865,2.4855,

init,414.607,388.579,421.199,407.949,426.421,450.534,433.162,417.023,452.846,425.601,433.281,444.765,426.405,433.121,411.687,433.186,454.683,449.821,451.777,422.481,446.838,445.166,469.865,429.737,441.407,448.041,445.797,442.14,421.92,437.619,414.161,420.185,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.63082,2.63926,2.59477,2.61871,2.59065,2.52567,2.62211,2.61714,2.4124,2.4565,2.32924,2.3445,2.36603,2.36693,2.35203,2.39069,2.65099,2.64638,2.64507,2.63915,2.65092,2.63892,2.62975,2.63227,2.54573,2.4627,2.53659,2.5621,2.57796,2.6069,2.64523,2.64334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.410845,0.396724,0.398456,0.399131,0.418179,0.417117,0.400857,0.395057,0.409725,0.410806,0.399989,0.396824,0.39247,0.395926,0.416512,0.421554,0.43868,0.437696,0.416264,0.414077,0.416878,0.413596,0.408266,0.405369,0.40369,0.405169,0.398542,0.398187,0.400325,0.400397,0.397223,0.395349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.41137,0.397109,0.398903,0.399329,0.418479,0.417315,0.401979,0.395347,0.409882,0.410972,0.400199,0.397007,0.39268,0.396162,0.416647,0.42181,0.438931,0.437919,0.416655,0.414293,0.417211,0.41377,0.408464,0.405757,0.404026,0.405363,0.398728,0.398354,0.400492,0.40057,0.397467,0.395584,
Transpose (Finished All2All),2.24685,2.25366,2.23415,2.25971,2.26046,2.19516,2.21721,2.23402,2.0708,2.11766,1.9583,1.97763,1.9802,1.98378,1.99366,2.0295,2.2655,2.26331,2.26172,2.25617,2.26374,2.25999,2.24376,2.24538,2.24384,2.15958,2.18057,2.20669,2.21819,2.24173,2.25856,2.25721,
Transpose (Unpacking),2.60157,2.60988,2.56477,2.59043,2.56192,2.49541,2.58167,2.58943,2.38328,2.42871,2.29891,2.31599,2.33711,2.33875,2.32117,2.35943,2.62243,2.61842,2.61653,2.61159,2.61952,2.61026,2.60067,2.60152,2.51743,2.43284,2.50804,2.53491,2.54763,2.57523,2.61682,2.61495,
1D FFT X-Direction,0.023051,0.01527,0.016834,0.016798,0.014942,0.014173,0.014265,0.015269,0.014608,0.014479,0.016072,0.014104,0.01418,0.014375,0.014008,0.016136,0.015378,0.015645,0.015299,0.013847,0.015413,0.014671,0.014978,0.015912,0.016837,0.015426,0.015197,0.014622,0.014534,0.016595,0.015021,0.014521,
Run complete,2.63108,2.63947,2.59495,2.61891,2.59086,2.52583,2.62234,2.61731,2.4126,2.45666,2.32947,2.34474,2.36623,2.36711,2.3522,2.39086,2.65119,2.64659,2.64523,2.6393,2.65113,2.63909,2.62995,2.6325,2.54594,2.46294,2.53674,2.56227,2.57813,2.60703,2.64543,2.6435,

init,414.607,388.579,421.199,407.949,426.421,450.534,433.162,417.023,452.846,425.601,433.281,444.765,426.405,433.121,411.687,433.186,454.683,449.821,451.777,422.481,446.838,445.166,469.865,429.737,441.407,448.041,445.797,442.14,421.92,437.619,414.161,420.185,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44589,2.43705,2.45458,2.46656,2.46761,2.47316,2.47203,2.47149,1.99724,2.17866,2.27221,2.12714,2.34764,2.3834,2.33934,2.26292,2.41518,2.42006,2.41633,2.42334,2.42361,2.42234,2.41288,2.4055,2.43039,2.45701,2.44622,2.42066,2.44796,2.46612,2.46164,2.45315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.396854,0.388398,0.401005,0.405731,0.397934,0.398734,0.395088,0.392112,0.392443,0.391285,0.393654,0.39198,0.417294,0.419284,0.394701,0.398475,0.397532,0.396016,0.408184,0.411759,0.421195,0.418899,0.394792,0.394934,0.405626,0.410529,0.394509,0.393834,0.446497,0.449155,0.401431,0.399543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.397328,0.388672,0.401188,0.405934,0.398121,0.398974,0.395281,0.392294,0.392601,0.391424,0.393871,0.392159,0.417493,0.419508,0.394853,0.398676,0.39777,0.396334,0.408381,0.411922,0.421415,0.41903,0.394949,0.395522,0.405828,0.410731,0.394686,0.394002,0.446674,0.449347,0.401603,0.399713,
