,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.062,430.277,418.799,422.558,393.406,407.583,396.943,394.463,431.564,443.292,443.729,437.701,425.579,412.929,424.652,450.134,442.039,415.06,436.043,441.713,413.539,432.856,434.934,435.246,396.581,417.33,351.899,404.636,387.643,395.244,415.145,420.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.40751,4.39695,4.31863,4.38867,4.45847,4.38137,4.3678,4.46299,4.40427,4.32634,4.34237,4.30729,4.24681,4.30058,4.26094,4.27584,4.51826,4.53484,4.64131,4.56968,4.43941,4.56648,4.45091,4.59713,4.36755,4.38964,4.33701,4.37681,4.30726,4.31813,4.34996,4.30212,
Transpose (First Send),0.015294,0.01622,0.015495,0.016043,0.015957,0.016044,0.015879,0.017116,0.016095,0.015893,0.01544,0.016231,0.016418,0.01541,0.015578,0.015396,0.01503,0.016133,0.01564,0.015032,0.016063,0.017153,0.015456,0.015107,0.016782,0.01565,0.017757,0.016711,0.015132,0.01539,0.015459,0.016267,
Transpose (Packing),0.014404,0.015251,0.01459,0.014714,0.014602,0.015004,0.014964,0.015843,0.015215,0.015014,0.014519,0.015107,0.015364,0.014486,0.01457,0.014413,0.014215,0.015209,0.014699,0.014134,0.015061,0.015933,0.014526,0.014273,0.015509,0.014661,0.016888,0.015728,0.01416,0.014554,0.01463,0.015361,
Transpose (Start Local Transpose),0.061169,0.063756,0.062762,0.064453,0.063897,0.057484,0.05754,0.058333,0.058847,0.063864,0.062286,0.064592,0.055551,0.058568,0.054536,0.056609,0.063938,0.063596,0.062389,0.061312,0.058124,0.064626,0.059087,0.055805,0.063788,0.06721,0.067441,0.068934,0.05577,0.055717,0.057997,0.055376,
Transpose (Start Receive),0.066061,0.068169,0.067232,0.069489,0.068566,0.062047,0.062134,0.064184,0.063287,0.06851,0.066752,0.069209,0.059753,0.063798,0.059475,0.06154,0.06886,0.068509,0.066728,0.065915,0.062614,0.070322,0.063639,0.060173,0.068686,0.072124,0.072338,0.073867,0.060338,0.060623,0.062496,0.059764,
Transpose (First Receive),2.25637,1.64586,2.14494,2.24776,1.81255,2.50193,1.59451,2.61757,2.90045,2.67301,2.54107,1.66675,3.46294,2.84785,3.0687,3.29439,2.3405,2.53226,2.06744,3.05695,1.91597,1.95752,2.02279,3.4407,3.46671,2.39813,2.33221,1.61572,3.48628,3.45739,3.41617,3.51886,
Transpose (Finished Receive),4.3748,4.36338,4.28498,4.35593,4.42574,4.34653,4.33393,4.42721,4.37037,4.29139,4.30835,4.27253,4.2139,4.26661,4.22824,4.24232,4.48296,4.49994,4.60776,4.53431,4.40656,4.5301,4.41815,4.56516,4.3342,4.35622,4.30166,4.34221,4.27365,4.28423,4.31715,4.26745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
