,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.392,421.431,423.094,447.506,409.753,402.655,403.263,413.141,430.917,424.007,434.925,429.558,415.673,416.086,407.168,401.511,419.123,424.085,425.629,428.354,437.151,393.019,407.447,408.31,444.75,440.729,476.688,418.009,430.853,432.581,438.135,432.597,393.509,420.941,399.06,413.711,405.484,401.537,398.719,420.019,431.943,426.495,425.187,434.772,424.507,429.54,420.806,409.627,419.334,419.989,424.148,418.624,408.351,405.727,382.833,422.262,454.796,452.944,455.019,453.311,431.991,437.137,423.199,423.016,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.4724,21.4521,21.5905,21.701,21.6052,21.6559,21.5673,21.6868,21.1776,21.6049,21.5621,21.4298,21.5537,21.6631,21.5529,21.6045,21.6045,21.613,21.3006,20.9791,21.4772,21.5946,21.566,21.5882,21.6405,21.423,21.6004,21.6685,21.5956,21.6555,21.607,21.7725,21.3247,21.6385,21.5671,21.677,21.2861,21.6087,21.5653,21.674,21.8021,21.7732,21.6053,21.6583,21.6248,21.6728,21.4736,21.6864,21.5829,23.179,21.055,22.0135,21.6008,21.7042,21.609,21.6619,21.4243,21.0743,21.0089,21.406,21.6216,21.286,21.4059,21.5838,
Transpose (First Send),0.223819,0.24733,0.270724,0.276286,0.891481,0.375061,0.266881,0.271672,0.815595,0.339927,0.991586,0.834311,0.962631,0.315255,0.280698,1.01667,0.241394,0.866166,1.0003,0.935794,0.946024,0.203316,0.940614,0.338499,0.32518,1.04378,1.01453,0.283532,0.348318,0.313985,0.326203,1.06169,0.958197,0.372975,1.04692,0.239056,1.07649,0.297338,0.279148,0.24298,1.04412,0.275372,0.29351,0.307701,0.844308,0.312769,0.955652,0.306488,0.290256,0.222899,0.758555,0.358624,1.04755,0.318126,0.293728,0.335846,0.279846,0.291603,1.00196,0.454707,0.960104,0.311376,0.2769,1.0251,
Transpose (Packing),0.856209,1.50878,1.00022,0.920375,1.35903,1.0433,0.89282,1.78692,0.928229,0.98774,1.55344,1.35058,1.60602,0.996958,0.936835,1.68505,0.955873,1.37676,1.62994,1.10813,1.27983,0.938442,1.45493,0.927516,0.937314,1.63144,1.58469,1.00534,0.955691,0.990537,1.14384,2.24643,1.42811,1.49899,1.57607,0.975586,1.54059,0.947569,0.979055,0.953716,1.73806,0.952409,0.934648,0.996792,1.48908,0.991477,1.5083,0.864703,0.867793,1.03748,0.871946,2.19982,1.69711,1.17933,1.07267,0.953294,0.991078,0.956142,1.53765,1.70936,1.59705,0.98226,0.975943,1.5948,
Transpose (Start Local Transpose),0.803345,1.47731,0.949988,0.829302,1.06925,0.99835,0.841275,1.75929,0.71227,0.954205,0.748853,0.7494,0.748247,0.972816,0.906787,1.23957,0.928819,0.957971,0.750251,0.768449,1.13038,0.908275,1.3215,0.865062,0.860247,0.983718,1.56001,0.946538,0.895327,0.95486,1.09595,2.19685,0.892338,0.774007,0.947646,0.941406,1.02112,0.923117,0.94483,0.919904,1.70392,0.933781,0.895646,0.970177,1.03721,0.938502,0.732184,0.83102,0.80285,1.01031,0.719953,1.90474,1.13521,1.15091,1.02738,0.856651,0.954316,0.931911,0.759626,1.13634,1.57601,0.941183,0.94996,0.958818,
Transpose (Start Receive),0.807745,1.48267,0.956137,0.835133,1.07654,1.00374,0.84627,1.76513,0.717907,0.960172,0.753674,0.754038,0.752724,0.980218,0.912456,1.24555,0.936437,0.9638,0.754984,0.773854,1.13493,0.914218,1.32893,0.870795,0.865104,0.989977,1.56516,0.954057,0.900158,0.96093,1.10192,2.20155,0.897492,0.778625,0.960421,0.949035,1.0259,0.928993,0.952993,0.925915,1.70968,0.940465,0.901978,0.976729,1.04411,0.944392,0.736975,0.835841,0.807403,1.01549,0.724239,1.91124,1.14031,1.15653,1.03504,0.861413,0.962211,0.936476,0.764362,1.14141,1.58264,0.948812,0.956872,0.965589,
Transpose (First Receive),20.381,20.3662,20.5225,20.5809,20.5058,20.5546,20.5023,20.6091,20.1169,20.5,20.4852,20.3497,20.4787,20.5715,20.4938,20.5299,20.5234,20.5155,20.1872,19.8977,20.4314,20.4967,20.4936,20.5083,20.5353,20.3682,20.5294,20.5628,20.5227,20.5284,20.4899,20.6525,20.2564,20.5101,20.4894,20.5834,20.2218,20.537,20.5138,20.5757,20.6849,20.7148,20.5007,20.5534,20.5076,20.5697,20.4136,20.6215,20.5233,22.0788,19.9674,20.938,20.5417,20.578,20.5281,20.5754,20.311,19.9659,19.9447,20.3454,20.5416,20.1985,20.3597,20.5191,
Transpose (Finished Receive),20.3816,20.3668,20.523,20.5815,20.5064,20.5552,20.5029,20.6097,20.1175,20.5005,20.4857,20.3503,20.4793,20.5721,20.4944,20.5305,20.524,20.5159,20.1878,19.8981,20.4323,20.4974,20.4944,20.5089,20.5358,20.3687,20.5299,20.5635,20.5232,20.5289,20.4905,20.6532,20.257,20.5106,20.4902,20.584,20.2223,20.5375,20.5144,20.5763,20.6854,20.7154,20.5013,20.554,20.5082,20.5702,20.4141,20.622,20.5238,22.0795,19.9679,20.9385,20.5422,20.5786,20.5286,20.576,20.3116,19.9664,19.9452,20.346,20.5422,20.1991,20.3602,20.5197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
