,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.2993,55.3575,55.4763,55.4753,55.0303,55.0133,54.3983,54.8968,63.3487,61.0977,62.7866,60.8653,65.8016,66.3217,65.2006,66.3807,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.393987,0.393519,0.399043,0.396519,0.400391,0.393482,0.396485,0.395675,0.398197,0.402955,0.397489,0.40214,0.395902,0.39313,0.404114,0.396048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.394213,0.393862,0.39931,0.396723,0.400655,0.39371,0.396673,0.395973,0.398424,0.403172,0.397689,0.402468,0.396091,0.393366,0.404334,0.396264,
Transpose (Finished All2All),53.9856,54.0532,54.1399,54.1373,53.7023,53.6829,53.0536,53.5412,61.9839,59.7913,61.4368,59.5535,64.4784,64.9967,63.8527,65.0054,
Transpose (Unpacking),54.4008,54.4674,54.5622,54.5515,54.126,54.1014,53.4731,53.9557,62.4075,60.2082,61.854,59.9716,64.8967,65.4116,64.2706,65.4393,
1D FFT X-Direction,0.393777,0.393272,0.398661,0.396273,0.400048,0.393164,0.396173,0.395309,0.397949,0.402667,0.397218,0.40182,0.39563,0.392757,0.403791,0.395808,
Run complete,55.2995,55.3578,55.4766,55.4756,55.0305,55.0136,54.3986,54.8971,63.3489,61.0981,62.7869,60.8656,65.8019,66.3219,65.2008,66.381,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.3117,53.26,53.3052,53.223,52.7838,52.6835,52.7905,52.9321,59.9461,59.8789,60.4017,59.8736,63.1897,63.177,62.9621,62.7728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.40955,0.400013,0.404835,0.404818,0.401239,0.395306,0.396994,0.396131,0.397658,0.394562,0.394401,0.398123,0.403282,0.405589,0.395629,0.399093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.410015,0.40033,0.405068,0.405041,0.401517,0.395613,0.397223,0.396365,0.398043,0.39481,0.394588,0.398498,0.403546,0.405811,0.395871,0.399385,
Transpose (Finished All2All),51.981,51.9238,51.9878,51.8857,51.4466,51.3449,51.48,51.6117,58.5915,58.5744,59.0692,58.5286,61.8498,61.8502,61.6187,61.4461,
Transpose (Unpacking),52.3972,52.3423,52.4003,52.3032,51.866,51.7639,51.8945,52.0261,59.0088,58.9893,59.4835,58.9477,62.2634,62.2687,62.0381,61.8592,
1D FFT X-Direction,0.409053,0.399666,0.404448,0.404462,0.400813,0.394979,0.396657,0.395815,0.397351,0.394203,0.39408,0.397474,0.403015,0.405266,0.395151,0.398806,
Run complete,53.312,53.2602,53.3054,53.2233,52.784,52.6836,52.7907,52.9323,59.9463,59.8791,60.4019,59.8739,63.19,63.1772,62.9626,62.773,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.9322,52.8588,52.9651,52.9683,52.6381,52.741,51.8295,52.2553,60.271,59.551,59.6265,59.2766,63.8465,63.8547,63.4305,63.3681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.405704,0.392597,0.402115,0.397001,0.400272,0.402731,0.397775,0.393515,0.397716,0.395786,0.396541,0.402388,0.394173,0.398641,0.401554,0.402985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.406065,0.392832,0.402327,0.39723,0.400447,0.402968,0.398061,0.393863,0.39794,0.396002,0.396725,0.402696,0.394465,0.398831,0.401775,0.403279,
Transpose (Finished All2All),51.6074,51.5509,51.6295,51.6277,51.3279,51.4074,50.4989,50.912,58.9413,58.243,58.2861,57.936,62.5179,62.516,62.1431,62.038,
Transpose (Unpacking),52.0223,51.971,52.0438,52.0422,51.7426,51.8228,50.9229,51.325,59.3563,58.6601,58.7044,58.3554,62.9366,62.9272,62.5524,62.454,
1D FFT X-Direction,0.405329,0.39233,0.401738,0.396698,0.399943,0.402394,0.397415,0.393229,0.397441,0.395522,0.396269,0.402088,0.393936,0.398275,0.401264,0.402696,
Run complete,52.9324,52.859,52.9653,52.9685,52.6383,52.7413,51.8297,52.2556,60.2712,59.5513,59.6267,59.2769,63.8468,63.8549,63.4307,63.3683,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.5963,53.2259,53.5696,53.587,53.1689,52.8612,52.6401,52.4628,61.4068,60.501,60.52,61.4778,64.5363,64.5372,63.8609,64.0124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.405513,0.395755,0.393644,0.406785,0.404433,0.397956,0.395535,0.396916,0.400376,0.395904,0.398255,0.396016,0.397707,0.397191,0.400038,0.393849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.405845,0.396022,0.393844,0.407,0.404629,0.39816,0.39581,0.397111,0.400559,0.396194,0.398433,0.39624,0.397914,0.39739,0.400291,0.394123,
Transpose (Finished All2All),52.2483,51.9201,52.2685,52.2655,51.8415,51.5619,51.3232,51.11,60.0689,59.1807,59.2208,60.1319,63.2149,63.2123,62.5564,62.6829,
Transpose (Unpacking),52.6682,52.3326,52.6804,52.6834,52.2593,51.9757,51.7375,51.5253,60.4885,59.5917,59.6327,60.5465,63.6288,63.6268,62.9688,63.0982,
1D FFT X-Direction,0.40512,0.395506,0.393368,0.406514,0.404094,0.397665,0.395172,0.39655,0.400122,0.3955,0.39799,0.395746,0.397449,0.396916,0.399744,0.393648,
Run complete,53.5967,53.2261,53.5698,53.5873,53.1691,52.8615,52.6403,52.4631,61.407,60.5012,60.5203,61.478,64.5365,64.5374,63.8612,64.0126,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.8506,52.7438,52.8778,52.8071,52.436,52.6088,51.9713,52.3001,61.5362,61.3182,61.7326,61.2665,64.6201,64.5093,64.3913,64.5999,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.40696,0.397656,0.399918,0.396487,0.39643,0.397211,0.39888,0.39848,0.4045,0.406296,0.39967,0.403275,0.403831,0.397611,0.398558,0.408277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.407417,0.397877,0.40013,0.396709,0.396666,0.397418,0.399152,0.398649,0.404738,0.406527,0.400047,0.403492,0.404044,0.397837,0.398768,0.408465,
Transpose (Finished All2All),51.5256,51.4465,51.5313,51.4821,51.0913,51.3076,50.6374,50.9801,60.2338,59.9901,60.4024,59.9663,63.2888,63.1517,63.0507,63.2798,
Transpose (Unpacking),51.9455,51.8642,51.9441,51.8956,51.5122,51.72,51.0546,51.3966,60.6468,60.4067,60.8165,60.3783,63.71,63.5705,63.461,63.6937,
1D FFT X-Direction,0.406581,0.397414,0.399637,0.396202,0.396122,0.396956,0.398599,0.398128,0.404212,0.406008,0.399389,0.402948,0.403559,0.397246,0.398234,0.407991,
Run complete,52.8509,52.7441,52.878,52.8074,52.4362,52.6091,51.9715,52.3004,61.5363,61.3185,61.7328,61.2667,64.6204,64.5095,64.3915,64.6001,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.3739,53.3527,53.4204,53.4113,53.1743,52.7549,52.1546,52.531,60.5292,59.9218,60.664,60.0216,64.1863,64.172,62.9973,63.0783,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.409404,0.407491,0.392873,0.396708,0.398779,0.40011,0.398329,0.395997,0.405384,0.402397,0.481682,0.404167,0.395029,0.399168,0.405149,0.398694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.409777,0.40773,0.393086,0.396911,0.399026,0.400303,0.398538,0.396337,0.40559,0.402595,0.481872,0.404379,0.395273,0.399384,0.405349,0.39889,
Transpose (Finished All2All),52.0501,52.0137,52.0954,52.0957,51.8815,51.4382,50.8321,51.2208,59.1654,58.5743,59.3328,58.6904,62.8531,62.8511,61.6567,61.7397,
Transpose (Unpacking),52.4663,52.4304,52.5107,52.5086,52.2963,51.8547,51.2476,51.6319,59.5826,58.991,59.7506,59.0999,63.2666,63.2638,62.0712,62.1615,
1D FFT X-Direction,0.40898,0.407226,0.392668,0.396459,0.398471,0.399795,0.398036,0.395663,0.405098,0.402116,0.481378,0.403854,0.394746,0.398847,0.404879,0.398398,
Run complete,53.3741,53.3529,53.4206,53.4116,53.1745,52.7551,52.1549,52.5311,60.5294,59.922,60.6642,60.0218,64.1866,64.1722,62.9975,63.0785,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.8195,55.8669,55.8631,55.9109,55.4174,55.3969,55.1522,54.8111,59.7092,59.1818,60.7042,59.9666,63.3327,63.3207,62.9773,63.0306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.403858,0.402708,0.398635,0.396701,0.400712,0.401108,0.404623,0.398536,0.403646,0.404164,0.401934,0.400328,0.395156,0.399067,0.400719,0.396146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.404172,0.402964,0.398847,0.397035,0.400881,0.401335,0.404823,0.398729,0.403917,0.404371,0.402156,0.400544,0.395391,0.399224,0.400918,0.396467,
Transpose (Finished All2All),54.4798,54.5586,54.5428,54.5629,54.0978,54.0753,53.8385,53.5011,58.3755,57.8431,59.3563,58.6376,61.9997,61.9977,61.6623,61.6971,
Transpose (Unpacking),54.8972,54.9693,54.954,54.9822,54.5162,54.4883,54.2524,53.9172,58.793,58.2588,59.7695,59.0527,62.4158,62.4153,62.0727,62.1152,
1D FFT X-Direction,0.403498,0.402418,0.398362,0.396448,0.400369,0.4008,0.404373,0.398252,0.403391,0.40387,0.401609,0.400036,0.394896,0.398807,0.400441,0.395811,
Run complete,55.8199,55.867,55.8636,55.9112,55.4176,55.3971,55.1525,54.8115,59.7093,59.182,60.7044,59.9669,63.3329,63.3209,62.9775,63.0308,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.0614,53.0632,52.8253,53.0545,52.6522,52.885,51.9933,52.6441,60.073,61.4066,59.8397,59.3512,63.467,63.4752,62.6667,62.8637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.403749,0.394728,0.402704,0.396797,0.399765,0.398958,0.394755,0.396113,0.400632,0.394972,0.396735,0.39419,0.394515,0.40316,0.401467,0.399017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.404077,0.395005,0.402922,0.397013,0.399994,0.399182,0.395166,0.396298,0.400851,0.395154,0.396944,0.394379,0.394756,0.40337,0.401679,0.399198,
Transpose (Finished All2All),51.7377,51.7442,51.5009,51.7251,51.2846,51.547,50.6792,51.2975,58.7492,60.0747,58.4928,58.0376,62.1647,62.1644,61.3511,61.5463,
Transpose (Unpacking),52.1494,52.1607,51.9146,52.1358,51.706,51.9602,51.0931,51.7163,59.1627,60.4894,58.9057,58.454,62.5802,62.575,61.7611,61.9617,
1D FFT X-Direction,0.403365,0.39447,0.402449,0.396496,0.399449,0.39866,0.394469,0.395779,0.400386,0.394701,0.396494,0.3939,0.394173,0.402913,0.401197,0.398785,
Run complete,53.0618,53.0634,52.8256,53.0548,52.6524,52.8852,51.9935,52.6443,60.0732,61.4068,59.8399,59.3514,63.4673,63.4754,62.6669,62.8639,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.835,52.8934,52.9784,52.9968,52.4584,52.5353,52.2078,52.3469,59.6093,61.1915,60.3571,59.4551,63.4182,63.4369,62.9921,63.05,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.409396,0.397335,0.402342,0.402715,0.401538,0.403438,0.401632,0.395205,0.395745,0.39423,0.396458,0.39505,0.399692,0.402978,0.399152,0.393181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.40975,0.397586,0.402551,0.402931,0.401745,0.403666,0.401827,0.395368,0.395948,0.394452,0.39664,0.395262,0.399894,0.403184,0.399368,0.393381,
Transpose (Finished All2All),51.4982,51.5971,51.6428,51.6428,51.108,51.2062,50.8744,51.0474,58.2796,59.8867,59.0378,58.1532,62.134,62.1336,61.712,61.7665,
Transpose (Unpacking),51.9083,52.0091,52.0615,52.0603,51.5268,51.6195,51.2894,51.4598,58.7003,60.3011,59.4496,58.565,62.5444,62.5439,62.1263,62.1822,
1D FFT X-Direction,0.408951,0.397076,0.402075,0.402421,0.401202,0.403183,0.401369,0.394917,0.395497,0.393932,0.39619,0.394785,0.399127,0.402729,0.398879,0.392941,
Run complete,52.8354,52.8936,52.9786,52.997,52.4586,52.5355,52.2081,52.3472,59.6095,61.1917,60.3573,59.4554,63.4185,63.4371,62.9923,63.0502,

init,426.954,426.887,374.016,389.792,401.076,395.776,398.7,418.273,434.576,403.147,408.752,414.943,434.505,432.915,428.048,432.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.5987,55.2658,55.5218,55.5704,55.3435,54.8227,54.8625,54.9296,59.2208,60.2074,59.0505,58.9755,62.5694,62.5959,61.8668,62.0278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.409578,0.400315,0.396783,0.395265,0.402968,0.395947,0.397307,0.400872,0.398127,0.394012,0.396693,0.392513,0.399648,0.403736,0.39801,0.391005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.409828,0.400632,0.396956,0.395484,0.403207,0.396241,0.397495,0.401074,0.39833,0.39422,0.3969,0.392782,0.399879,0.403929,0.398229,0.391194,
Transpose (Finished All2All),54.2545,53.9422,54.212,54.2459,54.0174,53.4911,53.5662,53.5787,57.9137,58.9056,57.7101,57.6336,61.267,61.2667,60.5609,60.6946,
Transpose (Unpacking),54.6918,54.3579,54.6201,54.6572,54.4393,53.9112,53.9758,53.992,58.3329,59.3154,58.1256,58.0467,61.6861,61.6817,60.9697,61.1138,
1D FFT X-Direction,0.409197,0.400082,0.396513,0.394958,0.402604,0.395676,0.397005,0.400585,0.397887,0.393753,0.396405,0.392214,0.399405,0.403451,0.397724,0.390789,
