,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1568.07,1567.17,1570.58,1569.04,1610.41,1594.79,1594.8,1603.87,2279.85,2282.21,2279.83,2281.15,2281.08,2282.21,2281.6,2283.49,1636.08,1636.6,1636.49,1653.31,1635.04,1635.73,1598.12,1595.33,1576.22,1561.92,1573.75,1574.69,1571.25,1573.6,1593.83,1592.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1033.41,1036.85,1042.14,1043.58,1039.47,1039.89,1040.5,1040.74,1068.9,1071.78,1068.67,1071.51,1068.39,1072.24,1069.97,1072.01,1032.54,1032.28,1044.74,1044.65,1033.04,1033.08,1032.64,1031.34,1032.49,1032.5,1038.61,1042.89,1030.82,1030.98,1031.21,1031.22,
Transpose (First Send),8.39946,8.49429,8.4071,8.48801,8.49968,8.47336,8.51053,8.46608,8.41064,8.46345,8.39556,8.46606,8.46554,8.46237,8.4141,8.51892,8.48132,8.45143,8.4203,8.47181,8.46355,8.47106,8.46601,8.46598,8.48954,8.4638,8.3201,8.48689,8.43938,8.45134,8.44634,8.49019,
Transpose (Packing),161.629,161.654,161.619,161.658,161.837,161.79,161.946,161.915,161.59,161.635,161.581,161.721,161.633,161.67,161.636,161.672,162.016,161.981,161.637,161.665,161.794,161.758,161.728,161.732,162.037,162.003,161.6,161.625,162.057,162.024,161.683,161.685,
Transpose (Start Local Transpose),161.629,161.654,161.62,161.659,161.838,161.791,161.947,161.916,161.591,161.635,161.581,161.722,161.633,161.67,161.637,161.672,162.016,161.981,161.637,161.666,161.796,161.758,161.729,161.733,162.038,162.003,161.6,161.626,162.058,162.024,161.683,161.685,
Transpose (Start Receive),161.64,161.662,161.632,161.667,161.85,161.801,161.962,161.925,161.601,161.651,161.591,161.738,161.641,161.68,161.645,161.68,162.026,161.996,161.649,161.681,161.806,161.766,161.737,161.745,162.049,162.012,161.614,161.634,162.068,162.035,161.695,161.697,
Transpose (First Receive),287.042,289.928,286.311,290.617,281.199,281.084,281.274,285.929,296.412,296.295,296.416,296.913,299.079,300.831,300.006,298.369,287.858,286.575,286.116,288.958,279.138,281.095,282.649,279.103,290.335,287.393,285.753,284.436,282.569,280.228,280.254,280.821,
Transpose (Finished Receive),918.58,919.241,919.564,919.802,919.834,919.786,919.839,919.793,918.93,918.947,917.545,917.713,914.185,917.78,916.613,918.07,913.475,913.362,912.477,913.378,913.453,913.425,913.448,913.446,919.745,919.71,917.72,916.281,919.242,918.31,918.342,919.354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),991.746,994.976,1000.3,1001.82,997.661,997.844,998.289,999.041,1027.06,1029.77,1026.84,1029.48,1026.67,1029.57,1027.58,1030.2,990.871,990.812,1002.98,1002.92,991.209,991.222,990.525,989.672,990.679,990.602,996.878,1000.96,988.77,988.822,989.403,989.567,
1D FFT X-Direction,3.35104,3.39721,3.35016,3.38851,3.37628,3.35146,3.4046,3.36405,3.34048,3.35035,3.3294,3.35564,3.36526,3.35246,3.36499,3.4103,3.36365,3.33066,3.33913,3.36071,3.36361,3.36422,3.36085,3.35388,3.37516,3.35003,3.30101,3.38309,3.34288,3.34812,3.3652,3.3798,
Run complete,1033.42,1036.86,1042.14,1043.58,1039.47,1039.89,1040.51,1040.75,1068.9,1071.79,1068.68,1071.51,1068.39,1072.25,1069.98,1072.01,1032.62,1032.31,1044.81,1044.68,1033.07,1033.15,1032.67,1031.36,1032.49,1032.51,1038.61,1042.89,1030.82,1030.99,1031.21,1031.22,

init,1568.07,1567.17,1570.58,1569.04,1610.41,1594.79,1594.8,1603.87,2279.85,2282.21,2279.83,2281.15,2281.08,2282.21,2281.6,2283.49,1636.08,1636.6,1636.49,1653.31,1635.04,1635.73,1598.12,1595.33,1576.22,1561.92,1573.75,1574.69,1571.25,1573.6,1593.83,1592.04,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1099.06,1095.92,1091.77,1083.69,1079.03,1079.39,1034.87,1074.01,1031.83,1031.88,1031.45,1031.59,1030.45,1030.66,1078.83,1078.98,1095.36,1094.2,1089.59,1090.06,1092.1,1090.65,1082.41,1074.23,1090.61,1087.52,1086.82,1091.27,1092.75,1095.04,1099.03,1099.09,
Transpose (First Send),8.47039,8.49683,8.38191,8.56689,8.44736,8.48233,8.47602,10.2064,8.46202,8.33461,8.48495,8.48158,8.46549,8.49655,8.41387,8.49036,8.47285,8.47265,8.49064,8.49468,8.47968,8.48249,8.47825,8.52268,8.46495,8.46538,8.4643,8.48022,8.4965,8.41867,8.49329,8.50523,
