,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,549.608,557.332,555.651,555.596,556.776,557.079,565.949,545.245,527.954,576.277,520.677,549.916,558.374,558.158,548.082,564.384,528.582,533.302,515.794,504.458,526.585,520.996,529.03,537.58,555.281,560.036,512.138,556.259,551.555,500.302,557.799,567.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,132.573,131.094,133.757,133.442,133.247,133.467,133.519,133.753,130.836,131.835,129.967,131.576,132.484,133.529,133.248,131.896,133.876,133.514,134.096,134.107,131.813,132.697,134.316,134.397,127.696,127.619,129.654,129.72,127.548,127.193,126.039,126.983,
Transpose (First Send),20.8619,20.8518,20.8711,20.87,20.8661,20.8606,20.8657,20.8622,20.8651,20.8627,20.8686,20.8933,20.8587,20.8622,20.8886,20.8571,20.8749,20.869,20.8661,20.8624,20.8555,20.8551,20.8542,20.8547,20.8499,20.8536,20.8624,20.8571,20.8527,20.8521,20.8549,20.8572,
Transpose (Packing),20.8592,20.8497,20.8696,20.8688,20.8648,20.8589,20.864,20.8606,20.8626,20.8608,20.8659,20.8746,20.8571,20.8609,20.8682,20.8558,20.8734,20.8676,20.8632,20.8604,20.854,20.8533,20.8528,20.8534,20.8472,20.8516,20.8608,20.8557,20.8506,20.8511,20.8528,20.8561,
Transpose (Start Local Transpose),20.9708,20.9517,20.9718,20.9672,20.9667,20.9631,20.9676,20.96,20.9667,20.9725,20.9743,21.036,20.9651,20.9654,21.0557,20.958,20.9742,20.9709,20.9699,20.9673,20.9646,20.962,20.9637,20.9595,20.9588,20.9568,20.9625,20.9542,20.9554,20.9477,20.9576,20.9596,
Transpose (Start Receive),20.9797,20.964,20.9827,20.9745,20.975,20.9708,20.9753,20.9682,20.978,20.9833,20.9832,21.0572,20.9738,20.9737,21.0787,20.966,20.9821,20.9785,20.9803,20.976,20.9726,20.9693,20.9711,20.967,20.9691,20.9645,20.9722,20.9643,20.9668,20.9607,20.9675,20.9672,
Transpose (First Receive),36.7644,37.0943,36.6967,36.4356,36.6104,36.1709,36.2089,37.6684,37.8811,37.7718,37.741,37.9958,37.0376,36.4054,37.0166,36.3576,36.2911,36.7409,36.5202,36.7234,36.2075,35.3165,35.3891,35.4317,36.1598,36.7625,35.9384,36.778,37.6366,35.8649,36.1701,35.8801,
Transpose (Finished Receive),128.706,124.2,127.621,127.611,126.522,126.567,125.033,125.029,126.818,127.007,127.133,128.57,128.366,128.65,128.697,128.631,128.713,128.406,128.443,128.414,128.037,128.307,128.329,128.428,122.535,122.557,122.609,122.628,122.626,122.617,122.622,122.579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.696,130.209,132.885,132.547,132.362,132.587,132.639,132.869,129.956,130.931,129.091,130.693,131.612,132.655,132.36,131.018,132.993,132.635,133.223,133.232,130.936,131.783,133.438,133.521,126.829,126.736,128.781,128.852,126.655,126.322,125.157,126.107,
1D FFT X-Direction,0.400822,0.391185,0.397551,0.397096,0.403137,0.397108,0.402178,0.397128,0.400657,0.399861,0.402514,0.40464,0.395775,0.400415,0.403579,0.400257,0.397875,0.392437,0.402225,0.400043,0.397903,0.398739,0.400166,0.400678,0.395635,0.400562,0.397715,0.393224,0.396002,0.3978,0.394568,0.400279,
Run complete,132.575,131.097,133.759,133.444,133.249,133.47,133.522,133.756,130.839,131.841,129.969,131.579,132.487,133.531,133.251,131.898,133.879,133.517,134.098,134.109,131.816,132.7,134.319,134.399,128.632,128.704,129.681,129.751,128.638,128.512,128.702,128.68,

