,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.514,453.847,458.285,458.943,433.078,432.13,429.029,437.517,420.473,415.115,453.401,420.471,430.629,468.468,431.504,412.57,438.899,429.92,410.997,453.098,408.054,418.886,416.972,435.876,419.591,425.82,452.934,455.326,442.446,441.857,439.794,445.774,409.211,402.617,401.848,406.186,363.417,381.754,393.2,391.072,458.545,423.562,441.065,455.638,442.638,430.413,423.304,448.816,426.347,414.382,378.323,430.82,339.163,412.138,410.521,405.558,437.726,411.056,445.5,441.185,429.975,427.106,428.095,403.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.36164,8.34677,8.3466,8.34423,8.35327,8.36287,8.37665,8.39226,8.36704,8.35729,8.35884,8.34564,8.35978,8.38725,8.40686,8.40684,8.38382,8.38377,8.40133,8.39964,8.40276,8.39857,8.39535,8.41661,8.38613,8.37066,8.37375,8.36346,8.36054,8.36598,8.40844,8.42311,8.36226,8.34744,8.3466,8.35985,8.35979,8.34281,8.36114,8.37665,8.3483,8.32678,8.32737,8.33272,8.33397,8.35541,8.35331,8.385,8.34735,8.33263,8.33504,8.34079,8.34672,8.36138,8.3662,8.37939,8.35481,8.33767,8.34107,8.34256,8.3453,8.35799,8.35868,8.38839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.237022,0.22523,0.23221,0.229986,0.222914,0.221991,0.243572,0.223773,0.234454,0.231853,0.233693,0.232896,0.222466,0.242093,0.220709,0.229263,0.247609,0.239906,0.240509,0.238802,0.273977,0.242225,0.250664,0.226088,0.233758,0.237368,0.235034,0.237161,0.230452,0.221726,0.224138,0.223564,0.232204,0.233657,0.226939,0.232435,0.22865,0.226074,0.243104,0.224153,0.242686,0.246615,0.248701,0.238309,0.232468,0.250031,0.227417,0.235139,0.236044,0.230613,0.235519,0.237284,0.223689,0.226535,0.234249,0.226498,0.243327,0.238665,0.243983,0.239541,0.230145,0.22592,0.228218,0.229037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.237228,0.225441,0.232455,0.23019,0.223152,0.222252,0.243849,0.223972,0.234693,0.232319,0.233984,0.233163,0.222773,0.242479,0.220918,0.229518,0.24789,0.240206,0.240767,0.23903,0.274269,0.242483,0.250979,0.226393,0.23402,0.237644,0.235251,0.237372,0.230685,0.222263,0.224391,0.223816,0.232478,0.23389,0.227197,0.232695,0.228877,0.226301,0.243368,0.224474,0.242953,0.246899,0.248982,0.238556,0.232721,0.250259,0.227686,0.235369,0.236253,0.23084,0.235804,0.237517,0.224233,0.226794,0.234482,0.226731,0.243531,0.238865,0.244221,0.239741,0.230374,0.226222,0.228455,0.229303,
Transpose (Finished All2All),8.33328,8.31663,8.31648,8.31293,8.32331,8.33425,8.34626,8.3648,8.33735,8.32794,8.32917,8.3143,8.3292,8.35614,8.37849,8.37895,8.35239,8.35309,8.37197,8.36947,8.37199,8.37037,8.36468,8.38796,8.35658,8.34106,8.34373,8.33283,8.32934,8.33713,8.37876,8.38197,8.3321,8.31624,8.31632,8.33051,8.3317,8.31425,8.3296,8.34786,8.31804,8.29637,8.29562,8.30269,8.30519,8.32259,8.32408,8.34635,8.3179,8.30195,8.3034,8.31119,8.31615,8.33287,8.33659,8.35164,8.32529,8.30848,8.31102,8.31309,8.31707,8.32979,8.33007,8.3605,
Transpose (Unpacking),8.33389,8.31718,8.31721,8.31377,8.32409,8.33498,8.347,8.36536,8.33803,8.32904,8.33004,8.31514,8.32993,8.35688,8.37919,8.37951,8.3531,8.35383,8.37294,8.37042,8.37276,8.37097,8.36521,8.3887,8.35753,8.34185,8.3446,8.33373,8.33026,8.3377,8.37941,8.38332,8.33292,8.31701,8.3169,8.33105,8.33248,8.31496,8.33046,8.34893,8.31885,8.29723,8.29628,8.30382,8.30588,8.32354,8.3249,8.34722,8.31883,8.30296,8.3041,8.31178,8.31696,8.33347,8.33739,8.35223,8.32583,8.30915,8.31199,8.31387,8.31767,8.33051,8.33075,8.36111,
1D FFT X-Direction,0.014579,0.014623,0.015354,0.015677,0.014135,0.014912,0.015607,0.013991,0.01545,0.01472,0.015134,0.015642,0.014897,0.0165,0.014794,0.015028,0.01529,0.015307,0.015052,0.014991,0.017203,0.015168,0.014511,0.014068,0.01512,0.014496,0.016086,0.015391,0.014919,0.014668,0.014787,0.015239,0.014419,0.014818,0.014555,0.015425,0.014733,0.015645,0.016013,0.015779,0.015511,0.016326,0.01569,0.014744,0.014828,0.01738,0.014381,0.015053,0.016035,0.01601,0.015266,0.014169,0.014319,0.014577,0.016553,0.014465,0.015714,0.015074,0.015374,0.014241,0.014049,0.014387,0.014901,0.014787,
Run complete,8.36187,8.347,8.34682,8.34444,8.35353,8.36309,8.37689,8.39248,8.36722,8.3575,8.35912,8.34583,8.36004,8.38753,8.40736,8.40707,8.38406,8.38396,8.40152,8.39996,8.40299,8.39879,8.39556,8.41684,8.38635,8.37085,8.37395,8.36367,8.36082,8.36629,8.40868,8.42338,8.3625,8.34766,8.34685,8.36008,8.35999,8.34311,8.36137,8.37687,8.34887,8.32699,8.32769,8.33294,8.33422,8.35563,8.35356,8.38523,8.3476,8.33292,8.33525,8.34106,8.34695,8.36163,8.36649,8.37959,8.35507,8.33789,8.3413,8.34284,8.34553,8.35823,8.35896,8.3886,

init,417.514,453.847,458.285,458.943,433.078,432.13,429.029,437.517,420.473,415.115,453.401,420.471,430.629,468.468,431.504,412.57,438.899,429.92,410.997,453.098,408.054,418.886,416.972,435.876,419.591,425.82,452.934,455.326,442.446,441.857,439.794,445.774,409.211,402.617,401.848,406.186,363.417,381.754,393.2,391.072,458.545,423.562,441.065,455.638,442.638,430.413,423.304,448.816,426.347,414.382,378.323,430.82,339.163,412.138,410.521,405.558,437.726,411.056,445.5,441.185,429.975,427.106,428.095,403.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.5949,4.58216,4.58209,4.58017,4.59355,4.60302,4.61583,4.62826,4.60623,4.59258,4.59156,4.58362,4.58865,4.60073,4.59796,4.60692,4.59114,4.58923,4.5782,4.56965,4.57349,4.58481,4.58539,4.59736,4.57297,4.55685,4.56458,4.56242,4.5749,4.5852,4.59771,4.60976,4.58503,4.56768,4.5674,4.57801,4.57918,4.59535,4.6021,4.60517,4.59145,4.58871,4.60614,4.60334,4.59432,4.59885,4.59846,4.61781,4.5988,4.58064,4.58503,4.58675,4.59383,4.60243,4.60558,4.61098,4.5868,4.57026,4.56886,4.55822,4.5697,4.59006,4.60209,4.61296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.255254,0.232697,0.242441,0.241861,0.225615,0.229013,0.2424,0.228386,0.244719,0.233598,0.241907,0.235741,0.223855,0.248908,0.226875,0.235566,0.247884,0.243816,0.23689,0.237022,0.262953,0.23415,0.233315,0.229542,0.234983,0.232325,0.244482,0.237626,0.230339,0.224379,0.228894,0.234545,0.238856,0.234108,0.235172,0.237247,0.224503,0.233463,0.253759,0.235369,0.240936,0.249211,0.234889,0.241839,0.236755,0.246937,0.221971,0.234174,0.237544,0.239818,0.237558,0.241721,0.234329,0.246159,0.248379,0.243755,0.245268,0.242782,0.248289,0.24491,0.230055,0.229258,0.225089,0.225226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.255591,0.232937,0.242698,0.242102,0.225904,0.22925,0.242693,0.228579,0.245075,0.233903,0.242251,0.235976,0.224222,0.249228,0.227103,0.235776,0.248127,0.244076,0.237133,0.237291,0.263299,0.234436,0.233572,0.229847,0.235221,0.232606,0.244733,0.237919,0.230586,0.224682,0.229151,0.234813,0.239108,0.234345,0.235494,0.237466,0.2247,0.233706,0.254041,0.235848,0.241221,0.249469,0.235091,0.242154,0.236995,0.247359,0.222233,0.234409,0.237862,0.240482,0.237791,0.242049,0.234679,0.246443,0.248648,0.244004,0.24552,0.243349,0.248549,0.245161,0.230362,0.229522,0.225401,0.225463,
Transpose (Finished All2All),4.56702,4.55542,4.55428,4.55307,4.5681,4.57769,4.58915,4.60316,4.57978,4.56482,4.56407,4.55526,4.56263,4.57335,4.57277,4.58135,4.56123,4.55299,4.55227,4.54146,4.54513,4.55889,4.55971,4.57179,4.54639,4.53023,4.53696,4.53519,4.54802,4.56055,4.57186,4.58379,4.55851,4.54079,4.53959,4.55036,4.55375,4.57061,4.57241,4.57914,4.56375,4.56132,4.5799,4.57713,4.56872,4.5693,4.5739,4.59186,4.57094,4.55273,4.55807,4.55812,4.56767,4.57626,4.57766,4.58529,4.56071,4.54412,4.5422,4.53118,4.54404,4.56416,4.57615,4.5874,
Transpose (Unpacking),4.56746,4.55584,4.55508,4.55356,4.56845,4.57804,4.58966,4.6036,4.58014,4.56546,4.56453,4.55569,4.56309,4.57386,4.57322,4.58185,4.56172,4.55341,4.55274,4.54209,4.54577,4.55924,4.56013,4.5722,4.54721,4.53057,4.53753,4.53567,4.54861,4.56106,4.57228,4.58441,4.559,4.5413,4.54032,4.55079,4.55404,4.57095,4.57311,4.57975,4.56415,4.56175,4.58032,4.57751,4.56908,4.57007,4.57438,4.59248,4.57192,4.55329,4.55869,4.55879,4.56807,4.57672,4.57826,4.5862,4.56129,4.54468,4.54289,4.53177,4.54438,4.5648,4.57663,4.58786,
