,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.276,447.133,439.927,452.039,418.513,431.678,430.172,446.451,431.922,427.106,411.335,426.686,457.069,442.003,435.297,430.087,414.649,369.412,398.269,431.258,410.511,411.296,446.793,406.779,426.64,416.677,425.813,422.713,412.039,409.464,394.16,409.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.39029,5.40252,5.43441,5.42976,5.38492,5.35708,5.35316,5.28165,5.48531,5.45834,5.41171,5.44535,5.27244,5.36227,5.40371,5.46236,5.4077,5.40059,5.29191,5.17802,5.36655,5.36802,5.21236,5.29781,5.39161,5.36601,5.374,5.39951,5.38562,5.39518,5.43237,5.42587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670292,0.670376,0.674734,0.672652,0.667659,0.669695,0.672192,0.671267,0.674039,0.671712,0.673039,0.670379,0.674176,0.669872,0.672838,0.671243,0.683784,0.681938,0.682946,0.6817,0.670356,0.670029,0.674579,0.674952,0.669512,0.670606,0.677557,0.67472,0.668856,0.670015,0.66834,0.670086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670736,0.670569,0.67492,0.672841,0.667899,0.669853,0.672593,0.67159,0.674302,0.67187,0.673282,0.670604,0.674427,0.670067,0.673008,0.671451,0.683959,0.682313,0.683228,0.682206,0.670497,0.670281,0.674792,0.675143,0.669703,0.67077,0.677714,0.674875,0.66912,0.670227,0.668587,0.670313,
Transpose (Finished All2All),4.65121,4.66391,4.67658,4.67126,4.65008,4.6226,4.66264,4.59152,4.74406,4.71942,4.69491,4.72882,4.61026,4.70238,4.70155,4.74459,4.65354,4.64818,4.64527,4.52973,4.61951,4.62266,4.54777,4.63416,4.64869,4.61799,4.63436,4.66267,4.64286,4.65085,4.6769,4.67052,
Transpose (Unpacking),5.33845,5.3515,5.38331,5.37855,5.33343,5.30578,5.30259,5.2299,5.43333,5.40924,5.36036,5.39592,5.22015,5.31146,5.35259,5.40282,5.35845,5.35028,5.24184,5.12799,5.31578,5.31945,5.15963,5.24784,5.34306,5.31289,5.32301,5.34994,5.33565,5.34313,5.38254,5.3755,
1D FFT X-Direction,0.022581,0.022254,0.023249,0.021676,0.021915,0.023325,0.02202,0.021817,0.023744,0.022218,0.0218,0.021858,0.022444,0.022925,0.023043,0.024262,0.023982,0.02285,0.021893,0.021634,0.022657,0.023071,0.022443,0.023238,0.022266,0.02326,0.024416,0.022587,0.021794,0.02288,0.021653,0.023388,
Run complete,5.39059,5.4027,5.43458,5.43014,5.38513,5.35734,5.35334,5.28182,5.48546,5.45851,5.41197,5.44552,5.27291,5.36246,5.40389,5.46255,5.4079,5.40078,5.29209,5.17817,5.36676,5.36825,5.21262,5.29801,5.39179,5.3662,5.37422,5.3997,5.38579,5.39569,5.4326,5.42609,

init,451.276,447.133,439.927,452.039,418.513,431.678,430.172,446.451,431.922,427.106,411.335,426.686,457.069,442.003,435.297,430.087,414.649,369.412,398.269,431.258,410.511,411.296,446.793,406.779,426.64,416.677,425.813,422.713,412.039,409.464,394.16,409.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.86075,4.81883,4.89517,4.86653,4.90617,4.88654,4.93164,4.93111,5.01854,5.00696,4.82988,4.86782,5.03128,5.04069,5.05577,5.05373,4.88642,4.898,4.86851,4.83532,4.87766,4.86998,4.81713,4.84061,4.89203,4.8918,4.84764,4.79486,4.81084,4.84545,4.83658,4.80007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669976,0.656418,0.675005,0.676192,0.676729,0.677119,0.674715,0.67533,0.675713,0.676418,0.59808,0.612652,0.67637,0.673305,0.676183,0.676977,0.670175,0.669378,0.67802,0.674085,0.673347,0.676078,0.675678,0.67549,0.677099,0.677534,0.618978,0.618233,0.67816,0.677999,0.675836,0.676479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670612,0.656852,0.675191,0.676427,0.676965,0.677331,0.674906,0.67564,0.675899,0.676604,0.598402,0.613015,0.676524,0.67351,0.676376,0.677131,0.670374,0.66963,0.678194,0.674307,0.673494,0.676303,0.675873,0.675714,0.677379,0.677693,0.61932,0.618471,0.678321,0.678228,0.67604,0.676711,
Transpose (Finished All2All),4.15273,4.10977,4.16562,4.13428,4.17057,4.14981,4.17569,4.17527,4.27622,4.2604,4.1699,4.20589,4.28421,4.29089,4.29706,4.29642,4.13232,4.14669,4.14682,4.1094,4.12782,4.12033,4.08284,4.10709,4.13672,4.13503,4.09716,4.04499,4.09036,4.12556,4.11729,4.08003,
Transpose (Unpacking),4.8085,4.7656,4.84471,4.81534,4.85586,4.83523,4.88104,4.88024,4.96825,4.95391,4.77909,4.81326,4.98185,4.99033,5.00434,5.00221,4.83646,4.84813,4.81912,4.78353,4.82652,4.81947,4.76461,4.78871,4.84255,4.84186,4.79906,4.74518,4.75936,4.7962,4.78666,4.74892,
1D FFT X-Direction,0.03363,0.023171,0.022925,0.023354,0.022913,0.023334,0.022421,0.024035,0.022457,0.023044,0.022432,0.035043,0.025394,0.022378,0.023367,0.023897,0.023406,0.022631,0.026577,0.022724,0.02213,0.025027,0.022502,0.023104,0.022993,0.023028,0.023324,0.023507,0.023394,0.023573,0.02282,0.023816,
Run complete,4.86117,4.81912,4.8954,4.86687,4.90638,4.88678,4.93186,4.9313,5.01869,5.00716,4.83006,4.86801,5.03146,5.04088,5.05594,5.05391,4.8866,4.89814,4.86869,4.83553,4.87788,4.8702,4.8173,4.8408,4.8922,4.89199,4.84783,4.79503,4.81102,4.84563,4.83689,4.80026,

init,451.276,447.133,439.927,452.039,418.513,431.678,430.172,446.451,431.922,427.106,411.335,426.686,457.069,442.003,435.297,430.087,414.649,369.412,398.269,431.258,410.511,411.296,446.793,406.779,426.64,416.677,425.813,422.713,412.039,409.464,394.16,409.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.85405,4.80155,4.86414,4.89188,4.91225,4.89716,4.85796,4.80118,5.15085,5.17381,5.21621,5.21096,5.09266,5.19017,5.2333,5.23919,4.85909,4.89425,4.88402,4.8434,4.95729,4.95596,4.93693,4.94239,4.7754,4.84107,4.90146,4.89461,4.81971,4.84617,4.88831,4.88888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
