,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.35,419.208,409.045,412.413,423.882,424.726,357.983,392.746,426.914,425.658,422.237,426.636,388.098,405.217,404.963,395.573,442.651,439.536,436.588,445.644,442.157,446.432,426.683,416.751,441.274,437.303,431.72,439.045,430.807,436.203,437.362,411.484,433.024,437.789,431.906,436.919,404.707,408.122,404.614,382.452,397.473,375.488,424.083,421.92,415.275,408.291,414.976,411.639,433.992,418.567,424.36,434.105,446.414,408.339,419.455,412.601,418.009,404.883,409.241,414.411,411.418,398.723,411.372,393.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.4712,5.54399,5.60678,5.52854,5.42241,5.43722,5.44879,5.48625,5.09965,5.11928,5.20627,5.10467,5.18345,5.12388,5.14978,5.26108,5.3381,5.30237,5.25178,5.29078,5.38327,5.37074,5.2172,5.23592,5.24779,5.27054,5.29987,5.39575,5.21909,5.2363,5.25512,5.33557,5.17342,5.30355,5.30181,5.13622,5.15336,5.24386,5.21135,5.24616,5.21896,5.16039,5.30426,5.18695,5.20282,5.14375,5.18992,5.27981,5.30727,5.12523,5.12707,5.14115,5.19692,5.2296,5.24668,5.17067,5.2959,5.28606,5.39657,5.41645,5.22083,5.25292,5.29147,5.33465,
Transpose (First Send),0.348778,0.349045,0.348605,0.34896,0.347021,0.347552,0.346715,0.344628,0.350679,0.34943,0.349124,0.348861,0.343527,0.342983,0.34701,0.352877,0.350335,0.35,0.349476,0.350817,0.346126,0.346355,0.341713,0.341641,0.348788,0.349061,0.349388,0.349152,0.345974,0.348572,0.347519,0.34719,0.348642,0.348001,0.348263,0.348928,0.346551,0.349498,0.346519,0.347126,0.35029,0.349782,0.348768,0.350054,0.34599,0.345771,0.350018,0.3538,0.34885,0.34917,0.350225,0.34987,0.348982,0.348204,0.341261,0.342804,0.350549,0.349711,0.34808,0.347656,0.348225,0.34877,0.346793,0.347607,
Transpose (Packing),0.017063,0.017127,0.016848,0.017154,0.016735,0.017877,0.019248,0.017258,0.017295,0.017843,0.017387,0.017352,0.017182,0.017303,0.016197,0.019204,0.017449,0.017102,0.017027,0.016968,0.016926,0.017344,0.01646,0.016644,0.016724,0.017712,0.016987,0.017428,0.017616,0.018946,0.017991,0.017327,0.017426,0.016923,0.016425,0.01679,0.017116,0.019177,0.017322,0.017319,0.017303,0.016937,0.016527,0.017206,0.017643,0.01777,0.017305,0.019319,0.017223,0.017129,0.018168,0.017235,0.017253,0.016975,0.016468,0.016864,0.017831,0.016966,0.017023,0.01703,0.018068,0.017664,0.017016,0.017102,
Transpose (Start Local Transpose),0.887495,0.898414,0.861791,0.863421,0.87017,0.871561,0.785366,0.784285,0.861088,0.843723,0.825852,0.827011,0.824659,0.865413,0.870803,0.841118,0.879051,0.903125,0.825629,0.837642,0.844027,0.85283,0.769149,0.776511,0.844922,0.838705,0.834149,0.831235,0.841722,0.834904,0.800295,0.79898,0.885389,0.886183,0.828244,0.829839,0.843189,0.822979,0.79371,0.78056,0.945955,0.858551,0.956348,0.827927,0.826742,0.843287,0.850805,0.78509,0.870057,0.858147,0.833428,0.862737,0.803104,0.83637,0.800001,0.789934,0.879516,0.872149,0.828593,0.822528,0.831403,0.827657,0.787486,0.78341,
Transpose (Start Receive),0.898454,0.911975,0.877204,0.877962,0.883025,0.884461,0.798664,0.798783,0.878355,0.857804,0.839472,0.842799,0.839863,0.880419,0.884803,0.85836,0.892604,0.916217,0.83899,0.864346,0.860291,0.865691,0.78238,0.790443,0.859256,0.851426,0.849847,0.845153,0.854517,0.852055,0.812409,0.812857,0.900003,0.898612,0.842374,0.843695,0.856164,0.841313,0.80728,0.794889,0.958794,0.87324,0.968261,0.842901,0.841991,0.855296,0.862978,0.802987,0.883313,0.872358,0.848106,0.876286,0.816287,0.849725,0.812678,0.803228,0.893119,0.885895,0.842203,0.838868,0.845051,0.841296,0.801668,0.797162,
Transpose (First Receive),4.26382,4.76073,4.91912,4.84516,4.19583,4.12535,4.30917,4.48632,3.90311,3.99912,4.43663,3.61957,4.2917,4.06911,4.29587,4.50714,3.86737,3.57906,3.50185,3.59744,4.61679,4.62992,4.44797,3.433,3.21174,3.81529,4.05535,4.63533,3.51444,3.60169,3.83442,4.43639,3.50135,4.50646,4.6209,4.37746,3.49829,4.31613,4.07642,4.35845,4.2038,3.64015,4.50979,4.36112,4.35536,3.67626,4.0866,4.57367,4.57918,3.60339,3.58772,3.66747,3.9832,4.45271,4.57155,3.56514,3.65055,3.42027,4.68404,4.6514,3.60232,3.51954,3.87686,4.44482,
Transpose (Finished Receive),5.41234,5.4881,5.55255,5.47256,5.36389,5.38138,5.39575,5.43197,5.03695,5.06335,5.15351,5.04679,5.12789,5.06603,5.09507,5.20309,5.28372,5.24258,5.19461,5.22709,5.32886,5.31541,5.15881,5.18095,5.18758,5.21304,5.23923,5.34291,5.16035,5.17403,5.20127,5.28114,5.116,5.24917,5.24893,5.07772,5.09951,5.18444,5.15697,5.19114,5.16327,5.10197,5.24933,5.13038,5.14885,5.08614,5.13508,5.21871,5.25182,5.06442,5.07172,5.08608,5.13945,5.17575,5.19327,5.11045,5.23668,5.22792,5.34113,5.36041,5.16307,5.19154,5.23802,5.28079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
