,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,562.775,556.655,553.566,554.494,558.927,568.837,525.274,537.284,537.439,483.491,528.95,540.216,524.598,512.788,538.819,551.915,532.136,528.317,518.938,518.988,525.32,525.47,523.599,524.116,569.594,561.939,572.125,566.826,564.737,564.427,549.669,569.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.097,137.28,137.268,137.295,136.921,137.241,137.32,137.33,141.297,141.022,139.756,141.185,141.205,139.832,141.268,140.46,128.954,129.01,129.005,129.215,129.164,129.008,128.912,128.688,127.18,127.204,127.147,127.138,127.14,127.123,127.18,127.155,
Transpose (First Send),20.8486,20.8474,20.8493,20.8477,20.8481,20.8481,20.8464,20.8464,20.8513,20.8488,20.8505,20.8505,20.8639,20.8509,20.8519,20.8466,20.8421,20.8374,20.8545,20.922,20.8453,20.8352,20.8577,20.8638,20.8478,20.848,20.8499,20.8494,20.8604,20.8597,20.855,20.8528,
Transpose (Packing),20.8471,20.8448,20.8479,20.8454,20.8468,20.8463,20.8453,20.8446,20.8499,20.8458,20.849,20.8487,20.8552,20.8491,20.8506,20.8446,20.8405,20.8353,20.8531,20.8939,20.8433,20.8333,20.8565,20.8623,20.846,20.8464,20.8483,20.8472,20.8578,20.8578,20.8537,20.8506,
Transpose (Start Local Transpose),20.9687,20.9696,20.9645,20.9664,20.965,20.9715,20.9664,20.9692,20.9695,20.9753,20.9688,20.9761,21.0192,20.9819,20.9884,20.9825,20.9579,20.9658,20.9704,21.3185,20.965,20.9622,20.9767,20.9844,20.9703,20.9662,20.9711,20.9725,20.9824,20.9864,20.9798,20.9773,
Transpose (Start Receive),20.9728,20.9749,20.9694,20.9736,20.9694,20.9764,20.9704,20.9765,20.9735,20.9815,20.9734,20.9833,21.0343,20.9867,20.9929,20.9875,20.9632,20.9724,20.9748,21.3412,20.97,20.9677,20.9808,20.9888,20.978,20.9736,20.9789,20.9777,20.9879,20.9929,20.9842,20.9888,
Transpose (First Receive),114.623,114.822,114.537,114.571,114.567,114.86,114.624,114.633,118.861,118.579,118.494,119.93,119.906,118.529,119.374,118.557,106.323,106.405,106.492,106.706,106.652,106.506,106.426,106.216,104.491,104.507,104.447,104.457,104.481,104.461,104.482,104.495,
Transpose (Finished Receive),114.624,114.822,114.538,114.572,114.568,114.861,114.625,114.634,118.861,118.579,118.495,119.931,119.907,118.53,119.375,118.558,106.324,106.406,106.493,106.707,106.652,106.506,106.426,106.217,104.492,104.508,104.448,104.458,104.482,104.462,104.483,104.496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.215,136.411,136.395,136.418,136.052,136.348,136.453,136.457,140.425,140.137,138.88,140.313,140.334,138.955,140.389,139.572,128.074,128.146,128.114,128.328,128.292,128.135,128.028,127.813,126.309,126.322,126.268,126.267,126.261,126.239,126.289,126.285,
1D FFT X-Direction,0.399769,0.397719,0.40021,0.396544,0.397598,0.397084,0.396993,0.395947,0.404545,0.399309,0.399683,0.398182,0.400582,0.39894,0.40547,0.400451,0.394926,0.388807,0.394349,0.406974,0.4007,0.393719,0.394769,0.40041,0.394958,0.394107,0.39926,0.398436,0.402491,0.400625,0.405437,0.401619,
Run complete,137.155,137.289,137.279,137.307,136.933,137.26,137.332,137.342,141.311,141.034,139.773,141.196,141.217,139.845,141.28,140.471,128.965,129.022,129.014,129.225,129.178,129.021,128.949,128.699,127.184,127.208,127.152,127.143,127.144,127.127,127.184,127.159,

init,562.775,556.655,553.566,554.494,558.927,568.837,525.274,537.284,537.439,483.491,528.95,540.216,524.598,512.788,538.819,551.915,532.136,528.317,518.938,518.988,525.32,525.47,523.599,524.116,569.594,561.939,572.125,566.826,564.737,564.427,549.669,569.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.999,130.003,130.085,130.087,129.966,129.978,130.048,130.033,144.555,144.557,144.466,144.545,144.567,144.534,145.144,145.142,133.565,133.338,131.761,131.848,132.063,130.779,131.824,129.848,134.112,134.501,132.301,129.74,132.193,132.305,134.701,134.826,
Transpose (First Send),20.8493,20.8344,20.8545,20.8615,20.8287,20.8494,20.8634,20.8606,20.8619,20.8625,20.8592,20.8567,20.8486,20.8516,20.8694,20.8578,20.8512,20.8768,20.8607,20.8635,20.8661,20.8584,20.8607,20.8522,20.8953,20.8664,20.8772,20.8723,20.8703,20.8611,20.8612,20.8651,
Transpose (Packing),20.8476,20.8325,20.8529,20.8598,20.8267,20.8468,20.8622,20.859,20.8605,20.8606,20.8576,20.8542,20.8466,20.8499,20.8682,20.856,20.849,20.86,20.8575,20.8616,20.8641,20.857,20.8592,20.8501,20.8737,20.864,20.8752,20.8706,20.8682,20.8592,20.8584,20.863,
Transpose (Start Local Transpose),20.9794,20.9664,20.9818,20.9871,20.9598,21.0443,20.985,20.9808,20.9793,20.9856,20.9827,20.993,20.9738,20.9799,20.9933,20.9938,20.9754,21.0308,20.9813,21.0377,20.9867,20.9748,20.9873,20.971,21.054,20.9889,20.9991,20.9951,20.9925,20.9806,20.9846,20.9896,
Transpose (Start Receive),20.9842,20.9736,20.9881,20.9922,20.9683,21.0493,20.989,20.9856,20.9857,20.99,20.988,20.9974,20.9793,20.9861,20.9972,20.9983,20.9832,21.0433,20.9887,21.043,20.9915,20.9798,20.9916,20.9769,21.0733,20.9953,21.0042,21.0015,20.9984,20.9879,20.9942,20.9941,
Transpose (First Receive),107.358,107.359,107.357,107.357,107.35,107.374,107.364,107.346,121.829,121.811,121.863,121.95,121.885,121.849,122.394,122.398,111.118,110.9,109.133,109.234,110.595,109.342,111.098,109.133,111.81,112.222,112.157,109.599,109.606,109.723,112.13,112.259,
Transpose (Finished Receive),107.359,107.36,107.358,107.358,107.35,107.375,107.365,107.347,121.83,121.813,121.864,121.951,121.886,121.85,122.395,122.399,111.119,110.9,109.134,109.235,110.596,109.343,111.099,109.134,111.81,112.223,112.158,109.6,109.607,109.723,112.131,112.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.124,129.12,129.225,129.221,129.086,129.103,129.178,129.159,143.679,143.66,143.59,143.675,143.695,143.655,144.27,144.272,132.696,132.467,130.881,130.968,131.166,129.896,130.952,128.976,133.225,133.629,131.413,128.849,131.306,131.409,133.826,133.94,
1D FFT X-Direction,0.412222,0.399912,0.399846,0.406223,0.395736,0.407671,0.403606,0.39988,0.40361,0.403199,0.3991,0.393386,0.396168,0.400519,0.410242,0.400982,0.395133,0.39869,0.402844,0.407719,0.401559,0.396267,0.403497,0.395732,0.400624,0.398476,0.402731,0.398841,0.404953,0.397372,0.398288,0.403764,
Run complete,130.003,130.007,130.089,130.092,129.971,129.983,130.053,130.038,144.568,144.57,144.479,144.559,144.579,144.548,145.156,145.154,133.581,133.352,131.773,131.861,132.08,130.79,131.836,129.858,134.127,134.514,132.318,129.752,132.205,132.317,134.715,134.844,

