,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.178,439.962,409.381,438.415,424.114,421.867,426.701,420.967,447.649,412.155,419.46,406.418,397.568,419.476,439.526,420.809,423.57,440.347,432.355,418.026,413.671,420.736,420.603,421.487,450.124,443.598,432.04,442.498,425.901,429.777,427.756,431.602,436.228,435.182,413.16,429.737,421.708,423.269,408.432,410.704,436.111,432.33,435.797,435.773,432.717,421.594,424.906,419.762,428.859,430.51,435.473,417.446,408.379,422.78,412.728,409.459,446.082,450.194,437.219,445.516,426.683,429.73,430.736,430.878,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.5402,16.5328,16.482,16.5126,16.5493,16.5581,16.4892,16.509,16.5356,16.5532,16.442,16.4986,16.5449,16.5478,16.4741,16.562,16.5394,16.5377,16.4815,16.5293,16.4987,16.5076,16.4762,16.5084,16.5186,16.3613,16.514,16.5651,16.5721,16.5411,16.4675,16.5557,16.4927,16.5379,16.534,16.5562,16.5492,16.5712,16.5458,16.5875,16.5781,16.6039,16.6224,16.5746,16.65,16.637,16.6016,16.5149,16.0014,15.9795,16.1752,16.1292,15.9513,15.9745,15.9917,16.0209,16.6087,16.5228,16.4598,16.4006,16.496,16.505,16.5261,16.5553,
Transpose (First Send),0.214008,2.13226,0.223113,0.23687,0.297113,0.295674,2.83114,0.252313,1.37055,0.264362,0.223216,0.22351,0.269959,0.183999,0.352762,0.273349,0.353119,0.301307,0.269685,0.288783,0.408442,0.302297,0.253761,0.275897,0.370069,0.348543,0.346546,0.404336,0.330047,0.305978,0.361553,0.331917,0.186691,1.77732,1.6905,2.09027,0.255168,0.279205,0.23484,0.175439,0.209969,0.150848,0.209371,0.23157,0.646174,0.263774,0.31271,0.314175,0.271829,0.344096,0.266253,0.283874,2.46667,0.294187,0.230687,0.25726,0.518446,0.151881,2.17496,0.251621,0.2539,0.21998,0.823309,0.277716,
Transpose (Packing),2.72724,3.27761,4.29654,4.44899,3.35229,2.34404,3.55436,2.82385,4.78247,2.92629,4.25683,4.10693,2.81815,2.80821,1.91276,4.32678,2.79579,4.39773,4.16058,4.13784,3.37708,1.96265,1.99553,3.50037,4.13434,2.42705,3.89224,3.86319,3.2732,2.59753,2.95117,3.00231,2.72489,3.41447,4.39137,4.36307,4.2112,1.9601,2.88428,2.93454,2.75974,2.75538,4.29196,4.29609,3.45519,2.76193,2.71447,3.56264,2.83461,2.8418,4.35383,4.40595,3.44434,3.47589,2.8825,2.86697,5.02841,1.87307,4.21305,4.16714,3.52002,3.6158,3.45465,2.78126,
Transpose (Start Local Transpose),0.793812,0.69375,1.03873,0.768975,3.26679,0.743385,0.706314,0.695409,0.848982,0.756527,0.756547,1.08653,0.963666,0.762244,0.790625,3.30106,0.841377,0.825309,1.24345,1.05926,2.40861,1.08162,0.856555,2.42146,4.03177,1.09914,0.882244,1.26235,3.18126,0.812798,0.915474,1.23948,1.35639,0.940387,0.876599,1.72637,3.33316,0.812298,0.769796,0.66472,0.970232,0.806101,0.981815,1.05637,0.807255,0.789686,0.902356,1.14642,0.806287,0.846602,1.14481,0.831853,0.998189,0.792561,0.777785,1.05268,4.4166,0.839321,0.887459,0.770329,1.02982,0.604603,1.2652,0.810744,
Transpose (Start Receive),0.800146,0.701903,1.05362,0.77694,3.34093,0.752242,0.714438,0.702703,0.859536,0.765594,0.765686,1.10303,0.973436,0.771014,0.79974,3.30963,0.852344,0.834246,1.25568,1.07666,2.4183,1.09681,0.867407,2.42992,4.07961,1.10932,0.890447,1.28403,3.28269,0.820642,0.924232,1.25336,1.36584,0.950968,0.890112,1.73506,3.34189,0.821806,0.780108,0.67393,0.978858,0.816644,0.995396,1.07786,0.815775,0.798498,0.917282,1.15989,0.815127,0.866667,1.16627,0.841608,1.00796,0.803293,0.787189,1.06379,4.42609,0.849154,0.899804,0.781232,1.05163,0.612101,1.27737,0.821934,
Transpose (First Receive),1.11996,1.0104,1.45703,1.06505,4.17149,0.978499,0.897181,0.905219,1.03413,1.17397,0.9013,1.57466,1.36489,0.951247,0.897082,3.69724,1.86303,1.01226,1.76314,1.28436,3.06044,1.36918,1.06425,2.87576,5.04355,1.94056,1.47537,1.68609,4.04326,1.37183,1.01176,1.53548,2.3159,1.16987,1.6473,1.98953,4.05713,1.15275,0.998934,0.81656,1.59563,1.25724,1.59306,1.77648,0.959705,1.43908,1.05746,1.38935,1.30048,1.12963,1.85937,1.01438,1.20202,1.01448,1.0348,1.26414,5.41164,2.89605,1.11784,1.15706,1.43813,0.780653,1.65318,1.03377,
Transpose (Finished Receive),16.2969,16.3042,16.2912,16.3086,16.3019,16.3126,16.2969,16.3195,16.3116,16.3178,16.2663,16.3006,16.3152,16.3217,16.2713,16.3394,16.307,16.3107,16.273,16.3035,16.2883,16.3139,16.2828,16.3123,16.3045,16.1889,16.2867,16.3197,16.3063,16.3221,16.2769,16.3211,16.3007,16.3156,16.3039,16.313,16.3083,16.3142,16.3131,16.3241,16.3137,16.3201,16.3118,16.3193,16.2961,16.3314,16.3108,16.2393,15.7056,15.6954,15.7239,15.7065,15.6812,15.7002,15.6931,15.6579,16.3167,16.3296,16.2769,16.2333,16.2827,16.3021,16.318,16.3172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
