,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5191.54,5247.52,5182.5,5247.01,5182.01,5186.07,5182.53,5181.72,5152.41,5193.84,5194.87,5146.51,5190.97,5192.75,5194.17,5192.94,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2493.87,2497.23,2569.18,2586.2,2535.87,2531.86,2536.7,2535.55,3040.19,3037.66,3059.15,3061.23,3051.48,3047.45,3072.46,3073.51,
Transpose (First Send),55.4432,55.3257,55.5339,55.2847,55.48,55.5374,55.5844,55.4176,55.45,55.4753,55.5349,55.5524,55.4325,55.5043,55.3869,55.4989,
Transpose (Packing),700.419,700.277,1135.51,1167.3,807.931,828.322,752.774,752.86,799.396,810.322,1036,1041.07,783.361,803.974,734.052,734.267,
Transpose (Start Local Transpose),14.4962,14.4333,14.5969,14.4128,14.4749,14.4111,14.5477,14.4104,14.4232,14.4987,14.4667,14.5094,14.4341,14.478,14.4101,14.566,
Transpose (Start Receive),14.509,14.4595,14.6235,14.4221,14.4835,14.4187,14.5732,14.4184,14.4409,14.5165,14.4834,14.527,14.4441,14.4894,14.4266,14.5747,
Transpose (First Receive),177.734,281.89,312.109,264.619,259.159,281.236,376.658,258.002,656.483,290.535,344.82,309.354,283.453,283.164,351.122,255.479,
Transpose (Finished Receive),2180.91,2181.02,2189.6,2189.63,2184.73,2185.25,2193.05,2193.46,2624.47,2629.5,2644.18,2645.36,2629.38,2635.65,2645.96,2646.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2256.93,2262.33,2330.84,2350.11,2298,2296.05,2296.37,2300.99,2805.07,2799.59,2823.42,2823.35,2814.33,2809.46,2834.04,2834.26,
1D FFT X-Direction,14.2947,14.1413,14.3133,14.2029,14.2306,14.2162,14.3081,14.206,14.2171,14.224,14.2756,14.2644,14.2158,14.2757,14.1781,14.3263,
Run complete,2621.69,2621.7,2645.93,2646.27,2629.36,2632.71,2621.7,2621.68,3040.2,3037.67,3059.15,3061.23,3051.49,3047.46,3072.47,3073.52,

