,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.156,415.502,385.394,420.541,409.705,403.895,416.98,412.525,421.413,438.656,437.594,428.721,448.701,457.723,437.883,425.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5203,11.5242,11.493,11.5118,11.5354,11.535,11.5747,11.5718,11.574,11.5732,11.5466,11.5376,11.5444,11.5301,11.5248,11.5503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62734,2.62768,2.62596,2.62652,2.62944,2.62873,2.62692,2.62802,2.62792,2.62806,2.62641,2.62476,2.62847,2.62395,2.62758,2.62849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62791,2.62786,2.62741,2.62673,2.62981,2.62899,2.62727,2.62827,2.62814,2.62845,2.62663,2.62516,2.62872,2.62445,2.62776,2.62872,
Transpose (Finished All2All),8.63622,8.64132,8.6305,8.65827,8.65503,8.65871,8.65574,8.65368,8.6536,8.65258,8.66251,8.65026,8.6618,8.66073,8.66054,8.6672,
Transpose (Unpacking),11.399,11.4007,11.3671,11.3912,11.4127,11.4133,11.4543,11.4523,11.4552,11.4531,11.4237,11.4145,11.4182,11.4108,11.4039,11.4189,
1D FFT X-Direction,0.057445,0.057576,0.057218,0.058264,0.057885,0.057332,0.056705,0.059272,0.057692,0.057654,0.058108,0.05801,0.059574,0.056496,0.056825,0.057349,
Run complete,11.5205,11.5243,11.4933,11.512,11.5357,11.5352,11.5748,11.572,11.5742,11.5734,11.5468,11.5378,11.5447,11.5303,11.525,11.5505,

init,419.156,415.502,385.394,420.541,409.705,403.895,416.98,412.525,421.413,438.656,437.594,428.721,448.701,457.723,437.883,425.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2648,12.2631,12.3208,12.3203,12.2735,12.2755,12.2514,12.2595,12.2972,12.3027,12.2098,12.1383,12.3093,12.3169,12.2816,12.2847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62497,2.60788,2.62388,2.62595,2.63152,2.63147,2.62748,2.62926,2.63636,2.63708,2.62792,2.61438,2.6314,2.62765,2.63091,2.62958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62577,2.60822,2.62425,2.62614,2.63182,2.63181,2.62787,2.62957,2.63684,2.63739,2.62816,2.61474,2.63175,2.62799,2.63117,2.63004,
Transpose (Finished All2All),9.39237,9.38554,9.38352,9.38373,9.39644,9.39915,9.38474,9.3929,9.37619,9.38191,9.39065,9.31724,9.37256,9.37813,9.39009,9.39205,
Transpose (Unpacking),12.1422,12.1367,12.2016,12.1994,12.1518,12.1536,12.1293,12.1388,12.1775,12.1827,12.085,12.014,12.1831,12.1873,12.1629,12.1638,
1D FFT X-Direction,0.072496,0.059312,0.057309,0.058563,0.059658,0.059323,0.058463,0.061237,0.057279,0.058098,0.068436,0.058089,0.060425,0.058005,0.058837,0.05825,
Run complete,12.2651,12.2633,12.321,12.3205,12.2737,12.2757,12.2518,12.2597,12.2974,12.3029,12.2101,12.1386,12.3095,12.3171,12.2817,12.2849,

init,419.156,415.502,385.394,420.541,409.705,403.895,416.98,412.525,421.413,438.656,437.594,428.721,448.701,457.723,437.883,425.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7743,11.6423,11.9272,11.9272,11.9069,11.9178,11.92,11.9258,11.7281,11.7305,11.6188,11.6369,11.8851,11.9025,11.4267,11.7003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62621,2.61746,2.62966,2.62857,2.62915,2.62955,2.62911,2.62797,2.62851,2.62929,2.62867,2.62835,2.63084,2.6296,2.62913,2.62789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6267,2.61797,2.63004,2.6289,2.62956,2.62982,2.62936,2.62819,2.62921,2.6298,2.62933,2.62854,2.63108,2.62985,2.62935,2.62819,
Transpose (Finished All2All),9.03608,8.79939,9.04476,9.04847,9.04134,9.05217,9.04479,9.04893,8.80552,8.81235,8.76153,8.78621,9.00053,9.02881,8.77501,9.04649,
Transpose (Unpacking),11.6525,11.5148,11.8017,11.8065,11.7838,11.7919,11.7976,11.804,11.6087,11.6101,11.4948,11.5175,11.761,11.7821,11.3052,11.5809,
1D FFT X-Direction,0.06582,0.058727,0.058238,0.057447,0.057107,0.057975,0.056595,0.056478,0.056744,0.057283,0.057727,0.057853,0.058675,0.056312,0.057956,0.056894,
Run complete,11.7749,11.6425,11.9275,11.9275,11.9071,11.918,11.9202,11.926,11.7283,11.7307,11.6191,11.6371,11.8853,11.9028,11.427,11.7005,

init,419.156,415.502,385.394,420.541,409.705,403.895,416.98,412.525,421.413,438.656,437.594,428.721,448.701,457.723,437.883,425.151,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8795,12.8658,12.8945,12.8959,12.909,12.9125,12.9142,12.9143,12.8168,12.8081,12.858,12.8552,12.8804,12.8829,12.9386,12.9393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62707,2.61554,2.62814,2.62736,2.62697,2.62656,2.62736,2.6272,2.62453,2.62542,2.62622,2.62587,2.62664,2.62352,2.62908,2.62857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
