,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.417,426.105,436.79,426.171,423.986,437.669,424.919,429.343,426.533,456.516,418.934,409.555,445.069,419.134,425.351,422.864,470.497,440.948,434.656,436.121,425.887,437.341,429.484,426.806,469.07,468.854,421.162,426.287,438.9,398.666,455.642,447.588,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.1826,20.2304,20.122,20.3479,19.946,19.8814,20.491,20.635,19.8182,19.7933,19.7793,19.8229,20.2218,19.8356,19.8883,20.2566,19.8095,19.547,19.8289,19.866,19.7743,19.8172,19.9204,19.9127,19.9074,19.9238,19.9063,19.9278,19.8384,19.8213,19.918,19.8254,
Transpose (First Send),0.119452,0.11527,0.115468,0.116298,0.117877,0.119743,0.118182,0.114089,0.119019,0.113908,0.115938,0.114385,0.114591,0.116448,0.120432,0.120676,0.115541,0.114369,0.114238,0.114322,0.118249,0.113231,0.118403,0.11441,0.134377,0.134492,0.116116,0.112762,0.121453,0.116593,0.115324,0.113585,
Transpose (Packing),0.118325,0.113986,0.114352,0.115139,0.116279,0.118364,0.116994,0.11254,0.117814,0.112437,0.114826,0.113097,0.113275,0.114565,0.119471,0.118797,0.11423,0.1129,0.11321,0.113185,0.116689,0.111816,0.117276,0.112852,0.133134,0.132627,0.114827,0.111388,0.119781,0.115457,0.114216,0.112203,
Transpose (Start Local Transpose),0.179148,0.173741,0.175228,0.17951,0.20084,0.194691,0.211993,0.186331,0.16995,0.169346,0.169255,0.171935,0.167183,0.167838,0.173915,0.173718,0.182777,0.167543,0.170786,0.175533,0.172348,0.177876,0.183445,0.175206,0.188224,0.188216,0.187205,0.184528,0.191569,0.171165,0.172032,0.167903,
Transpose (Start Receive),0.185423,0.180105,0.181189,0.185121,0.206239,0.200818,0.21912,0.19317,0.175409,0.17533,0.174544,0.177961,0.172882,0.174022,0.179431,0.180452,0.188666,0.1729,0.176088,0.181037,0.177547,0.183244,0.199154,0.182146,0.193557,0.194597,0.192723,0.189722,0.198418,0.176943,0.177433,0.173539,
Transpose (First Receive),12.9579,13.677,13.6069,13.356,10.9894,9.41049,14.1578,12.5888,11.6957,10.3128,11.9278,11.2904,10.7466,8.36118,11.7751,12.637,12.6208,11.786,10.7126,14.1629,11.435,10.9591,11.1458,11.045,9.58573,9.45875,14.6634,13.4049,8.16493,9.13276,9.51333,9.54391,
Transpose (Finished Receive),19.9229,19.9641,19.8585,20.097,19.6849,19.61,20.2233,20.3719,19.5601,19.5332,19.5151,19.5656,19.9757,19.5912,19.6247,20.0001,19.5531,19.288,19.5726,19.6145,19.5205,19.5628,19.6644,19.6503,19.6576,19.6531,19.6497,19.6525,19.5743,19.5583,19.6661,19.5622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
