,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.1,443.674,447.92,437.346,433.861,428.345,431.216,414.268,449.834,458.665,419.934,448.767,439.019,427.327,440.972,450.991,447.449,434.587,430.233,447.957,447.219,445.215,428.899,446.735,455.683,433.871,483.983,450.383,423.056,433.252,431.515,455.086,443.737,434.702,437.689,443.75,437.783,436.815,431.251,435.447,448.26,453.409,453.734,452.642,425.028,429.993,429.38,421.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.0384,22.0955,21.8543,22.0481,21.932,22.0128,22.0629,21.8944,21.0999,21.0455,21.1353,21.1193,21.012,20.9743,21.1061,21.1655,21.8104,22.0643,22.1701,22.2273,21.665,22.0633,22.0389,21.9683,21.644,22.0443,22.087,21.9598,22.1053,22.0919,22.098,21.9153,21.5345,21.6386,21.5747,21.4863,21.5665,21.6885,21.5899,21.846,21.9583,21.9804,21.9613,21.9505,20.9032,21.8451,22.0385,21.8337,
Transpose (First Send),0.292916,0.280486,0.350974,0.297708,0.268134,0.304922,0.284075,0.583169,0.278034,0.270052,0.277757,0.290036,0.272946,0.269195,0.424798,0.269833,0.343512,0.287665,0.342886,0.287465,0.302367,0.312259,0.308142,0.342564,0.267772,0.682819,0.286517,0.871421,0.315449,0.280228,0.273153,0.312287,0.677915,0.258918,0.280921,0.714692,0.310311,1.6552,0.30974,0.281899,0.233207,0.254231,0.245891,0.241795,0.256396,0.373211,0.296402,0.244059,
Transpose (Packing),4.50593,4.28806,7.15358,7.04234,4.34508,4.38341,4.58866,3.7868,4.24832,4.29721,8.01895,7.9213,4.37414,4.38212,4.79652,4.47995,4.28442,4.24383,6.91007,7.0718,4.57926,4.53138,4.47584,4.51005,4.46914,4.36972,7.35522,7.43384,4.45116,4.09024,4.3813,4.41603,3.82103,4.30145,6.72991,6.82502,4.06489,4.1302,4.00521,4.06189,3.94857,3.90192,5.9105,6.71701,3.98426,4.14258,3.92384,3.92955,
Transpose (Start Local Transpose),0.650981,0.84401,0.647455,0.79096,0.630863,0.908663,4.28136,1.58152,0.609144,0.608414,0.743594,0.811285,0.745936,0.774078,0.602092,0.640942,0.608237,0.648812,0.659751,4.36826,0.651501,1.03828,0.666577,0.793674,0.512192,0.881189,0.850569,0.608218,4.17818,0.767741,0.60183,0.629205,0.504392,3.85635,0.624672,0.654752,0.858798,0.530326,0.78452,0.864182,0.793664,0.600345,0.573341,4.21061,0.583553,0.587685,0.611522,0.829356,
Transpose (Start Receive),0.659012,0.854234,0.657041,0.801767,0.640236,0.924155,4.28923,1.59771,0.62133,0.620196,0.798121,0.821847,0.755388,0.78781,0.611833,0.65973,0.616067,0.658373,0.668032,4.376,0.660011,1.0536,0.675693,0.803935,0.52045,0.892753,0.862036,0.616046,4.35799,0.778188,0.610856,0.638267,0.513163,3.86695,0.633014,0.661854,0.878334,0.53859,0.795356,0.878036,0.805897,0.607746,0.580644,4.26223,0.591727,0.597663,0.619233,0.839609,
Transpose (First Receive),1.8094,1.16756,1.15046,1.20654,1.20493,1.21149,5.94837,1.94585,1.50117,0.927801,1.10652,1.16674,1.10928,1.1979,0.920164,1.59148,1.31474,1.01517,1.05443,5.7834,1.57785,1.61366,1.07507,1.09172,0.679863,1.2857,1.31437,1.03945,6.10068,1.19925,1.15837,0.746153,0.938385,7.64936,1.37297,0.746636,1.16738,1.10389,1.46091,1.16628,1.40858,1.07547,0.839673,6.19265,1.53754,0.709163,0.859159,1.09369,
Transpose (Finished Receive),21.1691,21.2037,21.0001,21.2047,21.1067,21.1724,21.2341,21.057,20.2176,20.2065,20.2206,20.2297,20.1938,20.1491,20.1985,20.1902,20.9781,21.2317,21.2354,21.1964,20.8042,21.2441,21.21,21.1228,20.8073,21.2236,21.2288,21.0957,21.2198,21.2442,21.2034,21.0833,20.7987,20.8818,20.8383,20.6193,20.8268,20.9465,20.8531,21.1212,21.1791,21.2373,21.1686,21.1802,20.1528,21.0919,21.2474,21.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.2606,21.3205,21.0931,21.277,21.162,21.2596,21.2865,21.126,20.3196,20.2966,20.3691,20.3608,20.2479,20.2023,20.3461,20.3682,21.0311,21.2853,21.3951,21.4336,20.886,21.2974,21.2626,21.1934,20.8853,21.277,21.3111,21.1788,21.2979,21.3182,21.3227,21.1373,20.8479,20.9305,20.8873,20.7804,20.8761,20.9967,20.9024,21.1701,21.2373,21.2874,21.2933,21.2646,20.202,21.169,21.3313,21.139,
1D FFT X-Direction,0.091804,0.087317,0.088086,0.087392,0.085963,0.089073,0.089442,0.085735,0.086609,0.087394,0.093367,0.0886,0.085286,0.085602,0.086105,0.090845,0.084389,0.086816,0.087897,0.086314,0.08694,0.088016,0.088147,0.091655,0.084688,0.087291,0.085581,0.08408,0.091064,0.08903,0.08995,0.088721,0.075537,0.081993,0.07459,0.078326,0.073381,0.075052,0.073655,0.08101,0.081496,0.079477,0.074525,0.078062,0.075846,0.076494,0.078019,0.075463,
Run complete,22.0422,22.1009,21.8585,22.0528,21.9362,22.0169,22.0666,21.8983,21.1788,21.1825,21.2433,21.2417,21.2014,21.2062,21.23,21.1924,21.8142,22.0681,22.1745,22.2316,21.6685,22.0677,22.0427,21.9723,21.6482,22.0494,22.0915,21.9639,22.1096,22.0962,22.1019,21.9193,21.5391,21.6427,21.5789,21.4901,21.5708,21.6925,21.5946,21.8502,21.9628,21.9844,21.9657,21.9545,20.9069,21.8491,22.0449,21.8384,

init,445.1,443.674,447.92,437.346,433.861,428.345,431.216,414.268,449.834,458.665,419.934,448.767,439.019,427.327,440.972,450.991,447.449,434.587,430.233,447.957,447.219,445.215,428.899,446.735,455.683,433.871,483.983,450.383,423.056,433.252,431.515,455.086,443.737,434.702,437.689,443.75,437.783,436.815,431.251,435.447,448.26,453.409,453.734,452.642,425.028,429.993,429.38,421.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.7132,21.6115,21.5446,21.6673,21.4791,21.5576,21.8368,21.7114,21.642,21.5307,21.6974,21.6953,21.6672,21.6536,21.7039,21.7103,21.7955,21.757,21.8315,21.9494,21.8423,21.8335,21.9247,21.8156,21.2552,21.0798,21.2329,21.2224,21.3035,21.0085,21.1698,21.2693,21.1572,21.626,21.5377,21.5449,20.9336,20.0631,21.1833,21.6103,20.9497,20.5233,21.6088,21.5133,21.49,20.9915,21.531,21.6305,
Transpose (First Send),0.198208,0.235808,0.40245,0.212586,0.43695,0.403613,0.403777,0.364591,0.294631,0.241307,0.27526,0.251413,0.400432,0.268934,0.292871,0.274131,0.317599,0.279211,0.276467,0.239313,0.262236,0.249861,0.698891,0.273882,0.284664,0.33905,0.276301,0.25997,0.346559,0.271076,0.278574,0.280388,1.9075,0.418979,0.420284,1.28009,0.432599,0.532368,0.432441,0.434917,0.243334,0.233025,0.242396,0.260649,0.277751,0.268208,1.6485,0.308917,
Transpose (Packing),4.59088,4.50623,4.5426,4.45195,4.49917,4.47188,7.13724,6.89834,4.62197,4.61998,4.48731,4.52905,4.58176,4.41671,7.40784,7.70101,4.4986,4.48014,3.58174,4.58021,4.33175,4.2106,7.07699,7.01563,4.53867,4.47251,4.48236,4.48942,4.32156,3.85873,7.58232,7.61979,3.48974,4.83908,4.05301,4.1137,4.09861,4.11788,6.55931,6.60318,4.11637,4.15817,4.10811,4.08833,3.89581,3.98433,6.58886,6.6631,
Transpose (Start Local Transpose),0.61915,1.02933,0.758993,0.695361,0.84484,1.04329,4.39541,0.655299,0.627137,0.603604,0.823854,0.777084,0.686666,0.812773,0.61332,0.626594,0.596648,0.559417,0.607044,4.39499,0.628427,0.793406,0.553907,0.88768,0.576124,0.765305,0.788436,0.666156,2.61289,0.803277,0.631517,0.631483,0.704537,4.20563,0.848591,0.680761,0.95776,0.710315,0.984066,0.969845,0.801876,0.603095,0.574651,1.14945,0.636095,0.691991,0.697867,0.973755,
Transpose (Start Receive),0.629684,1.05192,0.768908,0.716328,0.855049,1.05636,4.46188,0.67411,0.637529,0.613098,0.838036,0.793937,0.696357,0.824061,0.621736,0.637946,0.60532,0.567527,0.621042,4.40706,0.638147,0.805768,0.562988,0.898172,0.583971,0.774143,0.801676,0.675273,2.62222,0.813298,0.639928,0.64755,0.713249,4.21583,0.861618,0.688045,0.968977,0.719608,0.997031,0.980963,0.81228,0.611448,0.582194,1.16328,0.645077,0.702019,0.712566,0.990965,
Transpose (First Receive),1.54329,1.43515,1.32335,1.19263,1.19953,1.37538,5.33257,1.0498,1.48405,0.971764,1.31774,1.36674,1.10303,1.31271,1.03938,0.858466,1.60482,0.981754,0.972421,6.10151,2.11494,1.21048,0.907289,1.32307,1.34642,1.11954,1.53717,0.972685,8.54258,1.14415,1.10656,0.794236,1.75057,5.65667,1.49443,1.11843,1.46299,1.18496,1.42361,1.38613,2.01069,1.03375,0.765595,2.33355,1.50538,1.09339,1.11634,1.18263,
Transpose (Finished Receive),20.7764,20.5748,20.6406,20.831,20.6322,20.7215,20.8449,20.8476,20.8011,20.6527,20.8236,20.8125,20.7791,20.7842,20.8226,20.8325,20.9412,20.8847,20.9496,20.9603,20.8404,20.8828,20.9456,20.9481,20.3843,20.2679,20.4102,20.3807,20.4289,20.1583,20.2692,20.4091,20.3786,20.8326,20.7678,20.7586,20.2043,19.3382,20.4397,20.8658,20.1856,19.7645,20.8609,20.7764,20.7661,20.2359,20.786,20.8861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9336,20.8439,20.7689,20.8846,20.7011,20.7763,21.0543,20.9383,20.8838,20.7632,20.9208,20.915,20.8715,20.8763,20.9164,20.9272,21.028,20.9756,21.0709,21.1785,21.0773,21.0597,21.1547,21.0413,20.4598,20.3219,20.467,20.4386,20.4827,20.2406,20.3916,20.5011,20.4278,20.9087,20.839,20.8318,20.2538,19.3879,20.4893,20.9165,20.2348,19.8235,20.9101,20.8264,20.8154,20.2859,20.8356,20.936,
1D FFT X-Direction,0.098391,0.091556,0.092247,0.091957,0.092184,0.094515,0.099257,0.090171,0.09209,0.090548,0.093569,0.092467,0.090074,0.096039,0.092144,0.094781,0.086785,0.089127,0.08706,0.08554,0.086579,0.086658,0.087647,0.087462,0.089907,0.086418,0.09025,0.091672,0.092862,0.087823,0.088134,0.091893,0.077168,0.079874,0.076236,0.080916,0.074321,0.075591,0.078392,0.078264,0.078555,0.074925,0.0762,0.077502,0.075137,0.076542,0.081165,0.075496,
Run complete,21.7174,21.6152,21.5488,21.672,21.4877,21.5621,21.8413,21.7158,21.6457,21.535,21.7011,21.699,21.6717,21.6573,21.7081,21.7149,21.7991,21.7612,21.8356,21.9535,21.8466,21.8374,21.9291,21.82,21.2788,21.1034,21.2508,21.2432,21.3235,21.0219,21.1933,21.2944,21.1611,21.63,21.5416,21.5489,20.9382,20.0679,21.1873,21.6149,20.9537,20.5277,21.6126,21.5174,21.4937,20.9968,21.535,21.6352,

init,445.1,443.674,447.92,437.346,433.861,428.345,431.216,414.268,449.834,458.665,419.934,448.767,439.019,427.327,440.972,450.991,447.449,434.587,430.233,447.957,447.219,445.215,428.899,446.735,455.683,433.871,483.983,450.383,423.056,433.252,431.515,455.086,443.737,434.702,437.689,443.75,437.783,436.815,431.251,435.447,448.26,453.409,453.734,452.642,425.028,429.993,429.38,421.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.0376,22.097,22.0536,21.9378,22.1278,22.0985,22.1538,22.2267,20.6068,20.5309,20.5813,20.571,20.5197,20.4664,20.506,20.5252,22.0515,22.0443,22.0787,22.1501,22.1326,22.0942,21.9981,22.0208,22.0712,22.0626,21.7024,21.9198,22.1239,22.1368,21.9954,22.0727,21.6273,21.6124,21.9133,21.9257,21.8106,21.8603,21.5212,21.5974,21.9984,21.9223,21.8333,21.8075,21.8525,21.9856,21.8694,21.8792,
Transpose (First Send),0.406598,0.805364,0.414494,0.38695,0.373212,0.388541,0.3896,0.328043,0.287671,0.272623,0.880263,0.294132,0.276103,0.315351,0.276098,0.373605,0.529828,0.282835,0.300902,0.293453,0.314679,0.264818,0.433796,0.362064,0.273193,0.369031,0.267343,0.322172,0.420724,0.306942,0.301817,0.285982,0.735914,0.337968,0.300368,1.27204,0.341338,0.443801,0.335434,0.360544,0.235281,0.244036,0.214482,0.218083,0.273949,0.243893,0.260963,0.291988,
Transpose (Packing),7.44394,7.3443,4.36146,4.3229,4.50137,4.52328,4.34986,4.32629,8.3722,8.298,4.53392,4.27277,4.49929,4.4811,4.48927,4.43484,7.44436,7.4173,3.31929,5.58721,4.44392,4.43584,4.50406,4.5195,7.0536,7.19459,4.2744,4.2858,4.36212,4.13883,4.36467,4.39024,4.5185,7.31118,3.92366,4.23105,4.19521,4.25113,4.15649,4.19678,6.79179,6.99623,3.96834,3.92657,4.15383,4.15561,4.20736,4.05928,
Transpose (Start Local Transpose),0.745749,0.937456,0.746681,0.990244,0.77764,0.998952,4.06849,1.44432,0.613103,0.653086,0.629801,0.920057,0.766097,0.80183,0.637656,0.677259,0.658492,0.59719,0.69454,5.15719,0.752432,0.793949,0.644912,0.842771,0.643272,0.654808,0.77541,0.662485,3.83334,0.84086,0.671176,0.691629,0.585661,4.53198,0.704924,0.582671,0.934872,0.734123,0.957882,0.865267,0.834455,0.624075,0.56935,0.726864,0.659309,0.605759,0.596701,0.812796,
Transpose (Start Receive),0.754073,0.950462,0.755921,1.00397,0.788658,1.01065,4.07612,1.4581,0.623529,0.661204,0.642844,0.937821,0.778645,0.814361,0.645717,0.687282,0.667978,0.604214,0.703288,5.16542,0.766631,0.805524,0.653423,0.855133,0.651257,0.66274,0.785703,0.672901,4.32585,0.863114,0.680878,0.702919,0.593927,4.5418,0.713615,0.590401,0.949867,0.743683,0.979137,0.879905,0.845205,0.631788,0.576981,0.739891,0.667819,0.616055,0.604744,0.824115,
Transpose (First Receive),1.5742,1.18701,1.64719,1.39317,1.45535,1.29182,6.38482,1.93523,1.33258,1.04252,1.096,1.41778,1.283,1.25603,1.09956,0.867836,1.55095,0.769056,1.10424,8.83671,1.59495,1.21695,1.07517,1.15175,1.3999,0.927074,1.2149,0.924873,6.09909,1.19452,1.18363,0.830226,1.3697,5.94104,1.52593,0.890918,1.49407,1.03397,1.35093,1.29052,1.5267,1.16728,0.694739,1.01237,1.04819,0.873018,0.81463,1.05665,
