,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,508.31,560.607,515.918,554.892,546.017,546.65,552.202,543.163,552.837,507.137,552.867,542.703,553.215,548.264,540.702,549.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.8158,88.066,88.7646,88.8453,88.7513,88.9813,88.2624,88.7953,71.1079,71.447,73.7364,73.8246,72.1273,72.3008,72.4468,72.383,
Transpose (First Send),2.20785,2.28633,2.31916,2.21977,2.21081,2.22408,2.16455,2.11337,2.04582,2.02654,2.06866,2.07677,2.01458,2.07549,2.07446,2.11351,
Transpose (Packing),24.6903,24.8148,30.8554,31.5323,22.1523,22.7145,21.6994,21.6667,21.1967,21.0913,35.0209,37.101,40.891,41.0445,35.8309,35.5313,
Transpose (Start Local Transpose),0.765429,0.720449,0.725579,0.781481,0.786608,0.749201,0.743013,0.808337,0.593707,0.568155,0.628235,0.5687,0.58366,0.628865,0.594692,0.645855,
Transpose (Start Receive),0.77349,0.730077,0.734856,0.790363,0.79884,0.757118,0.752066,0.817583,0.601679,0.576442,0.636919,0.577122,0.591365,0.638764,0.602364,0.656791,
Transpose (First Receive),4.33467,11.6032,12.8007,10.1063,11.2911,11.5496,10.7559,8.01566,4.77477,7.28628,8.52082,7.37034,6.94506,8.57868,11.0571,10.021,
Transpose (Finished Receive),84.6726,84.6751,84.51,84.5426,84.7092,84.735,84.611,84.6612,67.773,67.7792,68.103,68.1078,67.863,67.8933,68.1573,68.2275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.9073,87.1286,87.8642,87.8948,87.846,88.0838,87.3592,87.84,70.1646,70.5211,72.8155,72.9142,71.2041,71.3904,71.5276,71.4562,
1D FFT X-Direction,0.394297,0.39644,0.399057,0.399954,0.397067,0.405015,0.400872,0.395561,0.401392,0.399311,0.402871,0.396476,0.3958,0.401649,0.397685,0.400735,
Run complete,87.8196,88.0689,88.7671,88.8476,88.7537,88.9833,88.2648,88.7981,82.2933,82.1585,84.6063,84.6569,84.7066,84.7343,84.5052,84.4936,

init,508.31,560.607,515.918,554.892,546.017,546.65,552.202,543.163,552.837,507.137,552.867,542.703,553.215,548.264,540.702,549.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.8512,98.5909,99.7881,99.9152,99.6671,99.5826,100.632,100.655,73.9351,73.6889,74.2499,74.4408,74.6947,74.881,77.7682,77.7602,
Transpose (First Send),2.18733,2.21361,2.17937,2.19683,2.14383,2.21628,2.11421,2.07212,2.1456,2.03453,2.09082,2.08408,2.03685,2.02859,2.02473,2.08454,
