,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,697.567,713.977,697.049,696.693,703.796,698.192,707.997,710.076,679.678,662.248,677.498,679.831,692.745,650.354,662.695,695.818,701.071,687.432,686.017,672.423,697.36,585.473,686.423,685.251,700.576,702.293,708.569,700.716,697.316,672.182,694.408,614.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,220.693,221.895,222.651,221.757,220.968,222.18,223.63,222.525,220.203,221.05,221.987,221.696,220.615,221.652,221.88,222.197,220.989,221.575,222.288,222.288,221.654,221.668,222.084,222.269,216.822,217.152,222.752,222.583,217.696,217.351,218.923,218.65,
Transpose (First Send),2.44806,2.40675,2.47504,2.46648,2.45422,2.50121,2.44683,2.46599,2.46437,2.29366,2.46504,2.37589,2.48455,2.32445,2.40098,2.41163,2.44181,2.46385,2.46123,2.44763,2.69047,2.43415,2.60315,2.39418,2.45845,2.43415,2.44525,2.47391,2.50757,2.47442,2.48422,2.49844,
Transpose (Packing),45.2398,44.7622,69.9299,69.8328,47.7849,47.7232,44.5259,44.9886,44.4997,42.5561,70.1482,70.2213,69.1018,69.0452,61.5201,61.5611,45.123,44.3638,72.0845,72.0181,47.5573,47.5149,44.0395,44.6965,45.8712,44.9095,71.4405,71.4822,47.6039,47.3058,44.4769,44.909,
Transpose (Start Local Transpose),1.15573,1.27111,1.15627,1.17065,1.18727,1.19041,1.31961,1.22951,1.23162,1.2712,1.2004,1.15269,1.24266,1.16891,1.17471,1.28317,1.14306,1.18385,1.19147,1.15376,1.19882,1.2965,1.27356,1.17722,1.13149,1.15929,1.18481,1.19543,1.18497,1.22313,1.20541,1.20132,
Transpose (Start Receive),1.16442,1.28159,1.16509,1.18135,1.19497,1.19859,1.32944,1.23898,1.24791,1.28096,1.21515,1.16421,1.25777,1.17676,1.1828,1.29199,1.15242,1.19906,1.20018,1.16662,1.20716,1.30811,1.28223,1.18505,1.14201,1.16857,1.19314,1.20466,1.19303,1.23132,1.21346,1.21149,
Transpose (First Receive),9.7235,7.58172,9.7066,9.02252,7.26382,8.4473,9.11012,6.87805,4.87969,7.56318,8.56708,8.4844,7.24329,8.65894,10.4964,8.48929,4.59593,8.16748,9.54956,9.24642,7.46211,8.12387,8.79858,7.60233,4.84888,7.86032,9.56518,9.23134,7.58903,8.47836,9.462,6.8718,
Transpose (Finished Receive),206.562,205.89,209.641,209.629,207.306,206.494,209.773,209.835,207.5,208.231,209.988,209.951,208.176,208.459,210.118,210.12,208.275,208.644,210.109,210.123,208.334,208.889,210.122,210.141,204.823,204.824,205.786,205.765,204.823,204.942,205.968,206.002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.157,211.248,212.151,211.01,210.387,211.57,213.086,211.782,209.486,210.667,211.298,211.263,210.053,210.972,211.482,211.481,210.361,211.026,211.481,211.489,211.039,211.202,211.498,211.521,206.197,206.369,212.177,211.839,206.996,206.766,208.266,207.83,
1D FFT X-Direction,0.837948,0.845593,0.86155,0.861826,0.845493,0.860382,0.836648,0.854518,0.862552,0.851363,0.852397,0.841236,0.849762,0.845334,0.853466,0.861002,0.842942,0.851188,0.8662,0.856211,0.874637,0.85807,0.855097,0.852373,0.846704,0.85101,0.838706,0.860824,0.852043,0.852064,0.869513,0.854321,
Run complete,220.698,221.902,222.657,221.765,220.975,222.184,223.634,222.533,220.208,221.054,221.99,221.7,220.619,221.656,221.887,222.201,220.996,221.579,222.294,222.291,221.658,221.673,222.09,222.273,216.835,217.176,222.804,222.605,217.708,217.364,218.935,218.667,

init,697.567,713.977,697.049,696.693,703.796,698.192,707.997,710.076,679.678,662.248,677.498,679.831,692.745,650.354,662.695,695.818,701.071,687.432,686.017,672.423,697.36,585.473,686.423,685.251,700.576,702.293,708.569,700.716,697.316,672.182,694.408,614.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
