,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,396.591,401.789,398.179,345.823,389.872,387.629,380.134,377.373,409.562,413.815,414.581,449.598,392.408,415.729,413.193,403.468,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.14744,7.13201,7.22278,7.1455,7.37452,7.2005,7.19931,7.09766,7.4743,7.44961,7.33723,7.30374,7.78529,7.7517,7.61725,7.75672,
Transpose (First Send),0.041202,0.03767,0.039908,0.037349,0.039675,0.040689,0.038311,0.03721,0.039215,0.038981,0.037729,0.03771,0.037938,0.039055,0.036715,0.037647,
Transpose (Packing),0.040108,0.036186,0.039051,0.036245,0.03783,0.039174,0.037308,0.035988,0.038179,0.03792,0.036828,0.036703,0.036854,0.037927,0.035801,0.036671,
Transpose (Start Local Transpose),0.062544,0.059951,0.059564,0.059922,0.063474,0.061702,0.059215,0.060088,0.059841,0.0599,0.059969,0.059284,0.059189,0.059873,0.058914,0.058044,
Transpose (Start Receive),0.06798,0.064867,0.064503,0.064882,0.070375,0.067198,0.065111,0.065848,0.065297,0.065503,0.065627,0.065385,0.065072,0.065617,0.064164,0.063853,
Transpose (First Receive),7.07597,7.06614,7.15346,7.07554,7.30233,7.13151,7.13026,7.02599,7.40212,7.37989,7.2677,7.23561,7.71453,7.6828,7.54372,7.68724,
Transpose (Finished Receive),7.07666,7.06678,7.15421,7.07616,7.30306,7.13206,7.13077,7.02654,7.40283,7.38042,7.26839,7.23621,7.71494,7.6832,7.54427,7.68772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.077,7.06719,7.15462,7.07654,7.30337,7.13242,7.13119,7.02698,7.40315,7.38069,7.26871,7.23657,7.71525,7.68354,7.54456,7.68808,
1D FFT X-Direction,0.039706,0.035822,0.038688,0.035785,0.037433,0.038838,0.036983,0.035394,0.037851,0.03757,0.036404,0.036353,0.036402,0.037603,0.035387,0.0363,
Run complete,7.15433,7.22979,7.22727,7.1489,7.38156,7.20517,7.29068,7.10174,7.53506,7.48523,7.34916,7.30786,7.79235,7.75766,7.67186,7.76336,

init,396.591,401.789,398.179,345.823,389.872,387.629,380.134,377.373,409.562,413.815,414.581,449.598,392.408,415.729,413.193,403.468,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.80326,5.67666,5.83246,5.71313,5.48744,5.59492,5.62472,5.77028,5.57886,5.64636,5.7322,5.68643,6.03923,5.95255,6.05195,6.02696,
Transpose (First Send),0.051078,0.039517,0.039717,0.038753,0.041973,0.038983,0.039465,0.039389,0.038788,0.039604,0.039529,0.037709,0.04041,0.039243,0.039458,0.039234,
Transpose (Packing),0.049514,0.03821,0.038392,0.03774,0.040414,0.037915,0.038033,0.037964,0.037634,0.03803,0.038264,0.036526,0.039429,0.038116,0.038258,0.038223,
