,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,454.249,419.146,445.973,420.208,416.815,428.015,435.852,438.054,392.198,406.271,411.628,386.3,422.757,392.607,407.898,393.934,394.713,430.135,405.871,428.18,416.734,421.62,422.796,421.479,404.344,440.201,422.717,426.843,452.106,406.617,427.763,426.296,438.609,447.241,416.655,424.6,451.722,446.748,454.341,451.678,441.502,444.283,446.211,447.038,390.754,414.56,426.749,428.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.1828,3.18193,3.36916,3.20235,3.32728,3.17414,3.17514,3.17808,3.50288,3.54971,3.58177,3.52229,3.56424,3.49615,3.51195,3.50897,2.80249,2.81542,3.07365,3.05593,2.85705,2.8806,3.40315,2.91095,3.34596,3.35403,3.33806,3.38293,3.35907,3.36789,3.34638,2.9,3.47675,3.4778,3.43901,3.50083,3.32083,3.32026,3.32186,3.31955,3.48309,3.3068,3.27552,3.29451,3.27474,3.49496,3.50088,3.27456,
Transpose (First Send),0.307752,0.33165,0.312636,1.14098,0.319004,0.335115,0.339145,0.32439,0.809789,0.120095,0.999296,0.116768,0.091595,0.951857,0.11151,0.80164,0.169372,0.102917,0.809168,0.157567,0.121472,0.826854,0.107952,0.087402,0.171769,0.709388,0.425017,0.130296,0.846273,0.857646,0.819744,0.1212,0.792481,0.100361,0.108754,1.08727,0.112992,0.854063,0.11782,0.871161,0.09801,0.207552,0.091597,0.112511,0.16998,0.11479,0.122159,0.109116,
Transpose (Packing),1.14287,1.17653,2.01851,2.06344,1.14447,1.0944,1.0978,1.70279,1.22576,0.829978,1.661,1.24047,0.935914,1.39859,0.934469,1.43372,1.34597,0.775624,1.5087,0.964872,0.796204,1.44477,0.621314,1.2957,1.62008,1.17152,1.50795,0.934939,0.993974,1.26277,0.963999,0.827631,1.03724,0.767336,1.13929,1.59791,0.822242,1.35627,0.811271,1.30302,1.46123,0.581899,0.963267,1.00205,0.611868,1.15842,0.80756,1.27944,
Transpose (Start Local Transpose),0.734688,0.742034,1.89456,1.26606,0.64305,0.845997,0.640966,0.861335,0.475761,0.434624,0.55569,0.575244,0.592193,0.590805,0.481271,0.454107,0.633218,0.40496,0.544126,0.492962,0.420443,0.599572,0.484897,1.17926,1.59162,0.592146,0.577689,0.62402,0.608035,0.693512,0.483808,0.554992,0.5272,0.658137,0.505446,0.471329,0.482202,0.372576,0.43442,0.403075,1.32498,0.501614,0.576006,0.464849,0.425938,1.06858,0.470239,0.639175,
Transpose (Start Receive),0.742353,0.749659,1.902,1.27371,0.650684,0.856074,0.647931,0.870854,0.482815,0.441228,0.564894,0.584083,0.604251,0.602566,0.488892,0.461152,0.64454,0.411305,0.558317,0.499236,0.427101,0.609427,0.49289,1.1881,1.62377,0.602935,0.588402,0.631743,0.619072,0.702845,0.492334,0.563042,0.534263,0.679669,0.513546,0.47872,0.490372,0.380137,0.440637,0.410346,1.3321,0.508379,0.58653,0.471461,0.432137,1.07935,0.478984,0.645782,
Transpose (First Receive),1.00309,0.864695,2.18065,1.46157,0.771729,1.02108,0.727121,0.989456,0.645482,0.47744,0.627696,0.734678,0.773972,0.709395,0.584691,0.515778,0.796613,0.464314,0.610591,0.570392,0.485381,0.697648,0.559286,1.33406,1.83694,0.678168,0.75266,0.740441,0.73872,0.792552,0.69524,0.752006,0.640397,0.878225,0.631856,0.545383,0.549962,0.404682,0.474685,0.435582,1.52917,0.59743,0.675561,0.511495,0.473353,1.23125,0.527458,0.705941,
Transpose (Finished Receive),3.11214,3.11134,3.26026,3.11298,3.27133,3.11018,3.11167,3.1122,3.44522,3.48627,3.51997,3.45968,3.50117,3.43557,3.44737,3.44622,2.74729,2.76463,3.02076,3.00388,2.80773,2.82747,3.34628,2.86103,3.29448,3.30111,3.28595,3.3282,3.30805,3.31739,3.29386,2.84691,3.4217,3.42141,3.38832,3.4459,3.26821,3.26991,3.27083,3.2646,3.42819,3.2558,3.21697,3.24372,3.22479,3.44561,3.44846,3.22446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14278,3.14295,3.32925,3.15924,3.28936,3.1354,3.13522,3.13772,3.46367,3.50975,3.5426,3.48242,3.52494,3.45468,3.47145,3.4701,2.76489,2.78152,3.03741,3.02069,2.82425,2.8451,3.36518,2.87723,3.31106,3.31851,3.30285,3.34566,3.32528,3.33446,3.31111,2.86408,3.44229,3.44178,3.40499,3.4636,3.28578,3.28747,3.28907,3.28631,3.44748,3.27228,3.23794,3.26006,3.24061,3.46133,3.46595,3.24069,
1D FFT X-Direction,0.018241,0.017661,0.017747,0.018702,0.01767,0.017254,0.018434,0.019153,0.017845,0.017536,0.018265,0.018031,0.017497,0.019428,0.017631,0.017817,0.01642,0.016503,0.016874,0.016854,0.016087,0.016776,0.0177,0.015942,0.016662,0.01694,0.0169,0.017441,0.016706,0.016908,0.016367,0.017883,0.01647,0.017802,0.018248,0.018142,0.017068,0.018152,0.016845,0.017098,0.016736,0.016614,0.017001,0.017054,0.017418,0.020404,0.017967,0.017593,
Run complete,3.18752,3.18624,3.42457,3.51524,3.331,3.18176,3.21901,3.51458,3.50716,3.55431,3.58615,3.52713,3.56854,3.50019,3.51645,3.51278,3.3448,3.27079,3.30121,3.34121,3.27768,3.30647,3.40817,3.28515,3.35157,3.35819,3.34216,3.38824,3.36268,3.37178,3.35088,3.2665,3.48054,3.48194,3.44286,3.5058,3.32433,3.32393,3.32523,3.32296,3.48688,3.33608,3.33439,3.29807,3.3467,3.49832,3.50526,3.27768,

init,454.249,419.146,445.973,420.208,416.815,428.015,435.852,438.054,392.198,406.271,411.628,386.3,422.757,392.607,407.898,393.934,394.713,430.135,405.871,428.18,416.734,421.62,422.796,421.479,404.344,440.201,422.717,426.843,452.106,406.617,427.763,426.296,438.609,447.241,416.655,424.6,451.722,446.748,454.341,451.678,441.502,444.283,446.211,447.038,390.754,414.56,426.749,428.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44626,3.36889,3.30977,3.39206,3.35698,3.36533,3.39712,3.3904,3.12342,3.11797,3.11254,3.14948,3.153,3.16746,3.18118,3.16356,3.11904,3.21704,3.27149,3.31525,3.15651,3.18594,3.21659,3.28717,3.25173,3.35093,3.37654,3.29945,3.31127,3.30433,2.75783,3.32409,3.46529,3.4676,3.46404,3.47309,3.46874,3.47179,3.33672,3.46571,3.35484,3.30527,3.44078,3.44975,3.442,3.43748,3.4508,3.3475,
Transpose (First Send),0.175187,0.124654,0.113571,0.890219,0.317976,0.34864,0.206256,1.07549,0.839719,0.934647,0.882452,0.163128,0.166384,0.953144,0.147371,0.968573,0.749845,0.110808,0.190159,0.805274,0.187354,0.19812,0.216278,0.187959,0.172642,0.609852,0.445316,0.102262,0.179593,0.229244,0.099921,0.103062,1.01642,0.290284,0.350076,0.99212,0.325288,0.799786,0.324135,1.23945,0.170764,0.31747,0.203854,0.23919,0.204861,0.1598,0.173208,0.700681,
Transpose (Packing),0.939354,0.899439,1.46094,1.38517,0.91351,0.933152,1.06714,1.60911,1.37274,1.46806,1.33778,0.876758,0.948411,1.37597,1.37452,1.80503,1.25659,0.771738,1.27569,1.24114,0.809478,0.742011,0.901453,1.55549,1.65798,1.19704,1.38196,0.842033,0.807919,0.876974,1.11238,1.22276,1.22788,0.972559,0.92469,1.50728,0.933637,1.46257,1.21724,1.77665,1.29456,0.696897,0.752702,0.86059,0.706301,1.11042,0.986705,1.41065,
Transpose (Start Local Transpose),0.615014,0.578261,1.44463,0.640931,0.629072,0.772672,0.545251,0.714274,0.504667,0.546413,0.592896,0.648067,0.690206,0.613062,0.533874,0.528386,0.745822,0.45873,0.6758,0.554243,0.472761,0.609173,0.709343,1.16282,1.61333,0.543585,0.68723,0.635559,0.693381,0.643242,0.517808,0.67742,0.756516,0.829063,0.720862,0.857586,0.731835,0.376097,0.660494,0.593088,1.14784,0.54627,0.623513,0.507328,0.474783,1.05472,0.506287,0.450852,
Transpose (Start Receive),0.623211,0.590589,1.47839,0.652575,0.637196,0.783909,0.553959,0.725862,0.512261,0.553965,0.603206,0.656631,0.699929,0.626533,0.544219,0.535445,0.756342,0.465743,0.687114,0.564884,0.479288,0.618507,0.722025,1.17225,1.64695,0.556404,0.694646,0.646231,0.701836,0.653005,0.52862,0.686464,0.768076,0.839103,0.73017,0.869135,0.742888,0.383002,0.668279,0.600008,1.1563,0.555646,0.631394,0.514133,0.481614,1.06511,0.513936,0.457661,
Transpose (First Receive),0.813939,0.705175,1.72822,0.767072,0.744133,0.945715,0.64263,0.832011,0.632956,0.860224,0.877279,0.895802,0.921774,0.814166,0.688506,0.653183,0.860067,0.529786,0.819767,0.618056,0.530027,0.706267,0.815583,1.26929,1.90484,0.646221,0.771777,0.85844,0.885237,0.798856,0.599692,0.757536,0.866196,1.06701,0.951703,0.977457,0.897708,0.422159,0.822652,0.752498,1.36264,0.711007,0.780594,0.575136,0.541497,1.20692,0.612921,0.482209,
Transpose (Finished Receive),3.36359,3.31113,3.25395,3.309,3.29752,3.29693,3.29795,3.29222,3.06674,3.05846,3.05575,3.09062,3.09176,3.10233,3.09884,3.0927,3.06752,3.16548,3.21496,3.26426,3.10661,3.13369,3.1559,3.23243,3.20016,3.29714,3.32568,3.24635,3.25946,3.25306,2.70435,3.26645,3.41049,3.41379,3.41091,3.41606,3.40879,3.41545,3.28466,3.41448,3.30428,3.2479,3.3868,3.39694,3.39123,3.3866,3.39773,3.29586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.40521,3.32915,3.27145,3.35235,3.31841,3.32478,3.35572,3.35054,3.08548,3.07662,3.07331,3.1092,3.11144,3.12304,3.13918,3.1227,3.08452,3.18212,3.23186,3.28078,3.12328,3.15047,3.1776,3.25113,3.2163,3.31446,3.3421,3.26327,3.27617,3.26913,2.7209,3.28522,3.42937,3.43269,3.42974,3.43743,3.43157,3.43636,3.30108,3.4319,3.32043,3.26944,3.40511,3.41468,3.40735,3.40221,3.41496,3.31285,
1D FFT X-Direction,0.027633,0.027498,0.021275,0.022919,0.02318,0.021148,0.021658,0.022262,0.023862,0.020776,0.020186,0.019742,0.019388,0.022618,0.020932,0.019026,0.019081,0.017764,0.018192,0.018032,0.017424,0.017145,0.019403,0.017204,0.01834,0.017573,0.018021,0.017808,0.018168,0.016771,0.017135,0.019926,0.017921,0.017701,0.018716,0.017886,0.01871,0.018653,0.017674,0.016721,0.018786,0.018492,0.018621,0.017627,0.017482,0.017032,0.018474,0.017516,
Run complete,3.45074,3.37266,3.31372,3.39572,3.36094,3.3702,3.40216,3.39417,3.29623,3.30115,3.30104,3.30137,3.28501,3.30778,3.28671,3.30856,3.175,3.2207,3.27498,3.31923,3.16038,3.1899,3.22458,3.29146,3.25555,3.35487,3.37989,3.30438,3.31543,3.30836,2.84441,3.3288,3.46931,3.4716,3.46756,3.47777,3.47448,3.47542,3.34011,3.46898,3.3584,3.30893,3.44477,3.45314,3.44585,3.44145,3.45475,3.35292,

init,454.249,419.146,445.973,420.208,416.815,428.015,435.852,438.054,392.198,406.271,411.628,386.3,422.757,392.607,407.898,393.934,394.713,430.135,405.871,428.18,416.734,421.62,422.796,421.479,404.344,440.201,422.717,426.843,452.106,406.617,427.763,426.296,438.609,447.241,416.655,424.6,451.722,446.748,454.341,451.678,441.502,444.283,446.211,447.038,390.754,414.56,426.749,428.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.32881,3.32528,3.3451,3.3322,3.32558,3.32795,3.33133,3.33714,3.11975,3.11422,3.12721,3.21473,3.10933,3.22614,3.21127,3.13512,2.68757,2.67019,2.67931,2.74865,2.76119,2.82947,2.92681,3.14871,3.16193,2.90083,3.01084,3.20974,3.05116,3.02846,3.0319,3.07619,3.05328,3.05956,3.06957,3.21007,3.09099,3.09075,3.07315,3.12928,3.20261,3.20477,3.20427,3.17665,3.18515,3.18563,3.11107,3.19152,
Transpose (First Send),0.12145,0.098809,0.085937,0.748543,0.109313,0.179175,0.129306,0.732818,0.124097,0.107295,1.27198,0.811759,0.179851,0.690859,0.117391,0.845184,1.00556,0.101399,0.17106,0.99852,0.740889,0.201494,0.112705,0.109147,0.12166,0.826556,0.104521,0.132047,0.813717,0.136563,0.124597,0.814514,0.780272,0.554285,0.181315,0.819151,0.131965,0.812843,0.784447,0.852695,0.108405,0.096529,0.111458,0.09758,0.091477,0.171971,0.103283,0.146206,
Transpose (Packing),0.961158,0.909718,1.32062,1.45256,0.883131,0.874104,0.877244,1.38415,1.3619,1.77654,1.76512,1.13798,0.676275,1.23362,0.822358,1.4861,1.62424,1.10606,1.2566,1.72353,1.20001,0.726813,0.654071,1.27571,1.65805,1.25764,1.32692,0.761703,0.978512,0.769776,0.870572,1.27258,1.09933,1.33906,0.799056,1.25272,0.777976,1.37318,1.06296,1.30113,1.47901,0.681099,0.747985,0.805632,0.665548,1.11018,0.773583,1.24884,
Transpose (Start Local Transpose),0.553495,0.520737,1.28823,0.59564,0.56389,0.644599,0.506333,0.617344,0.446535,0.462588,0.59476,0.563039,0.622015,1.06977,0.503111,0.466126,0.55749,0.425706,0.728248,0.486199,0.392806,0.563617,0.631685,1.22662,1.55349,0.656033,0.540519,0.607977,0.638282,0.599495,0.42878,0.709009,0.513261,0.605947,0.483697,0.526617,0.518818,0.412737,0.429467,0.427066,1.16146,0.488467,0.561758,0.436073,0.479371,1.0337,0.472774,0.42539,
Transpose (Start Receive),0.563503,0.532142,1.31991,0.605738,0.575468,0.654738,0.513423,0.627986,0.453074,0.469594,0.603125,0.57101,0.628869,1.07839,0.51369,0.473063,0.574032,0.431885,0.735919,0.492849,0.398725,0.573538,0.643243,1.23461,1.68791,0.66699,0.549215,0.615169,0.649546,0.609702,0.435562,0.717999,0.521152,0.615092,0.489674,0.803543,0.527046,0.420348,0.436376,0.843319,1.16924,0.497762,0.576669,0.442988,0.486107,1.0442,0.47988,0.432045,
Transpose (First Receive),0.792061,0.638463,1.55524,0.700073,0.710595,0.807732,0.605119,0.710129,0.526244,0.523115,0.667839,0.630982,0.82968,1.274,0.660633,0.576849,0.71294,0.535826,0.87874,0.542357,0.430373,0.680958,0.800949,1.37848,1.93961,0.771337,0.691479,0.713714,0.732954,0.750983,0.485376,0.778584,0.613764,0.677577,0.597091,0.857889,0.631665,0.449278,0.482098,0.902231,1.37057,0.653309,0.71595,0.528272,0.568373,1.18318,0.560473,0.473752,
Transpose (Finished Receive),3.26768,3.2439,3.25802,3.27077,3.25486,3.27074,3.26895,3.27213,3.04666,3.03681,3.03649,3.14715,3.05063,3.15679,3.14922,3.0704,2.63512,2.61204,2.62613,2.69107,2.70502,2.77555,2.87145,3.09355,3.11044,2.83496,2.95955,3.15817,3.00097,2.97254,2.98079,3.0236,2.99439,3.0071,3.01746,3.15716,3.03723,3.03908,3.02334,3.07996,3.14141,3.14648,3.14979,3.12012,3.13256,3.1343,3.04019,3.14155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28861,3.28403,3.30575,3.29364,3.2858,3.28932,3.29172,3.2985,3.08045,3.07296,3.08761,3.16999,3.06964,3.18536,3.16784,3.09659,2.65176,2.63447,2.64443,2.70767,2.72782,2.79368,2.88894,3.11345,3.12632,2.86396,2.97626,3.17448,3.01725,2.99383,2.99732,3.04103,3.01698,3.02426,3.03564,3.17388,3.05577,3.05807,3.03967,3.09646,3.1676,3.17027,3.16886,3.14096,3.15058,3.15165,3.07567,3.15801,
1D FFT X-Direction,0.026171,0.018335,0.01806,0.017774,0.018704,0.018216,0.019533,0.018732,0.019691,0.018517,0.018089,0.018364,0.01847,0.020193,0.018705,0.017068,0.01925,0.016281,0.016533,0.017065,0.016897,0.017735,0.01919,0.01621,0.016971,0.017137,0.016952,0.016944,0.017368,0.016408,0.017442,0.018542,0.016969,0.016267,0.016822,0.017398,0.017136,0.016375,0.017036,0.017423,0.017262,0.016596,0.016856,0.016478,0.016587,0.016878,0.017801,0.017818,
Run complete,3.33252,3.32952,3.34875,3.33676,3.32913,3.33127,3.33547,3.34084,3.24479,3.27593,3.27404,3.25325,3.23854,3.25937,3.21853,3.2362,3.10944,2.96863,3.10513,3.10772,3.03547,2.97286,3.03351,3.15294,3.16558,3.03491,3.04483,3.2137,3.11234,3.03457,3.04518,3.08541,3.05986,3.06655,3.0771,3.21367,3.09465,3.09574,3.07833,3.13271,3.20663,3.20838,3.20877,3.18064,3.18919,3.18964,3.11522,3.19488,

init,454.249,419.146,445.973,420.208,416.815,428.015,435.852,438.054,392.198,406.271,411.628,386.3,422.757,392.607,407.898,393.934,394.713,430.135,405.871,428.18,416.734,421.62,422.796,421.479,404.344,440.201,422.717,426.843,452.106,406.617,427.763,426.296,438.609,447.241,416.655,424.6,451.722,446.748,454.341,451.678,441.502,444.283,446.211,447.038,390.754,414.56,426.749,428.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
