,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.794,423.219,419.746,426.295,415.879,417.691,403.44,396.031,448.603,415.713,417.434,414.838,438.766,441.75,434.205,425.714,416.524,342.79,417.345,395.122,416.851,417.422,417.652,414.081,447.672,447.722,441.2,436.805,432.816,429.679,430.631,447.236,414.869,457.529,454.48,433.354,446.581,440.022,442.45,439.838,441.302,441.135,427.672,440.891,417.327,441.645,441.789,413.551,448.23,447.817,429.243,451.361,430.634,463.846,431.817,415.039,451.76,452.007,455.824,450.387,424.824,412.563,422.091,443.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1288,10.2223,10.1455,10.3818,10.1694,10.3094,10.3301,10.0883,9.88663,10.1478,9.91291,9.65519,10.0044,10.1538,9.7273,9.69835,9.88394,9.86049,9.76745,9.74975,9.67058,9.92715,9.94866,9.67873,9.38187,9.47185,9.85764,9.81483,9.82668,9.96673,9.70373,9.57124,9.66713,9.83791,9.88082,9.69521,10.1382,10.1749,9.69618,9.69643,10.1209,10.1676,9.67476,9.66627,10.1662,10.1143,9.66839,9.67063,10.2565,10.3331,9.66314,9.6629,9.87619,9.83438,9.75522,9.70495,9.67236,9.91118,9.83851,9.61612,9.97993,10.0222,9.67185,9.63761,
Transpose (First Send),1.33179,1.33124,1.34375,1.79386,1.35835,1.35652,1.35487,1.35544,1.32386,1.32595,1.3295,1.32947,1.34641,1.34201,1.34044,1.33991,1.32385,1.32729,1.33512,1.33551,1.33057,1.33116,1.34046,1.33402,1.31467,1.31295,1.32196,1.3199,1.33158,1.33316,1.33557,1.33776,1.34028,1.32722,1.33303,1.33343,1.33578,1.3339,1.33625,1.33412,1.32359,1.32443,1.33032,1.33112,1.33308,1.33191,1.33417,1.33321,1.33009,1.33065,1.32924,1.32783,1.3319,1.33181,1.334,1.33387,1.31806,1.3188,1.32987,1.33032,1.34645,1.34558,1.33813,1.33686,
Transpose (Packing),0.040785,0.041265,0.04076,0.040964,0.042537,0.041677,0.043124,0.043406,0.041725,0.041878,0.042883,0.042274,0.044333,0.042777,0.041533,0.041006,0.041215,0.042054,0.041589,0.041693,0.040643,0.041347,0.044451,0.042551,0.041988,0.04066,0.043276,0.040963,0.041651,0.042974,0.042605,0.04315,0.05086,0.041435,0.041555,0.04141,0.042895,0.041872,0.042985,0.041576,0.041074,0.041794,0.042087,0.041999,0.041858,0.041197,0.041447,0.041126,0.041218,0.042635,0.040873,0.039972,0.041182,0.041824,0.040975,0.041216,0.040583,0.042837,0.041975,0.04192,0.041458,0.040277,0.042076,0.04132,
Transpose (Start Local Transpose),1.81408,1.84168,1.86038,2.32316,1.8599,1.83425,1.82892,1.82161,1.8212,1.84906,1.85942,1.83054,1.84164,1.83393,1.84104,1.81341,1.83453,1.83156,1.81981,1.8181,1.79271,1.82102,1.84327,1.79974,1.79985,1.81396,1.79677,1.76007,1.88166,1.88416,1.83332,1.81839,1.84128,1.84041,1.83363,1.81184,1.84847,1.85031,1.80851,1.77403,1.82115,1.82667,1.80452,1.77829,1.83126,1.81489,1.79101,1.79296,1.86795,1.8575,1.82452,1.78125,1.83414,1.82591,1.83073,1.79867,1.80493,1.85881,1.87962,1.77349,1.88771,1.89418,1.79527,1.78242,
Transpose (Start Receive),1.82866,1.85662,1.87493,2.3513,1.87801,1.84972,1.84326,1.83682,1.83696,1.86303,1.87432,1.84475,1.8613,1.8467,1.85626,1.82892,1.84861,1.84644,1.83287,1.83133,1.80662,1.83311,1.87712,1.81319,1.81425,1.8293,1.81242,1.77491,1.89371,1.898,1.84731,1.83874,1.85992,1.85242,1.85308,1.82685,1.86402,1.86296,1.82161,1.7872,1.83573,1.84302,1.81855,1.79525,1.84508,1.83017,1.80741,1.80516,1.881,1.87135,1.8465,1.79709,1.85042,1.84418,1.84613,1.81613,1.81977,1.87395,1.89463,1.78803,1.90072,1.90589,1.80907,1.79828,
Transpose (First Receive),7.99195,8.33304,8.25277,9.15624,8.27103,8.70644,8.8258,8.12511,8.36622,8.62079,8.59517,8.0504,8.3924,8.55454,8.22685,7.91835,8.39148,8.27275,8.14758,8.04751,7.77312,8.60938,8.6439,8.11826,7.86249,7.9925,8.33645,8.29561,8.21305,8.35273,8.22112,8.06271,7.79592,8.58963,8.6296,7.99955,8.57913,8.62403,8.04433,7.97106,8.44999,8.49302,8.09283,8.04597,8.65713,8.60013,8.11335,8.07075,8.59121,8.66309,8.03781,7.89716,8.35325,8.25392,8.16722,7.9322,8.15223,8.58148,8.54686,8.01746,8.45076,8.50162,8.08907,8.04263,
Transpose (Finished Receive),9.93274,10.0352,9.94446,10.1787,9.97055,10.1193,10.1384,9.88809,9.65399,9.73479,9.68825,9.44645,9.6824,9.71917,9.52611,9.48569,9.68692,9.65742,9.57355,9.55368,9.46036,9.73422,9.75344,9.4788,9.17516,9.24751,9.45159,9.45085,9.38062,9.45624,9.4162,9.35831,9.46691,9.65126,9.68312,9.47981,9.63354,9.64052,9.45008,9.49234,9.64225,9.66304,9.48672,9.47288,9.686,9.61621,9.44197,9.46269,9.70151,9.71325,9.46975,9.46278,9.64848,9.63225,9.5624,9.50397,9.45808,9.64359,9.64697,9.38828,9.62629,9.65058,9.47919,9.43298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
