,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,494.837,494.429,495.054,505.897,469.903,507.545,498.751,499.163,471.284,469,472.838,471.691,462.384,438.76,462.861,460.135,508.933,495.694,506.582,496.354,495.5,505.509,507.766,508.378,504.974,499.973,505.489,488.094,501.808,484.583,484.95,503.816,494.454,493.686,492.486,494.69,475.516,475.221,472.747,475.886,470.746,482.63,494.107,470.795,470.586,495.716,468.482,494.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.5778,98.5709,98.5755,98.5859,98.5646,98.5717,98.5725,98.5856,98.5905,98.5716,98.5861,98.5969,98.4945,98.5505,98.6644,98.6623,98.2592,98.2439,98.2735,98.1291,98.2655,98.1278,98.1685,98.2917,98.5996,98.6148,98.7704,98.7722,98.6045,98.5856,98.5898,98.598,97.1644,97.1771,97.1705,97.1792,97.3252,97.3178,97.222,97.2435,96.446,96.2899,96.4386,96.3001,96.4062,96.3431,96.445,96.4738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4575,14.4491,14.4585,14.459,14.4571,14.4444,14.4434,14.453,14.4346,14.4432,14.4515,14.4553,14.4426,14.4371,14.4445,14.4566,13.9926,13.9841,14.0103,13.9882,14.0133,14.0163,13.9693,13.9961,13.9973,13.9953,13.9893,13.9913,14,13.9901,13.9151,13.9748,13.9959,13.9764,13.9834,13.9753,13.9747,13.9996,13.958,13.9844,13.9807,13.9727,13.9884,13.9891,13.973,13.9791,13.9883,13.9694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4577,14.4496,14.4589,14.4593,14.4573,14.4448,14.4437,14.4532,14.4351,14.4436,14.4518,14.4557,14.4432,14.4374,14.445,14.4567,13.9929,13.9846,14.0106,13.9886,14.0136,14.0165,13.9697,13.9963,13.9976,13.9956,13.9898,13.9919,14.0002,13.9904,13.9155,13.9751,13.9962,13.9768,13.9837,13.9758,13.9753,13.9998,13.9586,13.9847,13.981,13.9733,13.9886,13.9894,13.9734,13.9793,13.9888,13.9699,
Transpose (Finished All2All),82.8895,82.8825,82.8872,82.8982,82.8775,82.8967,82.8847,82.8946,82.902,82.8763,82.9087,82.9247,82.8493,82.9068,82.9267,82.9232,82.5746,82.5648,82.712,82.5751,82.7136,82.579,82.6016,82.7211,82.9161,82.9327,82.9314,82.9365,82.9335,82.9034,82.903,82.9165,82.8932,82.9018,82.9022,82.8967,82.8942,82.8975,82.9082,82.909,82.2611,82.1036,82.2636,82.1111,82.1633,82.1062,82.1769,82.2092,
Transpose (Unpacking),97.9547,97.9516,97.9612,97.9702,97.9381,97.9521,97.9552,97.964,97.9677,97.948,97.9668,97.9833,97.8703,97.9265,98.0432,98.041,97.637,97.6344,97.6522,97.5035,97.6416,97.5064,97.5555,97.6747,97.9839,97.9971,98.1551,98.1589,97.9816,97.9584,97.9725,97.9806,96.6039,96.6147,96.605,96.5966,96.7473,96.7477,96.6463,96.65,95.871,95.7225,95.8689,95.719,95.8264,95.7715,95.8656,95.8958,
