,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.273,433.826,421.813,432.802,417.264,420.232,412.168,450.295,421.66,422.139,433.147,444.428,416.005,408.495,419.161,445.233,398.588,417.896,410.72,408.817,349.848,410.599,434.493,390.446,436.304,430.308,438.263,437.084,415.594,424.325,403.042,420.137,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44556,2.45768,2.43183,2.46156,2.50222,2.50153,2.48996,2.48965,2.45594,2.52264,2.54247,2.49198,2.61351,2.60853,2.5698,2.58424,2.42991,2.47671,2.45826,2.49976,2.44751,2.46174,2.50897,2.46804,2.51199,2.50135,2.517,2.50845,2.45582,2.46578,2.46966,2.45231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344108,0.343401,0.345188,0.344619,0.344182,0.344283,0.348804,0.347448,0.34256,0.343229,0.344083,0.343289,0.3453,0.344788,0.343445,0.344243,0.345668,0.344369,0.343451,0.343254,0.343784,0.343492,0.346102,0.344705,0.348659,0.350088,0.349332,0.349172,0.348606,0.349853,0.351333,0.350824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34437,0.343955,0.345357,0.34506,0.344387,0.344527,0.34908,0.347636,0.34273,0.343457,0.34425,0.343486,0.34547,0.344976,0.343642,0.344498,0.345831,0.34454,0.34364,0.343499,0.344028,0.343646,0.346348,0.344917,0.348902,0.350359,0.349585,0.349347,0.348795,0.350057,0.351547,0.351043,
Transpose (Finished All2All),2.05561,2.07094,2.06057,2.08976,2.09945,2.09661,2.08268,2.09274,2.1362,2.20458,2.19567,2.14429,2.22256,2.21631,2.19558,2.20978,2.08599,2.13562,2.11209,2.15108,2.07347,2.08851,2.15566,2.11261,2.12211,2.1129,2.12834,2.12015,2.07761,2.08725,2.09105,2.07385,
Transpose (Unpacking),2.41518,2.42771,2.40217,2.43206,2.47243,2.46976,2.45477,2.46015,2.42468,2.49319,2.51295,2.46311,2.58294,2.57927,2.53936,2.55434,2.39973,2.44697,2.42877,2.46966,2.4165,2.43154,2.47941,2.43829,2.48147,2.47207,2.48869,2.48001,2.42717,2.43565,2.44024,2.42281,
1D FFT X-Direction,0.016451,0.016345,0.016853,0.016883,0.017022,0.017171,0.017918,0.016661,0.016529,0.01663,0.016351,0.016812,0.016872,0.017242,0.017016,0.017139,0.016748,0.015838,0.01772,0.017018,0.016737,0.016467,0.01677,0.016494,0.016199,0.017046,0.016588,0.015999,0.016646,0.017214,0.016928,0.016071,
Run complete,2.44575,2.45785,2.43202,2.46183,2.50239,2.50173,2.4902,2.48981,2.45613,2.52282,2.54265,2.4922,2.61367,2.60868,2.56999,2.58442,2.43013,2.47688,2.45851,2.49995,2.44799,2.462,2.50927,2.46821,2.51217,2.50152,2.51736,2.50867,2.45604,2.46595,2.46987,2.45255,

init,444.273,433.826,421.813,432.802,417.264,420.232,412.168,450.295,421.66,422.139,433.147,444.428,416.005,408.495,419.161,445.233,398.588,417.896,410.72,408.817,349.848,410.599,434.493,390.446,436.304,430.308,438.263,437.084,415.594,424.325,403.042,420.137,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.14843,2.14939,2.11231,2.15953,2.13006,2.15891,2.20999,2.20781,2.15452,2.20552,2.1822,2.20671,2.2781,2.28698,2.26475,2.28129,2.17635,2.16699,2.18779,2.21175,2.15555,2.14755,2.19009,2.15356,2.1943,2.19592,2.1852,2.17048,2.19213,2.19682,2.16804,2.14548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34244,0.326767,0.349303,0.349409,0.347609,0.349048,0.352242,0.350289,0.350758,0.351017,0.349919,0.349832,0.350633,0.35075,0.350311,0.348565,0.34227,0.342154,0.346295,0.348281,0.347672,0.348801,0.351029,0.350027,0.354887,0.35549,0.355212,0.354837,0.348173,0.349305,0.34735,0.347471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342976,0.327009,0.349543,0.349677,0.347807,0.349311,0.352467,0.350558,0.350962,0.351243,0.350111,0.349998,0.35085,0.350958,0.350503,0.348798,0.342566,0.342463,0.346517,0.348461,0.347979,0.348962,0.351269,0.350181,0.355091,0.355767,0.35544,0.35507,0.348365,0.349453,0.347588,0.347835,
Transpose (Finished All2All),1.76014,1.75983,1.76894,1.81959,1.76614,1.79225,1.80926,1.81621,1.81269,1.86508,1.81583,1.84108,1.89419,1.90473,1.8891,1.90464,1.79897,1.7903,1.81822,1.83979,1.77203,1.7576,1.83415,1.79522,1.80256,1.8043,1.80801,1.79151,1.8037,1.80808,1.80413,1.77487,
Transpose (Unpacking),2.11796,2.11933,2.08085,2.13105,2.09953,2.12864,2.17615,2.17814,2.12583,2.17667,2.15286,2.17701,2.24791,2.25713,2.23545,2.25107,2.14639,2.13882,2.15797,2.18138,2.12631,2.11755,2.16073,2.12424,2.16555,2.16659,2.15644,2.14162,2.1653,2.16771,2.13933,2.11094,
1D FFT X-Direction,0.029956,0.017258,0.017725,0.017606,0.016788,0.017791,0.019342,0.018071,0.018708,0.019026,0.01924,0.01884,0.019677,0.01912,0.018427,0.017154,0.017181,0.016827,0.017124,0.017507,0.017576,0.018224,0.01814,0.017307,0.016798,0.017174,0.017289,0.017008,0.0169,0.016746,0.017743,0.017476,
Run complete,2.14877,2.14956,2.11248,2.15982,2.13026,2.15932,2.21018,2.20799,2.15474,2.20577,2.18237,2.2069,2.27828,2.28716,2.26493,2.28147,2.17658,2.16717,2.188,2.21197,2.15574,2.14779,2.19031,2.15374,2.19452,2.19611,2.18541,2.17066,2.19238,2.19699,2.16822,2.14566,

init,444.273,433.826,421.813,432.802,417.264,420.232,412.168,450.295,421.66,422.139,433.147,444.428,416.005,408.495,419.161,445.233,398.588,417.896,410.72,408.817,349.848,410.599,434.493,390.446,436.304,430.308,438.263,437.084,415.594,424.325,403.042,420.137,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.14674,2.16829,2.16274,2.20189,2.25071,2.24673,2.24501,2.22306,2.1134,2.19956,2.19301,2.22459,2.30227,2.27612,2.28895,2.30683,2.09675,2.13141,2.11467,2.14683,2.17561,2.16701,2.1896,2.18857,2.11281,2.04872,2.11747,2.14971,2.15634,2.18248,2.17532,2.19055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34459,0.333579,0.345569,0.34635,0.345951,0.346484,0.350723,0.347217,0.348433,0.348593,0.346503,0.346307,0.346819,0.347222,0.346753,0.346909,0.345227,0.346472,0.345651,0.345647,0.349405,0.347451,0.34877,0.348154,0.347687,0.347673,0.344998,0.34528,0.346928,0.347334,0.349053,0.347742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
