,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.17,422.529,460.629,462.241,437.046,432.745,448.32,440.824,432.533,442.053,428.837,442.349,432.602,418.902,423.167,411.165,440.002,453.382,452.992,448.653,443.925,419.154,410.657,422.965,429.56,454.645,418.705,448.964,438.329,433.899,446.754,433.293,430.246,443.02,440.338,455.108,408.332,430.752,418.999,429.782,432.332,434.349,430.499,432.402,418.302,397.545,413.401,417.693,406.383,452.877,422.27,425.661,430,384.098,412.337,404.679,411.151,419.597,445.04,446.872,429.778,433.232,431.51,430.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8902,11.8689,11.9194,11.9041,11.9174,11.9232,11.9438,11.9553,11.9074,11.8961,11.9293,11.9251,11.9039,11.9002,11.8953,11.9265,11.8742,11.8541,11.8621,11.8784,11.899,11.8817,11.9045,11.9011,11.8385,11.8719,11.8909,11.881,11.9121,11.8978,11.9032,11.9233,11.8876,11.876,11.9165,11.8857,11.9959,11.9956,11.9646,11.9951,11.9128,11.8936,11.9093,11.9367,11.9286,11.9501,11.9932,11.9555,11.9213,11.8737,11.9295,11.9621,11.9685,11.9337,11.9845,11.9749,11.9054,11.8948,11.9447,11.9661,11.9615,11.9092,11.9321,11.9722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.320875,0.365989,0.364304,0.321919,0.317587,0.319086,0.366298,0.365817,0.365548,0.319336,0.3659,0.365827,0.317823,0.317651,0.368925,0.366765,0.319646,0.319767,0.321756,0.320472,0.362429,0.320293,0.363634,0.320871,0.319176,0.368488,0.368824,0.320373,0.366174,0.335005,0.325096,0.329607,0.365675,0.319102,0.363528,0.320608,0.363804,0.362956,0.364086,0.323886,0.318404,0.36385,0.31914,0.319156,0.320777,0.32579,0.365308,0.364014,0.364013,0.319619,0.365807,0.36537,0.366573,0.317871,0.363761,0.325427,0.315892,0.31968,0.363239,0.367309,0.365582,0.318031,0.362058,0.367155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.321103,0.366192,0.364523,0.322112,0.317814,0.319293,0.366471,0.366041,0.365875,0.319591,0.366082,0.366061,0.318086,0.317834,0.369127,0.366954,0.319849,0.320015,0.322005,0.320666,0.362652,0.320513,0.36384,0.321058,0.319372,0.368758,0.369018,0.320556,0.366395,0.335268,0.325296,0.329814,0.365952,0.319418,0.363729,0.320826,0.363974,0.363179,0.364369,0.324169,0.318676,0.364064,0.31936,0.319337,0.320942,0.326294,0.365553,0.364259,0.36426,0.31983,0.366029,0.365629,0.366829,0.318082,0.364024,0.325637,0.316135,0.319875,0.363489,0.367553,0.3658,0.318234,0.362272,0.367465,
Transpose (Finished All2All),11.3968,11.3789,11.4063,11.4123,11.4273,11.4242,11.4233,11.4542,11.3873,11.403,11.4093,11.4037,11.4044,11.3999,11.3728,11.4149,11.3834,11.3537,11.3656,11.3845,11.3879,11.3891,11.4005,11.3992,11.3358,11.3406,11.3762,11.3764,11.3863,11.3897,11.4022,11.4331,11.3634,11.3693,11.3916,11.3943,11.4656,11.4636,11.4461,11.4932,11.4109,11.3789,11.4049,11.4309,11.4294,11.4568,11.4639,11.4441,11.4012,11.3814,11.4151,11.4385,11.4598,11.4628,11.4683,11.4742,11.3995,11.4162,11.4218,11.4393,11.4366,11.4215,11.4258,11.4612,
